experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,validation,2022-05-16,2022-05-20,4,51.4000015259,45.6077804565
e5,14,MAE,1,validation,2022-05-16,2022-05-21,5,50.5999984741,45.4818267822
e5,14,MAE,1,validation,2022-05-16,2022-05-22,6,49.0999984741,45.4442062378
e5,14,MAE,1,validation,2022-05-16,2022-05-23,7,48.7999992371,45.7134056091
e5,14,MAE,1,validation,2022-05-16,2022-05-24,8,48.5999984741,45.5864524841
e5,14,MAE,1,validation,2022-05-16,2022-05-25,9,48.2999992371,45.5866127014
e5,14,MAE,1,validation,2022-05-16,2022-05-26,10,48.2000007629,45.4636497498
e5,14,MAE,1,validation,2022-05-16,2022-05-27,11,48.2000007629,45.4382896423
e5,14,MAE,1,validation,2022-05-16,2022-05-28,12,48.0000000000,45.1079292297
e5,14,MAE,1,validation,2022-05-16,2022-05-29,13,48.2000007629,46.1208724976
e5,14,MAE,1,validation,2022-05-16,2022-05-30,14,51.2000007629,47.9101066589
e5,14,MAE,1,validation,2022-05-17,2022-05-18,1,44.7999992371,44.9836692810
e5,14,MAE,1,validation,2022-05-17,2022-05-19,2,50.7999992371,45.3730659485
e5,14,MAE,1,validation,2022-05-17,2022-05-20,3,51.4000015259,43.5574264526
e5,14,MAE,1,validation,2022-05-17,2022-05-21,4,50.5999984741,43.7619476318
e5,14,MAE,1,validation,2022-05-17,2022-05-22,5,49.0999984741,43.6820068359
e5,14,MAE,1,validation,2022-05-17,2022-05-23,6,48.7999992371,43.9719200134
e5,14,MAE,1,validation,2022-05-17,2022-05-24,7,48.5999984741,43.9548988342
e5,14,MAE,1,validation,2022-05-17,2022-05-25,8,48.2999992371,43.9252548218
e5,14,MAE,1,validation,2022-05-17,2022-05-26,9,48.2000007629,43.6531677246
e5,14,MAE,1,validation,2022-05-17,2022-05-27,10,48.2000007629,43.6115646362
e5,14,MAE,1,validation,2022-05-17,2022-05-28,11,48.0000000000,43.1727523804
e5,14,MAE,1,validation,2022-05-17,2022-05-29,12,48.2000007629,44.1421585083
e5,14,MAE,1,validation,2022-05-17,2022-05-30,13,51.2000007629,46.1457595825
e5,14,MAE,1,validation,2022-05-17,2022-05-31,14,51.0999984741,44.3049201965
e5,14,MAE,1,validation,2022-05-18,2022-05-19,1,50.7999992371,46.8937606812
e5,14,MAE,1,validation,2022-05-18,2022-05-20,2,51.4000015259,45.0753631592
e5,14,MAE,1,validation,2022-05-18,2022-05-21,3,50.5999984741,44.9362220764
e5,14,MAE,1,validation,2022-05-18,2022-05-22,4,49.0999984741,45.0842781067
e5,14,MAE,1,validation,2022-05-18,2022-05-23,5,48.7999992371,44.9755706787
e5,14,MAE,1,validation,2022-05-18,2022-05-24,6,48.5999984741,44.9602127075
e5,14,MAE,1,validation,2022-05-18,2022-05-25,7,48.2999992371,45.1985816956
e5,14,MAE,1,validation,2022-05-18,2022-05-26,8,48.2000007629,44.8276138306
e5,14,MAE,1,validation,2022-05-18,2022-05-27,9,48.2000007629,44.7851486206
e5,14,MAE,1,validation,2022-05-18,2022-05-28,10,48.0000000000,44.2550048828
e5,14,MAE,1,validation,2022-05-18,2022-05-29,11,48.2000007629,45.8036842346
e5,14,MAE,1,validation,2022-05-18,2022-05-30,12,51.2000007629,47.6597442627
e5,14,MAE,1,validation,2022-05-18,2022-05-31,13,51.0999984741,46.2159194946
e5,14,MAE,1,validation,2022-05-18,2022-06-01,14,51.2999992371,47.0713005066
e5,14,MAE,1,validation,2022-05-19,2022-05-20,1,51.4000015259,51.0878334045
e5,14,MAE,1,validation,2022-05-19,2022-05-21,2,50.5999984741,50.9196319580
e5,14,MAE,1,validation,2022-05-19,2022-05-22,3,49.0999984741,50.8634948730
e5,14,MAE,1,validation,2022-05-19,2022-05-23,4,48.7999992371,50.9070968628
e5,14,MAE,1,validation,2022-05-19,2022-05-24,5,48.5999984741,50.8140487671
e5,14,MAE,1,validation,2022-05-19,2022-05-25,6,48.2999992371,51.0378913879
e5,14,MAE,1,validation,2022-05-19,2022-05-26,7,48.2000007629,50.9883728027
e5,14,MAE,1,validation,2022-05-19,2022-05-27,8,48.2000007629,50.7890548706
e5,14,MAE,1,validation,2022-05-19,2022-05-28,9,48.0000000000,50.4142494202
e5,14,MAE,1,validation,2022-05-19,2022-05-29,10,48.2000007629,51.9745864868
e5,14,MAE,1,validation,2022-05-19,2022-05-30,11,51.2000007629,54.0648765564
e5,14,MAE,1,validation,2022-05-19,2022-05-31,12,51.0999984741,52.1406974792
e5,14,MAE,1,validation,2022-05-19,2022-06-01,13,51.2999992371,53.2743377686
e5,14,MAE,1,validation,2022-05-19,2022-06-02,14,51.0999984741,53.1622161865
e5,14,MAE,1,validation,2022-05-20,2022-05-21,1,50.5999984741,51.4378509521
e5,14,MAE,1,validation,2022-05-20,2022-05-22,2,49.0999984741,51.3149223328
e5,14,MAE,1,validation,2022-05-20,2022-05-23,3,48.7999992371,51.0654373169
e5,14,MAE,1,validation,2022-05-20,2022-05-24,4,48.5999984741,50.9509582520
e5,14,MAE,1,validation,2022-05-20,2022-05-25,5,48.2999992371,51.2570457458
e5,14,MAE,1,validation,2022-05-20,2022-05-26,6,48.2000007629,50.8821449280
e5,14,MAE,1,validation,2022-05-20,2022-05-27,7,48.2000007629,50.8687057495
e5,14,MAE,1,validation,2022-05-20,2022-05-28,8,48.0000000000,50.8821029663
e5,14,MAE,1,validation,2022-05-20,2022-05-29,9,48.2000007629,52.1520309448
e5,14,MAE,1,validation,2022-05-20,2022-05-30,10,51.2000007629,54.1324958801
e5,14,MAE,1,validation,2022-05-20,2022-05-31,11,51.0999984741,52.3018341064
e5,14,MAE,1,validation,2022-05-20,2022-06-01,12,51.2999992371,53.1983757019
e5,14,MAE,1,validation,2022-05-20,2022-06-02,13,51.0999984741,53.3991127014
e5,14,MAE,1,validation,2022-05-20,2022-06-03,14,51.4000015259,52.8223724365
e5,14,MAE,1,validation,2022-05-21,2022-05-22,1,49.0999984741,50.3808746338
e5,14,MAE,1,validation,2022-05-21,2022-05-23,2,48.7999992371,50.2244033813
e5,14,MAE,1,validation,2022-05-21,2022-05-24,3,48.5999984741,49.9052963257
e5,14,MAE,1,validation,2022-05-21,2022-05-25,4,48.2999992371,50.0358200073
e5,14,MAE,1,validation,2022-05-21,2022-05-26,5,48.2000007629,49.8908462524
e5,14,MAE,1,validation,2022-05-21,2022-05-27,6,48.2000007629,49.8703651428
e5,14,MAE,1,validation,2022-05-21,2022-05-28,7,48.0000000000,49.9627227783
e5,14,MAE,1,validation,2022-05-21,2022-05-29,8,48.2000007629,51.2643547058
e5,14,MAE,1,validation,2022-05-21,2022-05-30,9,51.2000007629,52.9540786743
e5,14,MAE,1,validation,2022-05-21,2022-05-31,10,51.0999984741,51.1525497437
e5,14,MAE,1,validation,2022-05-21,2022-06-01,11,51.2999992371,51.9052314758
e5,14,MAE,1,validation,2022-05-21,2022-06-02,12,51.0999984741,51.8656196594
e5,14,MAE,1,validation,2022-05-21,2022-06-03,13,51.4000015259,51.5313186646
e5,14,MAE,1,validation,2022-05-21,2022-06-04,14,51.5000000000,50.8500480652
e5,14,MAE,1,validation,2022-05-22,2022-05-23,1,48.7999992371,48.9743766785
e5,14,MAE,1,validation,2022-05-22,2022-05-24,2,48.5999984741,48.6581344604
e5,14,MAE,1,validation,2022-05-22,2022-05-25,3,48.2999992371,48.6144866943
e5,14,MAE,1,validation,2022-05-22,2022-05-26,4,48.2000007629,48.4466247559
e5,14,MAE,1,validation,2022-05-22,2022-05-27,5,48.2000007629,48.6231193542
e5,14,MAE,1,validation,2022-05-22,2022-05-28,6,48.0000000000,48.7030410767
e5,14,MAE,1,validation,2022-05-22,2022-05-29,7,48.2000007629,50.2178039551
e5,14,MAE,1,validation,2022-05-22,2022-05-30,8,51.2000007629,51.7002105713
e5,14,MAE,1,validation,2022-05-22,2022-05-31,9,51.0999984741,49.3929824829
e5,14,MAE,1,validation,2022-05-22,2022-06-01,10,51.2999992371,50.5251693726
e5,14,MAE,1,validation,2022-05-22,2022-06-02,11,51.0999984741,50.2653503418
e5,14,MAE,1,validation,2022-05-22,2022-06-03,12,51.4000015259,49.8217010498
e5,14,MAE,1,validation,2022-05-22,2022-06-04,13,51.5000000000,49.2625160217
e5,14,MAE,1,validation,2022-05-22,2022-06-05,14,51.5000000000,50.3064918518
e5,14,MAE,1,validation,2022-05-23,2022-05-24,1,48.5999984741,48.4729881287
e5,14,MAE,1,validation,2022-05-23,2022-05-25,2,48.2999992371,48.3366165161
e5,14,MAE,1,validation,2022-05-23,2022-05-26,3,48.2000007629,48.2154083252
e5,14,MAE,1,validation,2022-05-23,2022-05-27,4,48.2000007629,48.3459587097
e5,14,MAE,1,validation,2022-05-23,2022-05-28,5,48.0000000000,48.2252006531
e5,14,MAE,1,validation,2022-05-23,2022-05-29,6,48.2000007629,49.8461456299
e5,14,MAE,1,validation,2022-05-23,2022-05-30,7,51.2000007629,51.5876960754
e5,14,MAE,1,validation,2022-05-23,2022-05-31,8,51.0999984741,49.5396804810
e5,14,MAE,1,validation,2022-05-23,2022-06-01,9,51.2999992371,50.5150985718
e5,14,MAE,1,validation,2022-05-23,2022-06-02,10,51.0999984741,50.1760978699
e5,14,MAE,1,validation,2022-05-23,2022-06-03,11,51.4000015259,49.8267822266
e5,14,MAE,1,validation,2022-05-23,2022-06-04,12,51.5000000000,48.8577461243
e5,14,MAE,1,validation,2022-05-23,2022-06-05,13,51.5000000000,50.0806198120
e5,14,MAE,1,validation,2022-05-23,2022-06-06,14,51.4000015259,50.2806091309
e5,14,MAE,1,validation,2022-05-24,2022-05-25,1,48.2999992371,48.4901618958
e5,14,MAE,1,validation,2022-05-24,2022-05-26,2,48.2000007629,48.3443870544
e5,14,MAE,1,validation,2022-05-24,2022-05-27,3,48.2000007629,48.0637092590
e5,14,MAE,1,validation,2022-05-24,2022-05-28,4,48.0000000000,48.0833206177
e5,14,MAE,1,validation,2022-05-24,2022-05-29,5,48.2000007629,49.6819496155
e5,14,MAE,1,validation,2022-05-24,2022-05-30,6,51.2000007629,51.4236907959
e5,14,MAE,1,validation,2022-05-24,2022-05-31,7,51.0999984741,49.2293891907
e5,14,MAE,1,validation,2022-05-24,2022-06-01,8,51.2999992371,49.5408973694
e5,14,MAE,1,validation,2022-05-24,2022-06-02,9,51.0999984741,49.4482116699
e5,14,MAE,1,validation,2022-05-24,2022-06-03,10,51.4000015259,49.3547210693
e5,14,MAE,1,validation,2022-05-24,2022-06-04,11,51.5000000000,48.3755455017
e5,14,MAE,1,validation,2022-05-24,2022-06-05,12,51.5000000000,49.6030311584
e5,14,MAE,1,validation,2022-05-24,2022-06-06,13,51.4000015259,49.9035873413
e5,14,MAE,1,validation,2022-05-24,2022-06-07,14,51.4000015259,48.9233741760
e5,14,MAE,1,validation,2022-05-25,2022-05-26,1,48.2000007629,47.9938774109
e5,14,MAE,1,validation,2022-05-25,2022-05-27,2,48.2000007629,48.0369300842
e5,14,MAE,1,validation,2022-05-25,2022-05-28,3,48.0000000000,47.6261711121
e5,14,MAE,1,validation,2022-05-25,2022-05-29,4,48.2000007629,49.0805320740
e5,14,MAE,1,validation,2022-05-25,2022-05-30,5,51.2000007629,50.5442962646
e5,14,MAE,1,validation,2022-05-25,2022-05-31,6,51.0999984741,48.6758613586
e5,14,MAE,1,validation,2022-05-25,2022-06-01,7,51.2999992371,48.9460906982
e5,14,MAE,1,validation,2022-05-25,2022-06-02,8,51.0999984741,48.5860977173
e5,14,MAE,1,validation,2022-05-25,2022-06-03,9,51.4000015259,48.4954566956
e5,14,MAE,1,validation,2022-05-25,2022-06-04,10,51.5000000000,47.7671623230
e5,14,MAE,1,validation,2022-05-25,2022-06-05,11,51.5000000000,48.9498519897
e5,14,MAE,1,validation,2022-05-25,2022-06-06,12,51.4000015259,49.1419906616
e5,14,MAE,1,validation,2022-05-25,2022-06-07,13,51.4000015259,48.4106903076
e5,14,MAE,1,validation,2022-05-25,2022-06-08,14,51.2999992371,48.0570068359
e5,14,MAE,1,validation,2022-05-26,2022-05-27,1,48.2000007629,47.8081550598
e5,14,MAE,1,validation,2022-05-26,2022-05-28,2,48.0000000000,47.5403671265
e5,14,MAE,1,validation,2022-05-26,2022-05-29,3,48.2000007629,48.9495468140
e5,14,MAE,1,validation,2022-05-26,2022-05-30,4,51.2000007629,50.6674652100
e5,14,MAE,1,validation,2022-05-26,2022-05-31,5,51.0999984741,48.6776123047
e5,14,MAE,1,validation,2022-05-26,2022-06-01,6,51.2999992371,48.9135818481
e5,14,MAE,1,validation,2022-05-26,2022-06-02,7,51.0999984741,48.5432815552
e5,14,MAE,1,validation,2022-05-26,2022-06-03,8,51.4000015259,48.5286445618
e5,14,MAE,1,validation,2022-05-26,2022-06-04,9,51.5000000000,47.5309715271
e5,14,MAE,1,validation,2022-05-26,2022-06-05,10,51.5000000000,48.8244323730
e5,14,MAE,1,validation,2022-05-26,2022-06-06,11,51.4000015259,49.0711708069
e5,14,MAE,1,validation,2022-05-26,2022-06-07,12,51.4000015259,48.1001586914
e5,14,MAE,1,validation,2022-05-26,2022-06-08,13,51.2999992371,47.8267822266
e5,14,MAE,1,validation,2022-05-26,2022-06-09,14,51.0000000000,47.7935791016
e5,14,MAE,1,validation,2022-05-27,2022-05-28,1,48.0000000000,47.7507095337
e5,14,MAE,1,validation,2022-05-27,2022-05-29,2,48.2000007629,49.0440101624
e5,14,MAE,1,validation,2022-05-27,2022-05-30,3,51.2000007629,50.3842773438
e5,14,MAE,1,validation,2022-05-27,2022-05-31,4,51.0999984741,48.6094093323
e5,14,MAE,1,validation,2022-05-27,2022-06-01,5,51.2999992371,48.7191467285
e5,14,MAE,1,validation,2022-05-27,2022-06-02,6,51.0999984741,48.5588150024
e5,14,MAE,1,validation,2022-05-27,2022-06-03,7,51.4000015259,48.3657035828
e5,14,MAE,1,validation,2022-05-27,2022-06-04,8,51.5000000000,47.3738288879
e5,14,MAE,1,validation,2022-05-27,2022-06-05,9,51.5000000000,48.4552917480
e5,14,MAE,1,validation,2022-05-27,2022-06-06,10,51.4000015259,48.8934440613
e5,14,MAE,1,validation,2022-05-27,2022-06-07,11,51.4000015259,47.9473075867
e5,14,MAE,1,validation,2022-05-27,2022-06-08,12,51.2999992371,47.5448493958
e5,14,MAE,1,validation,2022-05-27,2022-06-09,13,51.0000000000,47.6634521484
e5,14,MAE,1,validation,2022-05-27,2022-06-10,14,51.2000007629,47.6735610962
e5,14,MAE,1,validation,2022-05-28,2022-05-29,1,48.2000007629,49.1393508911
e5,14,MAE,1,validation,2022-05-28,2022-05-30,2,51.2000007629,50.6412887573
e5,14,MAE,1,validation,2022-05-28,2022-05-31,3,51.0999984741,48.4728279114
e5,14,MAE,1,validation,2022-05-28,2022-06-01,4,51.2999992371,48.7640419006
e5,14,MAE,1,validation,2022-05-28,2022-06-02,5,51.0999984741,48.4711570740
e5,14,MAE,1,validation,2022-05-28,2022-06-03,6,51.4000015259,48.4496803284
e5,14,MAE,1,validation,2022-05-28,2022-06-04,7,51.5000000000,47.4412269592
e5,14,MAE,1,validation,2022-05-28,2022-06-05,8,51.5000000000,48.7347297668
e5,14,MAE,1,validation,2022-05-28,2022-06-06,9,51.4000015259,48.9960365295
e5,14,MAE,1,validation,2022-05-28,2022-06-07,10,51.4000015259,47.9904212952
e5,14,MAE,1,validation,2022-05-28,2022-06-08,11,51.2999992371,47.6461296082
e5,14,MAE,1,validation,2022-05-28,2022-06-09,12,51.0000000000,47.5120506287
e5,14,MAE,1,validation,2022-05-28,2022-06-10,13,51.2000007629,47.6914710999
e5,14,MAE,1,validation,2022-05-28,2022-06-11,14,51.2999992371,48.6616058350
e5,14,MAE,1,validation,2022-05-29,2022-05-30,1,51.2000007629,51.4413986206
e5,14,MAE,1,validation,2022-05-29,2022-05-31,2,51.0999984741,49.0699958801
e5,14,MAE,1,validation,2022-05-29,2022-06-01,3,51.2999992371,48.9219284058
e5,14,MAE,1,validation,2022-05-29,2022-06-02,4,51.0999984741,48.8687133789
e5,14,MAE,1,validation,2022-05-29,2022-06-03,5,51.4000015259,48.6582298279
e5,14,MAE,1,validation,2022-05-29,2022-06-04,6,51.5000000000,47.6927337646
e5,14,MAE,1,validation,2022-05-29,2022-06-05,7,51.5000000000,49.0254592896
e5,14,MAE,1,validation,2022-05-29,2022-06-06,8,51.4000015259,48.8957824707
e5,14,MAE,1,validation,2022-05-29,2022-06-07,9,51.4000015259,47.7123756409
e5,14,MAE,1,validation,2022-05-29,2022-06-08,10,51.2999992371,47.6681861877
e5,14,MAE,1,validation,2022-05-29,2022-06-09,11,51.0000000000,47.4721679688
e5,14,MAE,1,validation,2022-05-29,2022-06-10,12,51.2000007629,47.4377441406
e5,14,MAE,1,validation,2022-05-29,2022-06-11,13,51.2999992371,48.5892105103
e5,14,MAE,1,validation,2022-05-29,2022-06-12,14,51.2999992371,47.6644477844
e5,14,MAE,1,validation,2022-05-30,2022-05-31,1,51.0999984741,52.3165550232
e5,14,MAE,1,validation,2022-05-30,2022-06-01,2,51.2999992371,52.1942443848
e5,14,MAE,1,validation,2022-05-30,2022-06-02,3,51.0999984741,51.8070716858
e5,14,MAE,1,validation,2022-05-30,2022-06-03,4,51.4000015259,51.8282661438
e5,14,MAE,1,validation,2022-05-30,2022-06-04,5,51.5000000000,50.5455627441
e5,14,MAE,1,validation,2022-05-30,2022-06-05,6,51.5000000000,52.0938339233
e5,14,MAE,1,validation,2022-05-30,2022-06-06,7,51.4000015259,52.1671943665
e5,14,MAE,1,validation,2022-05-30,2022-06-07,8,51.4000015259,50.8832778931
e5,14,MAE,1,validation,2022-05-30,2022-06-08,9,51.2999992371,50.3038635254
e5,14,MAE,1,validation,2022-05-30,2022-06-09,10,51.0000000000,50.1616706848
e5,14,MAE,1,validation,2022-05-30,2022-06-10,11,51.2000007629,50.1244964600
e5,14,MAE,1,validation,2022-05-30,2022-06-11,12,51.2999992371,51.2145462036
e5,14,MAE,1,validation,2022-05-30,2022-06-12,13,51.2999992371,50.3235130310
e5,14,MAE,1,validation,2022-05-30,2022-06-13,14,51.2999992371,51.5617446899
e5,14,MAE,1,validation,2022-05-31,2022-06-01,1,51.2999992371,52.2714538574
e5,14,MAE,1,validation,2022-05-31,2022-06-02,2,51.0999984741,52.0030174255
e5,14,MAE,1,validation,2022-05-31,2022-06-03,3,51.4000015259,51.6062850952
e5,14,MAE,1,validation,2022-05-31,2022-06-04,4,51.5000000000,50.5914459229
e5,14,MAE,1,validation,2022-05-31,2022-06-05,5,51.5000000000,51.9304885864
e5,14,MAE,1,validation,2022-05-31,2022-06-06,6,51.4000015259,51.9194335938
e5,14,MAE,1,validation,2022-05-31,2022-06-07,7,51.4000015259,51.0769996643
e5,14,MAE,1,validation,2022-05-31,2022-06-08,8,51.2999992371,50.4014587402
e5,14,MAE,1,validation,2022-05-31,2022-06-09,9,51.0000000000,50.3395233154
e5,14,MAE,1,validation,2022-05-31,2022-06-10,10,51.2000007629,50.3712348938
e5,14,MAE,1,validation,2022-05-31,2022-06-11,11,51.2999992371,51.2366828918
e5,14,MAE,1,validation,2022-05-31,2022-06-12,12,51.2999992371,50.2226905823
e5,14,MAE,1,validation,2022-05-31,2022-06-13,13,51.2999992371,51.8919105530
e5,14,MAE,1,validation,2022-05-31,2022-06-14,14,51.4000015259,51.0983886719
e5,14,MAE,1,validation,2022-06-01,2022-06-02,1,51.0999984741,52.3597984314
e5,14,MAE,1,validation,2022-06-01,2022-06-03,2,51.4000015259,51.9900245667
e5,14,MAE,1,validation,2022-06-01,2022-06-04,3,51.5000000000,50.5026817322
e5,14,MAE,1,validation,2022-06-01,2022-06-05,4,51.5000000000,52.0095596313
e5,14,MAE,1,validation,2022-06-01,2022-06-06,5,51.4000015259,51.8778266907
e5,14,MAE,1,validation,2022-06-01,2022-06-07,6,51.4000015259,50.9984550476
e5,14,MAE,1,validation,2022-06-01,2022-06-08,7,51.2999992371,50.7541084290
e5,14,MAE,1,validation,2022-06-01,2022-06-09,8,51.0000000000,50.7958412170
e5,14,MAE,1,validation,2022-06-01,2022-06-10,9,51.2000007629,50.6676750183
e5,14,MAE,1,validation,2022-06-01,2022-06-11,10,51.2999992371,51.6791992188
e5,14,MAE,1,validation,2022-06-01,2022-06-12,11,51.2999992371,50.4144401550
e5,14,MAE,1,validation,2022-06-01,2022-06-13,12,51.2999992371,51.8810501099
e5,14,MAE,1,validation,2022-06-01,2022-06-14,13,51.4000015259,51.4621124268
e5,14,MAE,1,validation,2022-06-01,2022-06-15,14,51.5000000000,51.2982254028
e5,14,MAE,1,validation,2022-06-02,2022-06-03,1,51.4000015259,51.8147201538
e5,14,MAE,1,validation,2022-06-02,2022-06-04,2,51.5000000000,50.4608612061
e5,14,MAE,1,validation,2022-06-02,2022-06-05,3,51.5000000000,51.5468521118
e5,14,MAE,1,validation,2022-06-02,2022-06-06,4,51.4000015259,51.4843025208
e5,14,MAE,1,validation,2022-06-02,2022-06-07,5,51.4000015259,50.3324737549
e5,14,MAE,1,validation,2022-06-02,2022-06-08,6,51.2999992371,50.1205978394
e5,14,MAE,1,validation,2022-06-02,2022-06-09,7,51.0000000000,50.3764190674
e5,14,MAE,1,validation,2022-06-02,2022-06-10,8,51.2000007629,50.4619483948
e5,14,MAE,1,validation,2022-06-02,2022-06-11,9,51.2999992371,51.4259071350
e5,14,MAE,1,validation,2022-06-02,2022-06-12,10,51.2999992371,50.1884155273
e5,14,MAE,1,validation,2022-06-02,2022-06-13,11,51.2999992371,51.6954193115
e5,14,MAE,1,validation,2022-06-02,2022-06-14,12,51.4000015259,51.0611763000
e5,14,MAE,1,validation,2022-06-02,2022-06-15,13,51.5000000000,51.1556816101
e5,14,MAE,1,validation,2022-06-02,2022-06-16,14,51.5000000000,50.5304756165
e5,14,MAE,1,validation,2022-06-03,2022-06-04,1,51.5000000000,50.8367156982
e5,14,MAE,1,validation,2022-06-03,2022-06-05,2,51.5000000000,52.1828804016
e5,14,MAE,1,validation,2022-06-03,2022-06-06,3,51.4000015259,51.7566642761
e5,14,MAE,1,validation,2022-06-03,2022-06-07,4,51.4000015259,50.8089027405
e5,14,MAE,1,validation,2022-06-03,2022-06-08,5,51.2999992371,50.6154708862
e5,14,MAE,1,validation,2022-06-03,2022-06-09,6,51.0000000000,50.7458915710
e5,14,MAE,1,validation,2022-06-03,2022-06-10,7,51.2000007629,50.9017181396
e5,14,MAE,1,validation,2022-06-03,2022-06-11,8,51.2999992371,51.8852272034
e5,14,MAE,1,validation,2022-06-03,2022-06-12,9,51.2999992371,50.9104537964
e5,14,MAE,1,validation,2022-06-03,2022-06-13,10,51.2999992371,52.5157279968
e5,14,MAE,1,validation,2022-06-03,2022-06-14,11,51.4000015259,51.8985290527
e5,14,MAE,1,validation,2022-06-03,2022-06-15,12,51.5000000000,51.7248306274
e5,14,MAE,1,validation,2022-06-03,2022-06-16,13,51.5000000000,51.4055824280
e5,14,MAE,1,validation,2022-06-03,2022-06-17,14,51.4000015259,51.2224922180
e5,14,MAE,1,validation,2022-06-04,2022-06-05,1,51.5000000000,52.3218917847
e5,14,MAE,1,validation,2022-06-04,2022-06-06,2,51.4000015259,52.2211914062
e5,14,MAE,1,validation,2022-06-04,2022-06-07,3,51.4000015259,50.9717330933
e5,14,MAE,1,validation,2022-06-04,2022-06-08,4,51.2999992371,50.7221832275
e5,14,MAE,1,validation,2022-06-04,2022-06-09,5,51.0000000000,50.8220062256
e5,14,MAE,1,validation,2022-06-04,2022-06-10,6,51.2000007629,51.0067863464
e5,14,MAE,1,validation,2022-06-04,2022-06-11,7,51.2999992371,52.0148696899
e5,14,MAE,1,validation,2022-06-04,2022-06-12,8,51.2999992371,51.2503356934
e5,14,MAE,1,validation,2022-06-04,2022-06-13,9,51.2999992371,52.7947883606
e5,14,MAE,1,validation,2022-06-04,2022-06-14,10,51.4000015259,52.2430572510
e5,14,MAE,1,validation,2022-06-04,2022-06-15,11,51.5000000000,52.0774765015
e5,14,MAE,1,validation,2022-06-04,2022-06-16,12,51.5000000000,51.4889297485
e5,14,MAE,1,validation,2022-06-04,2022-06-17,13,51.4000015259,51.4908561707
e5,14,MAE,1,validation,2022-06-04,2022-06-18,14,51.2000007629,51.7420730591
e5,14,MAE,1,validation,2022-06-05,2022-06-06,1,51.4000015259,52.1978416443
e5,14,MAE,1,validation,2022-06-05,2022-06-07,2,51.4000015259,51.1937866211
e5,14,MAE,1,validation,2022-06-05,2022-06-08,3,51.2999992371,50.7651786804
e5,14,MAE,1,validation,2022-06-05,2022-06-09,4,51.0000000000,50.9659233093
