experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,validation,2022-07-17,2022-07-30,13,51.2000007629,52.1011581421
e5,14,MAE,3,validation,2022-07-17,2022-07-31,14,51.0000000000,51.8424224854
e5,14,MAE,3,validation,2022-07-18,2022-07-19,1,50.7999992371,50.7285423279
e5,14,MAE,3,validation,2022-07-18,2022-07-20,2,50.7999992371,50.1891250610
e5,14,MAE,3,validation,2022-07-18,2022-07-21,3,50.7999992371,51.5640487671
e5,14,MAE,3,validation,2022-07-18,2022-07-22,4,50.7999992371,49.8346672058
e5,14,MAE,3,validation,2022-07-18,2022-07-23,5,50.9000015259,50.8486442566
e5,14,MAE,3,validation,2022-07-18,2022-07-24,6,51.0999984741,51.4762916565
e5,14,MAE,3,validation,2022-07-18,2022-07-25,7,50.7999992371,51.6111640930
e5,14,MAE,3,validation,2022-07-18,2022-07-26,8,50.9000015259,50.6684036255
e5,14,MAE,3,validation,2022-07-18,2022-07-27,9,50.7999992371,50.7135238647
e5,14,MAE,3,validation,2022-07-18,2022-07-28,10,50.9000015259,51.2574729919
e5,14,MAE,3,validation,2022-07-18,2022-07-29,11,51.0000000000,51.4945297241
e5,14,MAE,3,validation,2022-07-18,2022-07-30,12,51.2000007629,51.0618743896
e5,14,MAE,3,validation,2022-07-18,2022-07-31,13,51.0000000000,50.7539329529
e5,14,MAE,3,validation,2022-07-18,2022-08-01,14,51.0999984741,51.5589370728
e5,14,MAE,3,validation,2022-07-19,2022-07-20,1,50.7999992371,51.1655502319
e5,14,MAE,3,validation,2022-07-19,2022-07-21,2,50.7999992371,50.3781242371
e5,14,MAE,3,validation,2022-07-19,2022-07-22,3,50.7999992371,51.2528915405
e5,14,MAE,3,validation,2022-07-19,2022-07-23,4,50.9000015259,50.9330863953
e5,14,MAE,3,validation,2022-07-19,2022-07-24,5,51.0999984741,51.4822120667
e5,14,MAE,3,validation,2022-07-19,2022-07-25,6,50.7999992371,52.5617218018
e5,14,MAE,3,validation,2022-07-19,2022-07-26,7,50.9000015259,51.4810295105
e5,14,MAE,3,validation,2022-07-19,2022-07-27,8,50.7999992371,51.2699737549
e5,14,MAE,3,validation,2022-07-19,2022-07-28,9,50.9000015259,50.9269790649
e5,14,MAE,3,validation,2022-07-19,2022-07-29,10,51.0000000000,51.7399711609
e5,14,MAE,3,validation,2022-07-19,2022-07-30,11,51.2000007629,52.1138687134
e5,14,MAE,3,validation,2022-07-19,2022-07-31,12,51.0000000000,51.9879379272
e5,14,MAE,3,validation,2022-07-19,2022-08-01,13,51.0999984741,51.2540435791
e5,14,MAE,3,validation,2022-07-19,2022-08-02,14,51.2999992371,52.0414962769
e5,14,MAE,3,validation,2022-07-20,2022-07-21,1,50.7999992371,50.1833076477
e5,14,MAE,3,validation,2022-07-20,2022-07-22,2,50.7999992371,50.0198287964
e5,14,MAE,3,validation,2022-07-20,2022-07-23,3,50.9000015259,50.6746292114
e5,14,MAE,3,validation,2022-07-20,2022-07-24,4,51.0999984741,50.9121856689
e5,14,MAE,3,validation,2022-07-20,2022-07-25,5,50.7999992371,51.8256759644
e5,14,MAE,3,validation,2022-07-20,2022-07-26,6,50.9000015259,50.4541816711
e5,14,MAE,3,validation,2022-07-20,2022-07-27,7,50.7999992371,51.0470581055
e5,14,MAE,3,validation,2022-07-20,2022-07-28,8,50.9000015259,50.4825592041
e5,14,MAE,3,validation,2022-07-20,2022-07-29,9,51.0000000000,50.3716964722
e5,14,MAE,3,validation,2022-07-20,2022-07-30,10,51.2000007629,51.0647048950
e5,14,MAE,3,validation,2022-07-20,2022-07-31,11,51.0000000000,50.9008789062
e5,14,MAE,3,validation,2022-07-20,2022-08-01,12,51.0999984741,50.5367317200
e5,14,MAE,3,validation,2022-07-20,2022-08-02,13,51.2999992371,50.4350814819
e5,14,MAE,3,validation,2022-07-20,2022-08-03,14,50.9000015259,50.9607467651
e5,14,MAE,3,validation,2022-07-21,2022-07-22,1,50.7999992371,50.3194427490
e5,14,MAE,3,validation,2022-07-21,2022-07-23,2,50.9000015259,50.0897674561
e5,14,MAE,3,validation,2022-07-21,2022-07-24,3,51.0999984741,50.9003944397
e5,14,MAE,3,validation,2022-07-21,2022-07-25,4,50.7999992371,53.1865081787
e5,14,MAE,3,validation,2022-07-21,2022-07-26,5,50.9000015259,50.8322639465
e5,14,MAE,3,validation,2022-07-21,2022-07-27,6,50.7999992371,51.0242424011
e5,14,MAE,3,validation,2022-07-21,2022-07-28,7,50.9000015259,51.3436622620
e5,14,MAE,3,validation,2022-07-21,2022-07-29,8,51.0000000000,50.5891647339
e5,14,MAE,3,validation,2022-07-21,2022-07-30,9,51.2000007629,50.5662193298
e5,14,MAE,3,validation,2022-07-21,2022-07-31,10,51.0000000000,51.2535285950
e5,14,MAE,3,validation,2022-07-21,2022-08-01,11,51.0999984741,50.9092864990
e5,14,MAE,3,validation,2022-07-21,2022-08-02,12,51.2999992371,50.2579078674
e5,14,MAE,3,validation,2022-07-21,2022-08-03,13,50.9000015259,50.4167900085
e5,14,MAE,3,validation,2022-07-21,2022-08-04,14,50.7000007629,50.5016441345
e5,14,MAE,3,validation,2022-07-22,2022-07-23,1,50.9000015259,49.9689521790
e5,14,MAE,3,validation,2022-07-22,2022-07-24,2,51.0999984741,50.5653915405
e5,14,MAE,3,validation,2022-07-22,2022-07-25,3,50.7999992371,52.4740142822
e5,14,MAE,3,validation,2022-07-22,2022-07-26,4,50.9000015259,50.5969314575
e5,14,MAE,3,validation,2022-07-22,2022-07-27,5,50.7999992371,50.7617111206
e5,14,MAE,3,validation,2022-07-22,2022-07-28,6,50.9000015259,50.4570884705
e5,14,MAE,3,validation,2022-07-22,2022-07-29,7,51.0000000000,50.2036590576
e5,14,MAE,3,validation,2022-07-22,2022-07-30,8,51.2000007629,50.2429161072
e5,14,MAE,3,validation,2022-07-22,2022-07-31,9,51.0000000000,50.1210021973
e5,14,MAE,3,validation,2022-07-22,2022-08-01,10,51.0999984741,50.5208206177
e5,14,MAE,3,validation,2022-07-22,2022-08-02,11,51.2999992371,50.0506477356
e5,14,MAE,3,validation,2022-07-22,2022-08-03,12,50.9000015259,50.2062110901
e5,14,MAE,3,validation,2022-07-22,2022-08-04,13,50.7000007629,50.2549629211
e5,14,MAE,3,validation,2022-07-22,2022-08-05,14,50.2999992371,49.8016281128
e5,14,MAE,3,validation,2022-07-23,2022-07-24,1,51.0999984741,51.0184135437
e5,14,MAE,3,validation,2022-07-23,2022-07-25,2,50.7999992371,51.7997665405
e5,14,MAE,3,validation,2022-07-23,2022-07-26,3,50.9000015259,51.1061477661
e5,14,MAE,3,validation,2022-07-23,2022-07-27,4,50.7999992371,50.8608856201
e5,14,MAE,3,validation,2022-07-23,2022-07-28,5,50.9000015259,50.8972854614
e5,14,MAE,3,validation,2022-07-23,2022-07-29,6,51.0000000000,51.0187034607
e5,14,MAE,3,validation,2022-07-23,2022-07-30,7,51.2000007629,50.5953826904
e5,14,MAE,3,validation,2022-07-23,2022-07-31,8,51.0000000000,50.4173698425
e5,14,MAE,3,validation,2022-07-23,2022-08-01,9,51.0999984741,50.2333717346
e5,14,MAE,3,validation,2022-07-23,2022-08-02,10,51.2999992371,50.9006881714
e5,14,MAE,3,validation,2022-07-23,2022-08-03,11,50.9000015259,50.8358459473
e5,14,MAE,3,validation,2022-07-23,2022-08-04,12,50.7000007629,50.3693962097
e5,14,MAE,3,validation,2022-07-23,2022-08-05,13,50.2999992371,49.7482376099
e5,14,MAE,3,validation,2022-07-23,2022-08-06,14,50.0999984741,49.6763267517
e5,14,MAE,3,validation,2022-07-24,2022-07-25,1,50.7999992371,52.8602600098
e5,14,MAE,3,validation,2022-07-24,2022-07-26,2,50.9000015259,51.4299125671
e5,14,MAE,3,validation,2022-07-24,2022-07-27,3,50.7999992371,51.6253700256
e5,14,MAE,3,validation,2022-07-24,2022-07-28,4,50.9000015259,51.6525268555
e5,14,MAE,3,validation,2022-07-24,2022-07-29,5,51.0000000000,51.4944534302
e5,14,MAE,3,validation,2022-07-24,2022-07-30,6,51.2000007629,51.0544586182
e5,14,MAE,3,validation,2022-07-24,2022-07-31,7,51.0000000000,50.9851341248
e5,14,MAE,3,validation,2022-07-24,2022-08-01,8,51.0999984741,51.7357711792
e5,14,MAE,3,validation,2022-07-24,2022-08-02,9,51.2999992371,51.3250808716
e5,14,MAE,3,validation,2022-07-24,2022-08-03,10,50.9000015259,51.1751823425
e5,14,MAE,3,validation,2022-07-24,2022-08-04,11,50.7000007629,51.1821212769
e5,14,MAE,3,validation,2022-07-24,2022-08-05,12,50.2999992371,50.4752502441
e5,14,MAE,3,validation,2022-07-24,2022-08-06,13,50.0999984741,50.6359176636
e5,14,MAE,3,validation,2022-07-24,2022-08-07,14,50.2999992371,52.0858497620
e5,14,MAE,3,validation,2022-07-25,2022-07-26,1,50.9000015259,50.5087699890
e5,14,MAE,3,validation,2022-07-25,2022-07-27,2,50.7999992371,50.2168464661
e5,14,MAE,3,validation,2022-07-25,2022-07-28,3,50.9000015259,51.2729263306
e5,14,MAE,3,validation,2022-07-25,2022-07-29,4,51.0000000000,51.1917877197
e5,14,MAE,3,validation,2022-07-25,2022-07-30,5,51.2000007629,51.4927940369
e5,14,MAE,3,validation,2022-07-25,2022-07-31,6,51.0000000000,51.7173271179
e5,14,MAE,3,validation,2022-07-25,2022-08-01,7,51.0999984741,51.4266510010
e5,14,MAE,3,validation,2022-07-25,2022-08-02,8,51.2999992371,50.9493026733
e5,14,MAE,3,validation,2022-07-25,2022-08-03,9,50.9000015259,51.2884407043
e5,14,MAE,3,validation,2022-07-25,2022-08-04,10,50.7000007629,51.7394332886
e5,14,MAE,3,validation,2022-07-25,2022-08-05,11,50.2999992371,50.9522132874
e5,14,MAE,3,validation,2022-07-25,2022-08-06,12,50.0999984741,51.7934761047
e5,14,MAE,3,validation,2022-07-25,2022-08-07,13,50.2999992371,52.7449378967
e5,14,MAE,3,validation,2022-07-25,2022-08-08,14,51.2999992371,52.6281623840
e5,14,MAE,3,validation,2022-07-26,2022-07-27,1,50.7999992371,51.5149040222
e5,14,MAE,3,validation,2022-07-26,2022-07-28,2,50.9000015259,51.6009864807
e5,14,MAE,3,validation,2022-07-26,2022-07-29,3,51.0000000000,51.5931549072
e5,14,MAE,3,validation,2022-07-26,2022-07-30,4,51.2000007629,51.5105476379
e5,14,MAE,3,validation,2022-07-26,2022-07-31,5,51.0000000000,51.3438262939
e5,14,MAE,3,validation,2022-07-26,2022-08-01,6,51.0999984741,51.1044120789
e5,14,MAE,3,validation,2022-07-26,2022-08-02,7,51.2999992371,51.3616905212
e5,14,MAE,3,validation,2022-07-26,2022-08-03,8,50.9000015259,51.5210266113
e5,14,MAE,3,validation,2022-07-26,2022-08-04,9,50.7000007629,50.9468231201
e5,14,MAE,3,validation,2022-07-26,2022-08-05,10,50.2999992371,50.6402969360
e5,14,MAE,3,validation,2022-07-26,2022-08-06,11,50.0999984741,50.7580032349
e5,14,MAE,3,validation,2022-07-26,2022-08-07,12,50.2999992371,52.1553382874
e5,14,MAE,3,validation,2022-07-26,2022-08-08,13,51.2999992371,51.3327445984
e5,14,MAE,3,validation,2022-07-26,2022-08-09,14,51.4000015259,51.7032127380
e5,14,MAE,3,validation,2022-07-27,2022-07-28,1,50.9000015259,50.6206169128
e5,14,MAE,3,validation,2022-07-27,2022-07-29,2,51.0000000000,50.3159217834
e5,14,MAE,3,validation,2022-07-27,2022-07-30,3,51.2000007629,50.9445457458
e5,14,MAE,3,validation,2022-07-27,2022-07-31,4,51.0000000000,50.8211135864
e5,14,MAE,3,validation,2022-07-27,2022-08-01,5,51.0999984741,50.5848388672
e5,14,MAE,3,validation,2022-07-27,2022-08-02,6,51.2999992371,50.8269157410
e5,14,MAE,3,validation,2022-07-27,2022-08-03,7,50.9000015259,50.7701339722
e5,14,MAE,3,validation,2022-07-27,2022-08-04,8,50.7000007629,50.0243644714
e5,14,MAE,3,validation,2022-07-27,2022-08-05,9,50.2999992371,49.8030166626
e5,14,MAE,3,validation,2022-07-27,2022-08-06,10,50.0999984741,50.3770866394
e5,14,MAE,3,validation,2022-07-27,2022-08-07,11,50.2999992371,51.5594978333
e5,14,MAE,3,validation,2022-07-27,2022-08-08,12,51.2999992371,50.7514877319
e5,14,MAE,3,validation,2022-07-27,2022-08-09,13,51.4000015259,51.4584426880
e5,14,MAE,3,validation,2022-07-27,2022-08-10,14,51.5000000000,51.3876380920
e5,14,MAE,3,validation,2022-07-28,2022-07-29,1,51.0000000000,50.8046493530
e5,14,MAE,3,validation,2022-07-28,2022-07-30,2,51.2000007629,50.1664581299
e5,14,MAE,3,validation,2022-07-28,2022-07-31,3,51.0000000000,50.7907295227
e5,14,MAE,3,validation,2022-07-28,2022-08-01,4,51.0999984741,50.6217498779
e5,14,MAE,3,validation,2022-07-28,2022-08-02,5,51.2999992371,50.7768936157
e5,14,MAE,3,validation,2022-07-28,2022-08-03,6,50.9000015259,50.7692604065
e5,14,MAE,3,validation,2022-07-28,2022-08-04,7,50.7000007629,50.3849983215
e5,14,MAE,3,validation,2022-07-28,2022-08-05,8,50.2999992371,50.3378601074
e5,14,MAE,3,validation,2022-07-28,2022-08-06,9,50.0999984741,50.3411788940
e5,14,MAE,3,validation,2022-07-28,2022-08-07,10,50.2999992371,51.6109085083
e5,14,MAE,3,validation,2022-07-28,2022-08-08,11,51.2999992371,50.6852684021
e5,14,MAE,3,validation,2022-07-28,2022-08-09,12,51.4000015259,51.1021652222
e5,14,MAE,3,validation,2022-07-28,2022-08-10,13,51.5000000000,50.6033248901
e5,14,MAE,3,validation,2022-07-28,2022-08-11,14,51.5999984741,50.6989135742
e5,14,MAE,3,validation,2022-07-29,2022-07-30,1,51.2000007629,50.4730720520
e5,14,MAE,3,validation,2022-07-29,2022-07-31,2,51.0000000000,50.6182174683
e5,14,MAE,3,validation,2022-07-29,2022-08-01,3,51.0999984741,50.5618934631
e5,14,MAE,3,validation,2022-07-29,2022-08-02,4,51.2999992371,50.7196693420
e5,14,MAE,3,validation,2022-07-29,2022-08-03,5,50.9000015259,50.8652801514
e5,14,MAE,3,validation,2022-07-29,2022-08-04,6,50.7000007629,50.4719161987
e5,14,MAE,3,validation,2022-07-29,2022-08-05,7,50.2999992371,50.3403778076
e5,14,MAE,3,validation,2022-07-29,2022-08-06,8,50.0999984741,50.1469879150
e5,14,MAE,3,validation,2022-07-29,2022-08-07,9,50.2999992371,51.2051658630
e5,14,MAE,3,validation,2022-07-29,2022-08-08,10,51.2999992371,51.0812721252
e5,14,MAE,3,validation,2022-07-29,2022-08-09,11,51.4000015259,51.3474349976
e5,14,MAE,3,validation,2022-07-29,2022-08-10,12,51.5000000000,50.7585792542
e5,14,MAE,3,validation,2022-07-29,2022-08-11,13,51.5999984741,50.6693382263
e5,14,MAE,3,validation,2022-07-29,2022-08-12,14,51.5000000000,50.3615226746
e5,14,MAE,3,validation,2022-07-30,2022-07-31,1,51.0000000000,50.8268356323
e5,14,MAE,3,validation,2022-07-30,2022-08-01,2,51.0999984741,50.3658447266
e5,14,MAE,3,validation,2022-07-30,2022-08-02,3,51.2999992371,50.8622665405
e5,14,MAE,3,validation,2022-07-30,2022-08-03,4,50.9000015259,50.8054275513
e5,14,MAE,3,validation,2022-07-30,2022-08-04,5,50.7000007629,50.6692962646
e5,14,MAE,3,validation,2022-07-30,2022-08-05,6,50.2999992371,50.4258499146
e5,14,MAE,3,validation,2022-07-30,2022-08-06,7,50.0999984741,50.5741424561
e5,14,MAE,3,validation,2022-07-30,2022-08-07,8,50.2999992371,51.3365364075
e5,14,MAE,3,validation,2022-07-30,2022-08-08,9,51.2999992371,50.8178062439
e5,14,MAE,3,validation,2022-07-30,2022-08-09,10,51.4000015259,51.4891357422
e5,14,MAE,3,validation,2022-07-30,2022-08-10,11,51.5000000000,51.1785812378
e5,14,MAE,3,validation,2022-07-30,2022-08-11,12,51.5999984741,50.9232101440
e5,14,MAE,3,validation,2022-07-30,2022-08-12,13,51.5000000000,50.4825172424
e5,14,MAE,3,validation,2022-07-30,2022-08-13,14,51.2000007629,50.6719055176
e5,14,MAE,3,validation,2022-07-31,2022-08-01,1,51.0999984741,50.4748077393
e5,14,MAE,3,validation,2022-07-31,2022-08-02,2,51.2999992371,50.2219352722
e5,14,MAE,3,validation,2022-07-31,2022-08-03,3,50.9000015259,50.7655067444
e5,14,MAE,3,validation,2022-07-31,2022-08-04,4,50.7000007629,50.3974990845
e5,14,MAE,3,validation,2022-07-31,2022-08-05,5,50.2999992371,50.2286300659
e5,14,MAE,3,validation,2022-07-31,2022-08-06,6,50.0999984741,50.5154571533
e5,14,MAE,3,validation,2022-07-31,2022-08-07,7,50.2999992371,51.9288635254
e5,14,MAE,3,validation,2022-07-31,2022-08-08,8,51.2999992371,51.0809059143
e5,14,MAE,3,validation,2022-07-31,2022-08-09,9,51.4000015259,51.1004753113
e5,14,MAE,3,validation,2022-07-31,2022-08-10,10,51.5000000000,51.1555976868
e5,14,MAE,3,validation,2022-07-31,2022-08-11,11,51.5999984741,50.6913261414
e5,14,MAE,3,validation,2022-07-31,2022-08-12,12,51.5000000000,50.1229667664
e5,14,MAE,3,validation,2022-07-31,2022-08-13,13,51.2000007629,49.8465499878
e5,14,MAE,3,validation,2022-07-31,2022-08-14,14,51.2999992371,49.8662185669
e5,14,MAE,3,validation,2022-08-01,2022-08-02,1,51.2999992371,50.8236999512
e5,14,MAE,3,validation,2022-08-01,2022-08-03,2,50.9000015259,50.8232574463
e5,14,MAE,3,validation,2022-08-01,2022-08-04,3,50.7000007629,50.7146606445
e5,14,MAE,3,validation,2022-08-01,2022-08-05,4,50.2999992371,50.8522720337
e5,14,MAE,3,validation,2022-08-01,2022-08-06,5,50.0999984741,50.8626480103
e5,14,MAE,3,validation,2022-08-01,2022-08-07,6,50.2999992371,51.9824028015
e5,14,MAE,3,validation,2022-08-01,2022-08-08,7,51.2999992371,51.1543006897
e5,14,MAE,3,validation,2022-08-01,2022-08-09,8,51.4000015259,51.0933303833
e5,14,MAE,3,validation,2022-08-01,2022-08-10,9,51.5000000000,51.1872367859
e5,14,MAE,3,validation,2022-08-01,2022-08-11,10,51.5999984741,51.1316871643
e5,14,MAE,3,validation,2022-08-01,2022-08-12,11,51.5000000000,50.8980979919
e5,14,MAE,3,validation,2022-08-01,2022-08-13,12,51.2000007629,51.0755462646
e5,14,MAE,3,validation,2022-08-01,2022-08-14,13,51.2999992371,50.3389625549
e5,14,MAE,3,validation,2022-08-01,2022-08-15,14,50.9000015259,50.5862350464
e5,14,MAE,3,validation,2022-08-02,2022-08-03,1,50.9000015259,51.2817230225
e5,14,MAE,3,validation,2022-08-02,2022-08-04,2,50.7000007629,50.8312759399
e5,14,MAE,3,validation,2022-08-02,2022-08-05,3,50.2999992371,51.1601028442
e5,14,MAE,3,validation,2022-08-02,2022-08-06,4,50.0999984741,50.9835357666
e5,14,MAE,3,validation,2022-08-02,2022-08-07,5,50.2999992371,53.0582237244
e5,14,MAE,3,validation,2022-08-02,2022-08-08,6,51.2999992371,52.2962608337
e5,14,MAE,3,validation,2022-08-02,2022-08-09,7,51.4000015259,51.6109352112
e5,14,MAE,3,validation,2022-08-02,2022-08-10,8,51.5000000000,51.1838417053
e5,14,MAE,3,validation,2022-08-02,2022-08-11,9,51.5999984741,50.7703094482
e5,14,MAE,3,validation,2022-08-02,2022-08-12,10,51.5000000000,51.0709152222
e5,14,MAE,3,validation,2022-08-02,2022-08-13,11,51.2000007629,51.1031112671
e5,14,MAE,3,validation,2022-08-02,2022-08-14,12,51.2999992371,50.3643417358
e5,14,MAE,3,validation,2022-08-02,2022-08-15,13,50.9000015259,50.7223777771
e5,14,MAE,3,validation,2022-08-02,2022-08-16,14,50.9000015259,50.5302734375
e5,14,MAE,3,validation,2022-08-03,2022-08-04,1,50.7000007629,49.8279304504
e5,14,MAE,3,validation,2022-08-03,2022-08-05,2,50.2999992371,49.7099990845
e5,14,MAE,3,validation,2022-08-03,2022-08-06,3,50.0999984741,50.2022666931
e5,14,MAE,3,validation,2022-08-03,2022-08-07,4,50.2999992371,51.0067062378
e5,14,MAE,3,validation,2022-08-03,2022-08-08,5,51.2999992371,50.6884307861
e5,14,MAE,3,validation,2022-08-03,2022-08-09,6,51.4000015259,50.3827247620
e5,14,MAE,3,validation,2022-08-03,2022-08-10,7,51.5000000000,50.3393249512
e5,14,MAE,3,validation,2022-08-03,2022-08-11,8,51.5999984741,50.4040145874
e5,14,MAE,3,validation,2022-08-03,2022-08-12,9,51.5000000000,49.8447570801
e5,14,MAE,3,validation,2022-08-03,2022-08-13,10,51.2000007629,50.4808082581
e5,14,MAE,3,validation,2022-08-03,2022-08-14,11,51.2999992371,49.6330642700
e5,14,MAE,3,validation,2022-08-03,2022-08-15,12,50.9000015259,49.4213981628
e5,14,MAE,3,validation,2022-08-03,2022-08-16,13,50.9000015259,49.3682861328
e5,14,MAE,3,validation,2022-08-03,2022-08-17,14,51.2999992371,49.3507728577
e5,14,MAE,3,validation,2022-08-04,2022-08-05,1,50.2999992371,49.6455764771
e5,14,MAE,3,validation,2022-08-04,2022-08-06,2,50.0999984741,49.7865524292
e5,14,MAE,3,validation,2022-08-04,2022-08-07,3,50.2999992371,51.2071800232
e5,14,MAE,3,validation,2022-08-04,2022-08-08,4,51.2999992371,51.1025581360
e5,14,MAE,3,validation,2022-08-04,2022-08-09,5,51.4000015259,51.0457954407
e5,14,MAE,3,validation,2022-08-04,2022-08-10,6,51.5000000000,50.1754951477
e5,14,MAE,3,validation,2022-08-04,2022-08-11,7,51.5999984741,50.3986320496
e5,14,MAE,3,validation,2022-08-04,2022-08-12,8,51.5000000000,50.0466003418
e5,14,MAE,3,validation,2022-08-04,2022-08-13,9,51.2000007629,50.2701683044
e5,14,MAE,3,validation,2022-08-04,2022-08-14,10,51.2999992371,50.0510292053
e5,14,MAE,3,validation,2022-08-04,2022-08-15,11,50.9000015259,50.2128791809
e5,14,MAE,3,validation,2022-08-04,2022-08-16,12,50.9000015259,50.0799522400
e5,14,MAE,3,validation,2022-08-04,2022-08-17,13,51.2999992371,49.9992332458
e5,14,MAE,3,validation,2022-08-04,2022-08-18,14,51.5000000000,50.9016380310
e5,14,MAE,3,validation,2022-08-05,2022-08-06,1,50.0999984741,49.4822616577
e5,14,MAE,3,validation,2022-08-05,2022-08-07,2,50.2999992371,51.4298362732
e5,14,MAE,3,validation,2022-08-05,2022-08-08,3,51.2999992371,50.8392028809
e5,14,MAE,3,validation,2022-08-05,2022-08-09,4,51.4000015259,50.6673164368
e5,14,MAE,3,validation,2022-08-05,2022-08-10,5,51.5000000000,50.4574089050
e5,14,MAE,3,validation,2022-08-05,2022-08-11,6,51.5999984741,49.6135063171
e5,14,MAE,3,validation,2022-08-05,2022-08-12,7,51.5000000000,49.8569221497
e5,14,MAE,3,validation,2022-08-05,2022-08-13,8,51.2000007629,50.2062377930
e5,14,MAE,3,validation,2022-08-05,2022-08-14,9,51.2999992371,49.0861129761
e5,14,MAE,3,validation,2022-08-05,2022-08-15,10,50.9000015259,49.8577766418
e5,14,MAE,3,validation,2022-08-05,2022-08-16,11,50.9000015259,49.6346206665
e5,14,MAE,3,validation,2022-08-05,2022-08-17,12,51.2999992371,49.5455818176
e5,14,MAE,3,validation,2022-08-05,2022-08-18,13,51.5000000000,51.0862617493
e5,14,MAE,3,validation,2022-08-05,2022-08-19,14,51.2999992371,50.6729354858
e5,14,MAE,3,validation,2022-08-06,2022-08-07,1,50.2999992371,50.0354232788
e5,14,MAE,3,validation,2022-08-06,2022-08-08,2,51.2999992371,49.1082839966
e5,14,MAE,3,validation,2022-08-06,2022-08-09,3,51.4000015259,49.3675651550
e5,14,MAE,3,validation,2022-08-06,2022-08-10,4,51.5000000000,49.0571556091
e5,14,MAE,3,validation,2022-08-06,2022-08-11,5,51.5999984741,49.3797302246
e5,14,MAE,3,validation,2022-08-06,2022-08-12,6,51.5000000000,49.8214073181
e5,14,MAE,3,validation,2022-08-06,2022-08-13,7,51.2000007629,49.3499069214
e5,14,MAE,3,validation,2022-08-06,2022-08-14,8,51.2999992371,48.9868316650
e5,14,MAE,3,validation,2022-08-06,2022-08-15,9,50.9000015259,49.6979141235
e5,14,MAE,3,validation,2022-08-06,2022-08-16,10,50.9000015259,49.1806640625
e5,14,MAE,3,validation,2022-08-06,2022-08-17,11,51.2999992371,48.9311981201
e5,14,MAE,3,validation,2022-08-06,2022-08-18,12,51.5000000000,49.9011230469
e5,14,MAE,3,validation,2022-08-06,2022-08-19,13,51.2999992371,50.1082611084
