experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,test,2024-02-25,2024-03-01,5,30.3999996185,20.3207969666
e5,7,MAE,42,test,2024-02-25,2024-03-02,6,28.8999996185,20.0295753479
e5,7,MAE,42,test,2024-02-25,2024-03-03,7,29.7000007629,19.9033832550
e5,7,MAE,42,test,2024-02-26,2024-02-27,1,31.5000000000,29.8778514862
e5,7,MAE,42,test,2024-02-26,2024-02-28,2,31.6000003815,29.5012855530
e5,7,MAE,42,test,2024-02-26,2024-02-29,3,31.7999992371,29.4868144989
e5,7,MAE,42,test,2024-02-26,2024-03-01,4,30.3999996185,29.4187984467
e5,7,MAE,42,test,2024-02-26,2024-03-02,5,28.8999996185,28.8151435852
e5,7,MAE,42,test,2024-02-26,2024-03-03,6,29.7000007629,28.3497390747
e5,7,MAE,42,test,2024-02-26,2024-03-04,7,33.7000007629,28.3770122528
e5,7,MAE,42,test,2024-02-27,2024-02-28,1,31.6000003815,31.2993965149
e5,7,MAE,42,test,2024-02-27,2024-02-29,2,31.7999992371,30.6530284882
e5,7,MAE,42,test,2024-02-27,2024-03-01,3,30.3999996185,30.6649150848
e5,7,MAE,42,test,2024-02-27,2024-03-02,4,28.8999996185,30.1154556274
e5,7,MAE,42,test,2024-02-27,2024-03-03,5,29.7000007629,29.4130363464
e5,7,MAE,42,test,2024-02-27,2024-03-04,6,33.7000007629,29.7065811157
e5,7,MAE,42,test,2024-02-27,2024-03-05,7,40.5000000000,29.6844024658
e5,7,MAE,42,test,2024-02-28,2024-02-29,1,31.7999992371,31.2900657654
e5,7,MAE,42,test,2024-02-28,2024-03-01,2,30.3999996185,30.8990745544
e5,7,MAE,42,test,2024-02-28,2024-03-02,3,28.8999996185,30.6976737976
e5,7,MAE,42,test,2024-02-28,2024-03-03,4,29.7000007629,30.6513862610
e5,7,MAE,42,test,2024-02-28,2024-03-04,5,33.7000007629,30.5500812531
e5,7,MAE,42,test,2024-02-28,2024-03-05,6,40.5000000000,31.3265781403
e5,7,MAE,42,test,2024-02-28,2024-03-06,7,39.0999984741,31.2010250092
e5,7,MAE,42,test,2024-02-29,2024-03-01,1,30.3999996185,31.2377777100
e5,7,MAE,42,test,2024-02-29,2024-03-02,2,28.8999996185,30.8394317627
e5,7,MAE,42,test,2024-02-29,2024-03-03,3,29.7000007629,30.5220661163
e5,7,MAE,42,test,2024-02-29,2024-03-04,4,33.7000007629,30.8257350922
e5,7,MAE,42,test,2024-02-29,2024-03-05,5,40.5000000000,30.8838901520
e5,7,MAE,42,test,2024-02-29,2024-03-06,6,39.0999984741,31.6427917480
e5,7,MAE,42,test,2024-02-29,2024-03-07,7,38.2000007629,30.7329502106
e5,7,MAE,42,test,2024-03-01,2024-03-02,1,28.8999996185,30.1927375793
e5,7,MAE,42,test,2024-03-01,2024-03-03,2,29.7000007629,30.0282649994
e5,7,MAE,42,test,2024-03-01,2024-03-04,3,33.7000007629,30.1444129944
e5,7,MAE,42,test,2024-03-01,2024-03-05,4,40.5000000000,30.3495330811
e5,7,MAE,42,test,2024-03-01,2024-03-06,5,39.0999984741,30.0663948059
e5,7,MAE,42,test,2024-03-01,2024-03-07,6,38.2000007629,29.4266414642
e5,7,MAE,42,test,2024-03-01,2024-03-08,7,37.5000000000,29.4273204803
e5,7,MAE,42,test,2024-03-02,2024-03-03,1,29.7000007629,29.3941287994
e5,7,MAE,42,test,2024-03-02,2024-03-04,2,33.7000007629,28.9873752594
e5,7,MAE,42,test,2024-03-02,2024-03-05,3,40.5000000000,29.5979461670
e5,7,MAE,42,test,2024-03-02,2024-03-06,4,39.0999984741,29.2773952484
e5,7,MAE,42,test,2024-03-02,2024-03-07,5,38.2000007629,29.2016887665
e5,7,MAE,42,test,2024-03-02,2024-03-08,6,37.5000000000,29.1567115784
e5,7,MAE,42,test,2024-03-02,2024-03-09,7,36.5999984741,28.8280620575
e5,7,MAE,42,test,2024-03-03,2024-03-04,1,33.7000007629,30.8325519562
e5,7,MAE,42,test,2024-03-03,2024-03-05,2,40.5000000000,31.0780849457
e5,7,MAE,42,test,2024-03-03,2024-03-06,3,39.0999984741,30.1831474304
e5,7,MAE,42,test,2024-03-03,2024-03-07,4,38.2000007629,30.2923908234
e5,7,MAE,42,test,2024-03-03,2024-03-08,5,37.5000000000,30.0646438599
e5,7,MAE,42,test,2024-03-03,2024-03-09,6,36.5999984741,29.9195327759
e5,7,MAE,42,test,2024-03-03,2024-03-10,7,35.5000000000,29.7088890076
e5,7,MAE,42,test,2024-03-04,2024-03-05,1,40.5000000000,33.8482322693
e5,7,MAE,42,test,2024-03-04,2024-03-06,2,39.0999984741,33.7010536194
e5,7,MAE,42,test,2024-03-04,2024-03-07,3,38.2000007629,33.2233123779
e5,7,MAE,42,test,2024-03-04,2024-03-08,4,37.5000000000,33.3473243713
e5,7,MAE,42,test,2024-03-04,2024-03-09,5,36.5999984741,32.2473449707
e5,7,MAE,42,test,2024-03-04,2024-03-10,6,35.5000000000,32.8342056274
e5,7,MAE,42,test,2024-03-04,2024-03-11,7,34.2999992371,32.6442604065
e5,7,MAE,42,test,2024-03-05,2024-03-06,1,39.0999984741,40.5058937073
e5,7,MAE,42,test,2024-03-05,2024-03-07,2,38.2000007629,40.1661071777
e5,7,MAE,42,test,2024-03-05,2024-03-08,3,37.5000000000,40.4786338806
e5,7,MAE,42,test,2024-03-05,2024-03-09,4,36.5999984741,40.1687011719
e5,7,MAE,42,test,2024-03-05,2024-03-10,5,35.5000000000,40.5272521973
e5,7,MAE,42,test,2024-03-05,2024-03-11,6,34.2999992371,40.3111381531
e5,7,MAE,42,test,2024-03-05,2024-03-12,7,33.2000007629,40.1682243347
e5,7,MAE,42,test,2024-03-06,2024-03-07,1,38.2000007629,39.2635498047
e5,7,MAE,42,test,2024-03-06,2024-03-08,2,37.5000000000,38.9703178406
e5,7,MAE,42,test,2024-03-06,2024-03-09,3,36.5999984741,38.6680030823
e5,7,MAE,42,test,2024-03-06,2024-03-10,4,35.5000000000,38.8090629578
e5,7,MAE,42,test,2024-03-06,2024-03-11,5,34.2999992371,38.2236518860
e5,7,MAE,42,test,2024-03-06,2024-03-12,6,33.2000007629,37.9252471924
e5,7,MAE,42,test,2024-03-06,2024-03-13,7,32.5999984741,37.8623428345
e5,7,MAE,42,test,2024-03-07,2024-03-08,1,37.5000000000,38.1780052185
e5,7,MAE,42,test,2024-03-07,2024-03-09,2,36.5999984741,37.9062271118
e5,7,MAE,42,test,2024-03-07,2024-03-10,3,35.5000000000,37.8270263672
e5,7,MAE,42,test,2024-03-07,2024-03-11,4,34.2999992371,37.8465766907
e5,7,MAE,42,test,2024-03-07,2024-03-12,5,33.2000007629,37.2874450684
e5,7,MAE,42,test,2024-03-07,2024-03-13,6,32.5999984741,37.4678916931
e5,7,MAE,42,test,2024-03-07,2024-03-14,7,31.5000000000,37.6257095337
e5,7,MAE,42,test,2024-03-08,2024-03-09,1,36.5999984741,37.2877540588
e5,7,MAE,42,test,2024-03-08,2024-03-10,2,35.5000000000,36.8192176819
e5,7,MAE,42,test,2024-03-08,2024-03-11,3,34.2999992371,36.6859474182
e5,7,MAE,42,test,2024-03-08,2024-03-12,4,33.2000007629,36.8294944763
e5,7,MAE,42,test,2024-03-08,2024-03-13,5,32.5999984741,36.8962860107
e5,7,MAE,42,test,2024-03-08,2024-03-14,6,31.5000000000,37.3021965027
e5,7,MAE,42,test,2024-03-08,2024-03-15,7,30.7000007629,37.0139579773
e5,7,MAE,42,test,2024-03-09,2024-03-10,1,35.5000000000,35.7965507507
e5,7,MAE,42,test,2024-03-09,2024-03-11,2,34.2999992371,35.7933845520
e5,7,MAE,42,test,2024-03-09,2024-03-12,3,33.2000007629,35.5076789856
e5,7,MAE,42,test,2024-03-09,2024-03-13,4,32.5999984741,35.9333038330
e5,7,MAE,42,test,2024-03-09,2024-03-14,5,31.5000000000,35.9817123413
e5,7,MAE,42,test,2024-03-09,2024-03-15,6,30.7000007629,35.6154022217
e5,7,MAE,42,test,2024-03-09,2024-03-16,7,32.0999984741,35.3191642761
e5,7,MAE,42,test,2024-03-10,2024-03-11,1,34.2999992371,35.1397933960
e5,7,MAE,42,test,2024-03-10,2024-03-12,2,33.2000007629,35.0550689697
e5,7,MAE,42,test,2024-03-10,2024-03-13,3,32.5999984741,35.0590362549
e5,7,MAE,42,test,2024-03-10,2024-03-14,4,31.5000000000,35.2584915161
e5,7,MAE,42,test,2024-03-10,2024-03-15,5,30.7000007629,35.4535942078
e5,7,MAE,42,test,2024-03-10,2024-03-16,6,32.0999984741,35.1134567261
e5,7,MAE,42,test,2024-03-10,2024-03-17,7,31.1000003815,35.0448303223
e5,7,MAE,42,test,2024-03-11,2024-03-12,1,33.2000007629,34.3794555664
e5,7,MAE,42,test,2024-03-11,2024-03-13,2,32.5999984741,34.2032089233
e5,7,MAE,42,test,2024-03-11,2024-03-14,3,31.5000000000,34.2834739685
e5,7,MAE,42,test,2024-03-11,2024-03-15,4,30.7000007629,34.3504867554
e5,7,MAE,42,test,2024-03-11,2024-03-16,5,32.0999984741,34.1566047668
e5,7,MAE,42,test,2024-03-11,2024-03-17,6,31.1000003815,33.6999816895
e5,7,MAE,42,test,2024-03-11,2024-03-18,7,30.0000000000,33.1369438171
e5,7,MAE,42,test,2024-03-12,2024-03-13,1,32.5999984741,33.2477111816
e5,7,MAE,42,test,2024-03-12,2024-03-14,2,31.5000000000,32.9365310669
e5,7,MAE,42,test,2024-03-12,2024-03-15,3,30.7000007629,32.5513763428
e5,7,MAE,42,test,2024-03-12,2024-03-16,4,32.0999984741,32.4477348328
e5,7,MAE,42,test,2024-03-12,2024-03-17,5,31.1000003815,32.0300827026
e5,7,MAE,42,test,2024-03-12,2024-03-18,6,30.0000000000,31.8843555450
e5,7,MAE,42,test,2024-03-12,2024-03-19,7,28.8999996185,31.6686210632
e5,7,MAE,42,test,2024-03-13,2024-03-14,1,31.5000000000,32.3875846863
e5,7,MAE,42,test,2024-03-13,2024-03-15,2,30.7000007629,31.9020385742
e5,7,MAE,42,test,2024-03-13,2024-03-16,3,32.0999984741,31.5332317352
e5,7,MAE,42,test,2024-03-13,2024-03-17,4,31.1000003815,31.3089466095
e5,7,MAE,42,test,2024-03-13,2024-03-18,5,30.0000000000,30.9298667908
e5,7,MAE,42,test,2024-03-13,2024-03-19,6,28.8999996185,30.9077053070
e5,7,MAE,42,test,2024-03-13,2024-03-20,7,27.7000007629,30.4799537659
e5,7,MAE,42,test,2024-03-14,2024-03-15,1,30.7000007629,31.0686016083
e5,7,MAE,42,test,2024-03-14,2024-03-16,2,32.0999984741,30.6889533997
e5,7,MAE,42,test,2024-03-14,2024-03-17,3,31.1000003815,30.8151702881
e5,7,MAE,42,test,2024-03-14,2024-03-18,4,30.0000000000,30.1639041901
e5,7,MAE,42,test,2024-03-14,2024-03-19,5,28.8999996185,30.1970863342
e5,7,MAE,42,test,2024-03-14,2024-03-20,6,27.7000007629,30.0049190521
e5,7,MAE,42,test,2024-03-14,2024-03-21,7,26.6000003815,29.4960784912
e5,7,MAE,42,test,2024-03-15,2024-03-16,1,32.0999984741,30.0389537811
e5,7,MAE,42,test,2024-03-15,2024-03-17,2,31.1000003815,30.0183353424
e5,7,MAE,42,test,2024-03-15,2024-03-18,3,30.0000000000,29.5937671661
e5,7,MAE,42,test,2024-03-15,2024-03-19,4,28.8999996185,29.8368816376
e5,7,MAE,42,test,2024-03-15,2024-03-20,5,27.7000007629,29.3799800873
e5,7,MAE,42,test,2024-03-15,2024-03-21,6,26.6000003815,29.2419395447
e5,7,MAE,42,test,2024-03-15,2024-03-22,7,25.8999996185,28.8808021545
e5,7,MAE,42,test,2024-03-16,2024-03-17,1,31.1000003815,31.7214870453
e5,7,MAE,42,test,2024-03-16,2024-03-18,2,30.0000000000,31.2152976990
e5,7,MAE,42,test,2024-03-16,2024-03-19,3,28.8999996185,31.0419826508
e5,7,MAE,42,test,2024-03-16,2024-03-20,4,27.7000007629,30.6409530640
e5,7,MAE,42,test,2024-03-16,2024-03-21,5,26.6000003815,30.6871070862
e5,7,MAE,42,test,2024-03-16,2024-03-22,6,25.8999996185,30.1480236053
e5,7,MAE,42,test,2024-03-16,2024-03-23,7,25.6000003815,29.8284721375
e5,7,MAE,42,test,2024-03-17,2024-03-18,1,30.0000000000,30.5391044617
e5,7,MAE,42,test,2024-03-17,2024-03-19,2,28.8999996185,30.3752784729
e5,7,MAE,42,test,2024-03-17,2024-03-20,3,27.7000007629,30.0101356506
e5,7,MAE,42,test,2024-03-17,2024-03-21,4,26.6000003815,30.0580520630
e5,7,MAE,42,test,2024-03-17,2024-03-22,5,25.8999996185,29.4379844666
e5,7,MAE,42,test,2024-03-17,2024-03-23,6,25.6000003815,29.1845169067
e5,7,MAE,42,test,2024-03-17,2024-03-24,7,25.6000003815,28.9924221039
e5,7,MAE,42,test,2024-03-18,2024-03-19,1,28.8999996185,29.3486423492
e5,7,MAE,42,test,2024-03-18,2024-03-20,2,27.7000007629,28.9967098236
e5,7,MAE,42,test,2024-03-18,2024-03-21,3,26.6000003815,28.9848976135
e5,7,MAE,42,test,2024-03-18,2024-03-22,4,25.8999996185,28.6871757507
e5,7,MAE,42,test,2024-03-18,2024-03-23,5,25.6000003815,28.1832103729
e5,7,MAE,42,test,2024-03-18,2024-03-24,6,25.6000003815,28.2705516815
e5,7,MAE,42,test,2024-03-18,2024-03-25,7,25.2999992371,28.3659420013
e5,7,MAE,42,test,2024-03-19,2024-03-20,1,27.7000007629,28.7239360809
e5,7,MAE,42,test,2024-03-19,2024-03-21,2,26.6000003815,28.2041034698
e5,7,MAE,42,test,2024-03-19,2024-03-22,3,25.8999996185,27.8359184265
e5,7,MAE,42,test,2024-03-19,2024-03-23,4,25.6000003815,27.6645221710
e5,7,MAE,42,test,2024-03-19,2024-03-24,5,25.6000003815,27.3898754120
e5,7,MAE,42,test,2024-03-19,2024-03-25,6,25.2999992371,27.8310909271
e5,7,MAE,42,test,2024-03-19,2024-03-26,7,24.8999996185,27.4409351349
e5,7,MAE,42,test,2024-03-20,2024-03-21,1,26.6000003815,27.3766098022
e5,7,MAE,42,test,2024-03-20,2024-03-22,2,25.8999996185,27.1054382324
e5,7,MAE,42,test,2024-03-20,2024-03-23,3,25.6000003815,26.9826221466
e5,7,MAE,42,test,2024-03-20,2024-03-24,4,25.6000003815,26.8864326477
e5,7,MAE,42,test,2024-03-20,2024-03-25,5,25.2999992371,26.9651947021
e5,7,MAE,42,test,2024-03-20,2024-03-26,6,24.8999996185,26.8970127106
e5,7,MAE,42,test,2024-03-20,2024-03-27,7,24.6000003815,26.6437187195
e5,7,MAE,42,test,2024-03-21,2024-03-22,1,25.8999996185,26.3536510468
e5,7,MAE,42,test,2024-03-21,2024-03-23,2,25.6000003815,26.1229305267
e5,7,MAE,42,test,2024-03-21,2024-03-24,3,25.6000003815,26.0510711670
e5,7,MAE,42,test,2024-03-21,2024-03-25,4,25.2999992371,26.0377883911
e5,7,MAE,42,test,2024-03-21,2024-03-26,5,24.8999996185,25.9466114044
e5,7,MAE,42,test,2024-03-21,2024-03-27,6,24.6000003815,25.6016750336
e5,7,MAE,42,test,2024-03-21,2024-03-28,7,24.3999996185,25.7319984436
e5,7,MAE,42,test,2024-03-22,2024-03-23,1,25.6000003815,26.0527229309
e5,7,MAE,42,test,2024-03-22,2024-03-24,2,25.6000003815,25.6274299622
e5,7,MAE,42,test,2024-03-22,2024-03-25,3,25.2999992371,25.5920791626
e5,7,MAE,42,test,2024-03-22,2024-03-26,4,24.8999996185,25.4506435394
e5,7,MAE,42,test,2024-03-22,2024-03-27,5,24.6000003815,25.1398067474
e5,7,MAE,42,test,2024-03-22,2024-03-28,6,24.3999996185,25.0846061707
e5,7,MAE,42,test,2024-03-22,2024-03-29,7,27.1000003815,24.9327659607
e5,7,MAE,42,test,2024-03-23,2024-03-24,1,25.6000003815,25.4963645935
e5,7,MAE,42,test,2024-03-23,2024-03-25,2,25.2999992371,25.3178234100
e5,7,MAE,42,test,2024-03-23,2024-03-26,3,24.8999996185,24.9540309906
e5,7,MAE,42,test,2024-03-23,2024-03-27,4,24.6000003815,25.0650901794
e5,7,MAE,42,test,2024-03-23,2024-03-28,5,24.3999996185,24.6848697662
e5,7,MAE,42,test,2024-03-23,2024-03-29,6,27.1000003815,24.6943206787
e5,7,MAE,42,test,2024-03-23,2024-03-30,7,27.0000000000,24.5335311890
e5,7,MAE,42,test,2024-03-24,2024-03-25,1,25.2999992371,25.6933803558
e5,7,MAE,42,test,2024-03-24,2024-03-26,2,24.8999996185,24.8967437744
e5,7,MAE,42,test,2024-03-24,2024-03-27,3,24.6000003815,24.9419536591
e5,7,MAE,42,test,2024-03-24,2024-03-28,4,24.3999996185,24.9929752350
e5,7,MAE,42,test,2024-03-24,2024-03-29,5,27.1000003815,24.8299789429
e5,7,MAE,42,test,2024-03-24,2024-03-30,6,27.0000000000,24.5645942688
e5,7,MAE,42,test,2024-03-24,2024-03-31,7,26.3999996185,24.4070720673
e5,7,MAE,42,test,2024-03-25,2024-03-26,1,24.8999996185,25.8065223694
e5,7,MAE,42,test,2024-03-25,2024-03-27,2,24.6000003815,25.0492763519
e5,7,MAE,42,test,2024-03-25,2024-03-28,3,24.3999996185,25.3264198303
e5,7,MAE,42,test,2024-03-25,2024-03-29,4,27.1000003815,25.4143943787
e5,7,MAE,42,test,2024-03-25,2024-03-30,5,27.0000000000,25.3381500244
e5,7,MAE,42,test,2024-03-25,2024-03-31,6,26.3999996185,25.4144153595
e5,7,MAE,42,test,2024-03-25,2024-04-01,7,25.7000007629,25.6399726868
e5,7,MAE,42,test,2024-03-26,2024-03-27,1,24.6000003815,24.4638938904
e5,7,MAE,42,test,2024-03-26,2024-03-28,2,24.3999996185,24.4521102905
e5,7,MAE,42,test,2024-03-26,2024-03-29,3,27.1000003815,24.3280429840
e5,7,MAE,42,test,2024-03-26,2024-03-30,4,27.0000000000,24.5740776062
e5,7,MAE,42,test,2024-03-26,2024-03-31,5,26.3999996185,24.4240474701
e5,7,MAE,42,test,2024-03-26,2024-04-01,6,25.7000007629,24.1617889404
e5,7,MAE,42,test,2024-03-26,2024-04-02,7,25.2999992371,23.8353633881
e5,7,MAE,42,test,2024-03-27,2024-03-28,1,24.3999996185,24.3618488312
e5,7,MAE,42,test,2024-03-27,2024-03-29,2,27.1000003815,24.1938419342
e5,7,MAE,42,test,2024-03-27,2024-03-30,3,27.0000000000,23.9698925018
e5,7,MAE,42,test,2024-03-27,2024-03-31,4,26.3999996185,24.2791805267
e5,7,MAE,42,test,2024-03-27,2024-04-01,5,25.7000007629,24.0352802277
e5,7,MAE,42,test,2024-03-27,2024-04-02,6,25.2999992371,23.6204299927
e5,7,MAE,42,test,2024-03-27,2024-04-03,7,24.7000007629,23.2781276703
e5,7,MAE,42,test,2024-03-28,2024-03-29,1,27.1000003815,24.0117378235
e5,7,MAE,42,test,2024-03-28,2024-03-30,2,27.0000000000,23.8728847504
e5,7,MAE,42,test,2024-03-28,2024-03-31,3,26.3999996185,23.5627994537
e5,7,MAE,42,test,2024-03-28,2024-04-01,4,25.7000007629,23.6201343536
e5,7,MAE,42,test,2024-03-28,2024-04-02,5,25.2999992371,23.4964065552
e5,7,MAE,42,test,2024-03-28,2024-04-03,6,24.7000007629,23.2038288116
e5,7,MAE,42,test,2024-03-28,2024-04-04,7,24.2000007629,22.5078411102
e5,7,MAE,42,test,2024-03-29,2024-03-30,1,27.0000000000,27.0013313293
e5,7,MAE,42,test,2024-03-29,2024-03-31,2,26.3999996185,26.6722087860
e5,7,MAE,42,test,2024-03-29,2024-04-01,3,25.7000007629,26.5898075104
e5,7,MAE,42,test,2024-03-29,2024-04-02,4,25.2999992371,26.4434986115
e5,7,MAE,42,test,2024-03-29,2024-04-03,5,24.7000007629,26.0740127563
e5,7,MAE,42,test,2024-03-29,2024-04-04,6,24.2000007629,25.8279266357
e5,7,MAE,42,test,2024-03-29,2024-04-05,7,24.0000000000,25.3771686554
e5,7,MAE,42,test,2024-03-30,2024-03-31,1,26.3999996185,26.8770713806
e5,7,MAE,42,test,2024-03-30,2024-04-01,2,25.7000007629,26.4100246429
e5,7,MAE,42,test,2024-03-30,2024-04-02,3,25.2999992371,26.2110614777
e5,7,MAE,42,test,2024-03-30,2024-04-03,4,24.7000007629,25.9696598053
e5,7,MAE,42,test,2024-03-30,2024-04-04,5,24.2000007629,25.4082012177
e5,7,MAE,42,test,2024-03-30,2024-04-05,6,24.0000000000,25.4691524506
e5,7,MAE,42,test,2024-03-30,2024-04-06,7,29.2000007629,25.3436622620
e5,7,MAE,42,test,2024-03-31,2024-04-01,1,25.7000007629,26.1409187317
e5,7,MAE,42,test,2024-03-31,2024-04-02,2,25.2999992371,25.6646709442
e5,7,MAE,42,test,2024-03-31,2024-04-03,3,24.7000007629,25.5618019104
e5,7,MAE,42,test,2024-03-31,2024-04-04,4,24.2000007629,25.1807727814
e5,7,MAE,42,test,2024-03-31,2024-04-05,5,24.0000000000,25.1727714539
e5,7,MAE,42,test,2024-03-31,2024-04-06,6,29.2000007629,25.0889358521
e5,7,MAE,42,test,2024-03-31,2024-04-07,7,32.0000000000,25.3204898834
e5,7,MAE,42,test,2024-04-01,2024-04-02,1,25.2999992371,25.3863639832
e5,7,MAE,42,test,2024-04-01,2024-04-03,2,24.7000007629,24.9453487396
e5,7,MAE,42,test,2024-04-01,2024-04-04,3,24.2000007629,24.7264995575
e5,7,MAE,42,test,2024-04-01,2024-04-05,4,24.0000000000,24.2937316895
e5,7,MAE,42,test,2024-04-01,2024-04-06,5,29.2000007629,24.4966678619
e5,7,MAE,42,test,2024-04-01,2024-04-07,6,32.0000000000,24.8852462769
e5,7,MAE,42,test,2024-04-01,2024-04-08,7,31.6000003815,24.6674900055
e5,7,MAE,42,test,2024-04-02,2024-04-03,1,24.7000007629,24.8000316620
e5,7,MAE,42,test,2024-04-02,2024-04-04,2,24.2000007629,24.3835563660
e5,7,MAE,42,test,2024-04-02,2024-04-05,3,24.0000000000,24.9452495575
e5,7,MAE,42,test,2024-04-02,2024-04-06,4,29.2000007629,24.0377807617
e5,7,MAE,42,test,2024-04-02,2024-04-07,5,32.0000000000,24.7009086609
e5,7,MAE,42,test,2024-04-02,2024-04-08,6,31.6000003815,24.5629653931
e5,7,MAE,42,test,2024-04-02,2024-04-09,7,34.0999984741,24.4397678375
e5,7,MAE,42,test,2024-04-03,2024-04-04,1,24.2000007629,24.4781208038
e5,7,MAE,42,test,2024-04-03,2024-04-05,2,24.0000000000,24.4490509033
e5,7,MAE,42,test,2024-04-03,2024-04-06,3,29.2000007629,24.7546749115
e5,7,MAE,42,test,2024-04-03,2024-04-07,4,32.0000000000,25.3479976654
e5,7,MAE,42,test,2024-04-03,2024-04-08,5,31.6000003815,25.5303840637
e5,7,MAE,42,test,2024-04-03,2024-04-09,6,34.0999984741,25.5955352783
e5,7,MAE,42,test,2024-04-03,2024-04-10,7,33.5999984741,25.2439575195
e5,7,MAE,42,test,2024-04-04,2024-04-05,1,24.0000000000,24.5422515869
e5,7,MAE,42,test,2024-04-04,2024-04-06,2,29.2000007629,24.3611717224
e5,7,MAE,42,test,2024-04-04,2024-04-07,3,32.0000000000,23.8684635162
e5,7,MAE,42,test,2024-04-04,2024-04-08,4,31.6000003815,24.6900444031
e5,7,MAE,42,test,2024-04-04,2024-04-09,5,34.0999984741,24.0942192078
e5,7,MAE,42,test,2024-04-04,2024-04-10,6,33.5999984741,24.0872211456
e5,7,MAE,42,test,2024-04-04,2024-04-11,7,33.7000007629,23.7941627502
e5,7,MAE,42,test,2024-04-05,2024-04-06,1,29.2000007629,23.2982463837
e5,7,MAE,42,test,2024-04-05,2024-04-07,2,32.0000000000,23.4569702148
e5,7,MAE,42,test,2024-04-05,2024-04-08,3,31.6000003815,23.2649478912
e5,7,MAE,42,test,2024-04-05,2024-04-09,4,34.0999984741,23.5673217773
e5,7,MAE,42,test,2024-04-05,2024-04-10,5,33.5999984741,23.5454807281
e5,7,MAE,42,test,2024-04-05,2024-04-11,6,33.7000007629,23.1888656616
e5,7,MAE,42,test,2024-04-05,2024-04-12,7,44.5999984741,23.2982025146
e5,7,MAE,42,test,2024-04-06,2024-04-07,1,32.0000000000,29.4767150879
e5,7,MAE,42,test,2024-04-06,2024-04-08,2,31.6000003815,29.4940166473
e5,7,MAE,42,test,2024-04-06,2024-04-09,3,34.0999984741,29.9651947021
e5,7,MAE,42,test,2024-04-06,2024-04-10,4,33.5999984741,29.9692268372
e5,7,MAE,42,test,2024-04-06,2024-04-11,5,33.7000007629,30.2561702728
e5,7,MAE,42,test,2024-04-06,2024-04-12,6,44.5999984741,29.8164119720
e5,7,MAE,42,test,2024-04-06,2024-04-13,7,40.7999992371,29.3592662811
e5,7,MAE,42,test,2024-04-07,2024-04-08,1,31.6000003815,32.2107124329
e5,7,MAE,42,test,2024-04-07,2024-04-09,2,34.0999984741,32.4801521301
e5,7,MAE,42,test,2024-04-07,2024-04-10,3,33.5999984741,31.9434013367
e5,7,MAE,42,test,2024-04-07,2024-04-11,4,33.7000007629,32.3235893250
e5,7,MAE,42,test,2024-04-07,2024-04-12,5,44.5999984741,32.0560112000
e5,7,MAE,42,test,2024-04-07,2024-04-13,6,40.7999992371,32.1437873840
e5,7,MAE,42,test,2024-04-07,2024-04-14,7,40.2000007629,31.5147247314
e5,7,MAE,42,test,2024-04-08,2024-04-09,1,34.0999984741,31.2446517944
e5,7,MAE,42,test,2024-04-08,2024-04-10,2,33.5999984741,30.9875392914
e5,7,MAE,42,test,2024-04-08,2024-04-11,3,33.7000007629,32.3546218872
e5,7,MAE,42,test,2024-04-08,2024-04-12,4,44.5999984741,32.0847663879
e5,7,MAE,42,test,2024-04-08,2024-04-13,5,40.7999992371,31.6505546570
e5,7,MAE,42,test,2024-04-08,2024-04-14,6,40.2000007629,31.6394824982
e5,7,MAE,42,test,2024-04-08,2024-04-15,7,39.9000015259,31.2185344696
e5,7,MAE,42,test,2024-04-09,2024-04-10,1,33.5999984741,33.0281906128
e5,7,MAE,42,test,2024-04-09,2024-04-11,2,33.7000007629,33.4509887695
e5,7,MAE,42,test,2024-04-09,2024-04-12,3,44.5999984741,33.3903388977
e5,7,MAE,42,test,2024-04-09,2024-04-13,4,40.7999992371,33.0924263000
e5,7,MAE,42,test,2024-04-09,2024-04-14,5,40.2000007629,33.2381820679
e5,7,MAE,42,test,2024-04-09,2024-04-15,6,39.9000015259,32.9782791138
e5,7,MAE,42,test,2024-04-09,2024-04-16,7,39.4000015259,32.2199096680
e5,7,MAE,42,test,2024-04-10,2024-04-11,1,33.7000007629,33.5380935669
e5,7,MAE,42,test,2024-04-10,2024-04-12,2,44.5999984741,33.5012855530
e5,7,MAE,42,test,2024-04-10,2024-04-13,3,40.7999992371,33.2838897705
e5,7,MAE,42,test,2024-04-10,2024-04-14,4,40.2000007629,31.9883441925
e5,7,MAE,42,test,2024-04-10,2024-04-15,5,39.9000015259,33.0347366333
e5,7,MAE,42,test,2024-04-10,2024-04-16,6,39.4000015259,32.2921333313
e5,7,MAE,42,test,2024-04-10,2024-04-17,7,39.0000000000,31.9753704071
e5,7,MAE,42,test,2024-04-11,2024-04-12,1,44.5999984741,33.2790718079
e5,7,MAE,42,test,2024-04-11,2024-04-13,2,40.7999992371,33.1913719177
e5,7,MAE,42,test,2024-04-11,2024-04-14,3,40.2000007629,32.6490898132
e5,7,MAE,42,test,2024-04-11,2024-04-15,4,39.9000015259,32.8458709717
e5,7,MAE,42,test,2024-04-11,2024-04-16,5,39.4000015259,32.5596466064
e5,7,MAE,42,test,2024-04-11,2024-04-17,6,39.0000000000,32.7922286987
