experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,validation,2022-07-02,2022-07-16,14,50.7999992371,50.9810371399
e5,14,MAE,2,validation,2022-07-03,2022-07-04,1,50.7000007629,50.9919509888
e5,14,MAE,2,validation,2022-07-03,2022-07-05,2,50.5999984741,51.6168251038
e5,14,MAE,2,validation,2022-07-03,2022-07-06,3,51.0000000000,50.8873023987
e5,14,MAE,2,validation,2022-07-03,2022-07-07,4,51.0000000000,51.6914100647
e5,14,MAE,2,validation,2022-07-03,2022-07-08,5,50.9000015259,51.5371551514
e5,14,MAE,2,validation,2022-07-03,2022-07-09,6,50.7999992371,50.5809059143
e5,14,MAE,2,validation,2022-07-03,2022-07-10,7,50.7999992371,50.6479835510
e5,14,MAE,2,validation,2022-07-03,2022-07-11,8,50.9000015259,52.8945465088
e5,14,MAE,2,validation,2022-07-03,2022-07-12,9,50.7000007629,53.7366256714
e5,14,MAE,2,validation,2022-07-03,2022-07-13,10,50.7000007629,51.8024787903
e5,14,MAE,2,validation,2022-07-03,2022-07-14,11,50.5999984741,53.1297073364
e5,14,MAE,2,validation,2022-07-03,2022-07-15,12,50.7000007629,51.2994384766
e5,14,MAE,2,validation,2022-07-03,2022-07-16,13,50.7999992371,51.5967597961
e5,14,MAE,2,validation,2022-07-03,2022-07-17,14,51.0000000000,51.4660758972
e5,14,MAE,2,validation,2022-07-04,2022-07-05,1,50.5999984741,52.1595115662
e5,14,MAE,2,validation,2022-07-04,2022-07-06,2,51.0000000000,51.3588943481
e5,14,MAE,2,validation,2022-07-04,2022-07-07,3,51.0000000000,51.9970550537
e5,14,MAE,2,validation,2022-07-04,2022-07-08,4,50.9000015259,52.2697257996
e5,14,MAE,2,validation,2022-07-04,2022-07-09,5,50.7999992371,50.9335708618
e5,14,MAE,2,validation,2022-07-04,2022-07-10,6,50.7999992371,51.0157928467
e5,14,MAE,2,validation,2022-07-04,2022-07-11,7,50.9000015259,53.0847473145
e5,14,MAE,2,validation,2022-07-04,2022-07-12,8,50.7000007629,54.1131973267
e5,14,MAE,2,validation,2022-07-04,2022-07-13,9,50.7000007629,52.1435203552
e5,14,MAE,2,validation,2022-07-04,2022-07-14,10,50.5999984741,53.8804626465
e5,14,MAE,2,validation,2022-07-04,2022-07-15,11,50.7000007629,52.6098098755
e5,14,MAE,2,validation,2022-07-04,2022-07-16,12,50.7999992371,52.7956695557
e5,14,MAE,2,validation,2022-07-04,2022-07-17,13,51.0000000000,52.6623535156
e5,14,MAE,2,validation,2022-07-04,2022-07-18,14,51.0999984741,52.4400482178
e5,14,MAE,2,validation,2022-07-05,2022-07-06,1,51.0000000000,50.8831214905
e5,14,MAE,2,validation,2022-07-05,2022-07-07,2,51.0000000000,51.3463554382
e5,14,MAE,2,validation,2022-07-05,2022-07-08,3,50.9000015259,51.5145339966
e5,14,MAE,2,validation,2022-07-05,2022-07-09,4,50.7999992371,50.5804061890
e5,14,MAE,2,validation,2022-07-05,2022-07-10,5,50.7999992371,50.3860511780
e5,14,MAE,2,validation,2022-07-05,2022-07-11,6,50.9000015259,52.0682487488
e5,14,MAE,2,validation,2022-07-05,2022-07-12,7,50.7000007629,52.6504707336
e5,14,MAE,2,validation,2022-07-05,2022-07-13,8,50.7000007629,50.5994033813
e5,14,MAE,2,validation,2022-07-05,2022-07-14,9,50.5999984741,51.6434974670
e5,14,MAE,2,validation,2022-07-05,2022-07-15,10,50.7000007629,50.8430747986
e5,14,MAE,2,validation,2022-07-05,2022-07-16,11,50.7999992371,51.1922607422
e5,14,MAE,2,validation,2022-07-05,2022-07-17,12,51.0000000000,51.0716438293
e5,14,MAE,2,validation,2022-07-05,2022-07-18,13,51.0999984741,50.5140495300
e5,14,MAE,2,validation,2022-07-05,2022-07-19,14,50.7999992371,51.7946357727
e5,14,MAE,2,validation,2022-07-06,2022-07-07,1,51.0000000000,51.5351753235
e5,14,MAE,2,validation,2022-07-06,2022-07-08,2,50.9000015259,51.6381492615
e5,14,MAE,2,validation,2022-07-06,2022-07-09,3,50.7999992371,50.4233932495
e5,14,MAE,2,validation,2022-07-06,2022-07-10,4,50.7999992371,50.5141944885
e5,14,MAE,2,validation,2022-07-06,2022-07-11,5,50.9000015259,52.3684997559
e5,14,MAE,2,validation,2022-07-06,2022-07-12,6,50.7000007629,52.9779586792
e5,14,MAE,2,validation,2022-07-06,2022-07-13,7,50.7000007629,50.5492897034
e5,14,MAE,2,validation,2022-07-06,2022-07-14,8,50.5999984741,51.6458358765
e5,14,MAE,2,validation,2022-07-06,2022-07-15,9,50.7000007629,50.3807563782
e5,14,MAE,2,validation,2022-07-06,2022-07-16,10,50.7999992371,51.0258522034
e5,14,MAE,2,validation,2022-07-06,2022-07-17,11,51.0000000000,51.2105827332
e5,14,MAE,2,validation,2022-07-06,2022-07-18,12,51.0999984741,50.5460357666
e5,14,MAE,2,validation,2022-07-06,2022-07-19,13,50.7999992371,51.9115943909
e5,14,MAE,2,validation,2022-07-06,2022-07-20,14,50.7999992371,50.5106048584
e5,14,MAE,2,validation,2022-07-07,2022-07-08,1,50.9000015259,52.1152610779
e5,14,MAE,2,validation,2022-07-07,2022-07-09,2,50.7999992371,50.8498458862
e5,14,MAE,2,validation,2022-07-07,2022-07-10,3,50.7999992371,50.8543930054
e5,14,MAE,2,validation,2022-07-07,2022-07-11,4,50.9000015259,52.3922080994
e5,14,MAE,2,validation,2022-07-07,2022-07-12,5,50.7000007629,52.8904991150
e5,14,MAE,2,validation,2022-07-07,2022-07-13,6,50.7000007629,50.7933311462
e5,14,MAE,2,validation,2022-07-07,2022-07-14,7,50.5999984741,51.9464492798
e5,14,MAE,2,validation,2022-07-07,2022-07-15,8,50.7000007629,51.0892906189
e5,14,MAE,2,validation,2022-07-07,2022-07-16,9,50.7999992371,51.2381896973
e5,14,MAE,2,validation,2022-07-07,2022-07-17,10,51.0000000000,51.0640029907
e5,14,MAE,2,validation,2022-07-07,2022-07-18,11,51.0999984741,50.9816474915
e5,14,MAE,2,validation,2022-07-07,2022-07-19,12,50.7999992371,52.1392784119
e5,14,MAE,2,validation,2022-07-07,2022-07-20,13,50.7999992371,51.0143203735
e5,14,MAE,2,validation,2022-07-07,2022-07-21,14,50.7999992371,51.1298522949
e5,14,MAE,2,validation,2022-07-08,2022-07-09,1,50.7999992371,51.0172004700
e5,14,MAE,2,validation,2022-07-08,2022-07-10,2,50.7999992371,50.9120330811
e5,14,MAE,2,validation,2022-07-08,2022-07-11,3,50.9000015259,52.9692192078
e5,14,MAE,2,validation,2022-07-08,2022-07-12,4,50.7000007629,53.8295974731
e5,14,MAE,2,validation,2022-07-08,2022-07-13,5,50.7000007629,50.5418128967
e5,14,MAE,2,validation,2022-07-08,2022-07-14,6,50.5999984741,52.0735168457
e5,14,MAE,2,validation,2022-07-08,2022-07-15,7,50.7000007629,50.9456291199
e5,14,MAE,2,validation,2022-07-08,2022-07-16,8,50.7999992371,50.7223777771
e5,14,MAE,2,validation,2022-07-08,2022-07-17,9,51.0000000000,50.5747222900
e5,14,MAE,2,validation,2022-07-08,2022-07-18,10,51.0999984741,50.4282379150
e5,14,MAE,2,validation,2022-07-08,2022-07-19,11,50.7999992371,52.5690307617
e5,14,MAE,2,validation,2022-07-08,2022-07-20,12,50.7999992371,51.0318336487
e5,14,MAE,2,validation,2022-07-08,2022-07-21,13,50.7999992371,50.8001060486
e5,14,MAE,2,validation,2022-07-08,2022-07-22,14,50.7999992371,50.3090934753
e5,14,MAE,2,validation,2022-07-09,2022-07-10,1,50.7999992371,50.7575912476
e5,14,MAE,2,validation,2022-07-09,2022-07-11,2,50.9000015259,52.6918106079
e5,14,MAE,2,validation,2022-07-09,2022-07-12,3,50.7000007629,53.3608245850
e5,14,MAE,2,validation,2022-07-09,2022-07-13,4,50.7000007629,50.4887351990
e5,14,MAE,2,validation,2022-07-09,2022-07-14,5,50.5999984741,51.6943969727
e5,14,MAE,2,validation,2022-07-09,2022-07-15,6,50.7000007629,50.5399894714
e5,14,MAE,2,validation,2022-07-09,2022-07-16,7,50.7999992371,50.3754615784
e5,14,MAE,2,validation,2022-07-09,2022-07-17,8,51.0000000000,50.4437751770
e5,14,MAE,2,validation,2022-07-09,2022-07-18,9,51.0999984741,50.2024803162
e5,14,MAE,2,validation,2022-07-09,2022-07-19,10,50.7999992371,52.1157188416
e5,14,MAE,2,validation,2022-07-09,2022-07-20,11,50.7999992371,50.9291954041
e5,14,MAE,2,validation,2022-07-09,2022-07-21,12,50.7999992371,50.5797462463
e5,14,MAE,2,validation,2022-07-09,2022-07-22,13,50.7999992371,49.8953857422
e5,14,MAE,2,validation,2022-07-09,2022-07-23,14,50.9000015259,49.8042144775
e5,14,MAE,2,validation,2022-07-10,2022-07-11,1,50.9000015259,52.7814216614
e5,14,MAE,2,validation,2022-07-10,2022-07-12,2,50.7000007629,53.3213920593
e5,14,MAE,2,validation,2022-07-10,2022-07-13,3,50.7000007629,50.5169601440
e5,14,MAE,2,validation,2022-07-10,2022-07-14,4,50.5999984741,51.8005104065
e5,14,MAE,2,validation,2022-07-10,2022-07-15,5,50.7000007629,50.2599449158
e5,14,MAE,2,validation,2022-07-10,2022-07-16,6,50.7999992371,50.3882217407
e5,14,MAE,2,validation,2022-07-10,2022-07-17,7,51.0000000000,50.4751892090
e5,14,MAE,2,validation,2022-07-10,2022-07-18,8,51.0999984741,50.3833351135
e5,14,MAE,2,validation,2022-07-10,2022-07-19,9,50.7999992371,52.3572463989
e5,14,MAE,2,validation,2022-07-10,2022-07-20,10,50.7999992371,51.0773124695
e5,14,MAE,2,validation,2022-07-10,2022-07-21,11,50.7999992371,50.9485740662
e5,14,MAE,2,validation,2022-07-10,2022-07-22,12,50.7999992371,50.2302131653
e5,14,MAE,2,validation,2022-07-10,2022-07-23,13,50.9000015259,49.8902473450
e5,14,MAE,2,validation,2022-07-10,2022-07-24,14,51.0999984741,51.1938171387
e5,14,MAE,2,validation,2022-07-11,2022-07-12,1,50.7000007629,53.9253692627
e5,14,MAE,2,validation,2022-07-11,2022-07-13,2,50.7000007629,50.6011009216
e5,14,MAE,2,validation,2022-07-11,2022-07-14,3,50.5999984741,51.8481407166
e5,14,MAE,2,validation,2022-07-11,2022-07-15,4,50.7000007629,50.6440238953
e5,14,MAE,2,validation,2022-07-11,2022-07-16,5,50.7999992371,50.0933876038
e5,14,MAE,2,validation,2022-07-11,2022-07-17,6,51.0000000000,50.3199462891
e5,14,MAE,2,validation,2022-07-11,2022-07-18,7,51.0999984741,50.3834266663
e5,14,MAE,2,validation,2022-07-11,2022-07-19,8,50.7999992371,52.5365829468
e5,14,MAE,2,validation,2022-07-11,2022-07-20,9,50.7999992371,51.1726799011
e5,14,MAE,2,validation,2022-07-11,2022-07-21,10,50.7999992371,51.0138893127
e5,14,MAE,2,validation,2022-07-11,2022-07-22,11,50.7999992371,50.4551315308
e5,14,MAE,2,validation,2022-07-11,2022-07-23,12,50.9000015259,50.0841979980
e5,14,MAE,2,validation,2022-07-11,2022-07-24,13,51.0999984741,51.0894546509
e5,14,MAE,2,validation,2022-07-11,2022-07-25,14,50.7999992371,53.1592521667
e5,14,MAE,2,validation,2022-07-12,2022-07-13,1,50.7000007629,51.0303153992
e5,14,MAE,2,validation,2022-07-12,2022-07-14,2,50.5999984741,52.2879753113
e5,14,MAE,2,validation,2022-07-12,2022-07-15,3,50.7000007629,50.7598876953
e5,14,MAE,2,validation,2022-07-12,2022-07-16,4,50.7999992371,50.7059135437
e5,14,MAE,2,validation,2022-07-12,2022-07-17,5,51.0000000000,50.4087867737
e5,14,MAE,2,validation,2022-07-12,2022-07-18,6,51.0999984741,50.8123855591
e5,14,MAE,2,validation,2022-07-12,2022-07-19,7,50.7999992371,53.5974464417
e5,14,MAE,2,validation,2022-07-12,2022-07-20,8,50.7999992371,51.7386589050
e5,14,MAE,2,validation,2022-07-12,2022-07-21,9,50.7999992371,51.3749694824
e5,14,MAE,2,validation,2022-07-12,2022-07-22,10,50.7999992371,50.7435531616
e5,14,MAE,2,validation,2022-07-12,2022-07-23,11,50.9000015259,50.8907623291
e5,14,MAE,2,validation,2022-07-12,2022-07-24,12,51.0999984741,51.9109191895
e5,14,MAE,2,validation,2022-07-12,2022-07-25,13,50.7999992371,54.3630828857
e5,14,MAE,2,validation,2022-07-12,2022-07-26,14,50.9000015259,51.7516899109
e5,14,MAE,2,validation,2022-07-13,2022-07-14,1,50.5999984741,52.0175476074
e5,14,MAE,2,validation,2022-07-13,2022-07-15,2,50.7000007629,50.4736862183
e5,14,MAE,2,validation,2022-07-13,2022-07-16,3,50.7999992371,50.1431503296
e5,14,MAE,2,validation,2022-07-13,2022-07-17,4,51.0000000000,50.3845329285
e5,14,MAE,2,validation,2022-07-13,2022-07-18,5,51.0999984741,50.4517211914
e5,14,MAE,2,validation,2022-07-13,2022-07-19,6,50.7999992371,52.6993484497
e5,14,MAE,2,validation,2022-07-13,2022-07-20,7,50.7999992371,51.2767906189
e5,14,MAE,2,validation,2022-07-13,2022-07-21,8,50.7999992371,50.8957443237
e5,14,MAE,2,validation,2022-07-13,2022-07-22,9,50.7999992371,50.3204574585
e5,14,MAE,2,validation,2022-07-13,2022-07-23,10,50.9000015259,50.1610298157
e5,14,MAE,2,validation,2022-07-13,2022-07-24,11,51.0999984741,51.2571563721
e5,14,MAE,2,validation,2022-07-13,2022-07-25,12,50.7999992371,53.4695472717
e5,14,MAE,2,validation,2022-07-13,2022-07-26,13,50.9000015259,51.0939598083
e5,14,MAE,2,validation,2022-07-13,2022-07-27,14,50.7999992371,50.0599136353
e5,14,MAE,2,validation,2022-07-14,2022-07-15,1,50.7000007629,50.7427597046
e5,14,MAE,2,validation,2022-07-14,2022-07-16,2,50.7999992371,50.2854804993
e5,14,MAE,2,validation,2022-07-14,2022-07-17,3,51.0000000000,50.5471839905
e5,14,MAE,2,validation,2022-07-14,2022-07-18,4,51.0999984741,50.3745841980
e5,14,MAE,2,validation,2022-07-14,2022-07-19,5,50.7999992371,52.2330818176
e5,14,MAE,2,validation,2022-07-14,2022-07-20,6,50.7999992371,51.0213623047
e5,14,MAE,2,validation,2022-07-14,2022-07-21,7,50.7999992371,50.6467857361
e5,14,MAE,2,validation,2022-07-14,2022-07-22,8,50.7999992371,49.8957824707
e5,14,MAE,2,validation,2022-07-14,2022-07-23,9,50.9000015259,49.8626098633
e5,14,MAE,2,validation,2022-07-14,2022-07-24,10,51.0999984741,51.3236618042
e5,14,MAE,2,validation,2022-07-14,2022-07-25,11,50.7999992371,53.8279495239
e5,14,MAE,2,validation,2022-07-14,2022-07-26,12,50.9000015259,50.8275337219
e5,14,MAE,2,validation,2022-07-14,2022-07-27,13,50.7999992371,49.9300346375
e5,14,MAE,2,validation,2022-07-14,2022-07-28,14,50.9000015259,50.6814460754
e5,14,MAE,2,validation,2022-07-15,2022-07-16,1,50.7999992371,50.7106781006
e5,14,MAE,2,validation,2022-07-15,2022-07-17,2,51.0000000000,50.6075706482
e5,14,MAE,2,validation,2022-07-15,2022-07-18,3,51.0999984741,50.5604057312
e5,14,MAE,2,validation,2022-07-15,2022-07-19,4,50.7999992371,52.8318824768
e5,14,MAE,2,validation,2022-07-15,2022-07-20,5,50.7999992371,51.0583992004
e5,14,MAE,2,validation,2022-07-15,2022-07-21,6,50.7999992371,50.7310066223
e5,14,MAE,2,validation,2022-07-15,2022-07-22,7,50.7999992371,50.2286529541
e5,14,MAE,2,validation,2022-07-15,2022-07-23,8,50.9000015259,50.9514694214
e5,14,MAE,2,validation,2022-07-15,2022-07-24,9,51.0999984741,51.7252159119
e5,14,MAE,2,validation,2022-07-15,2022-07-25,10,50.7999992371,54.0309257507
e5,14,MAE,2,validation,2022-07-15,2022-07-26,11,50.9000015259,51.9357070923
e5,14,MAE,2,validation,2022-07-15,2022-07-27,12,50.7999992371,50.6285858154
e5,14,MAE,2,validation,2022-07-15,2022-07-28,13,50.9000015259,51.3767776489
e5,14,MAE,2,validation,2022-07-15,2022-07-29,14,51.0000000000,50.5600166321
e5,14,MAE,2,validation,2022-07-16,2022-07-17,1,51.0000000000,51.1019859314
e5,14,MAE,2,validation,2022-07-16,2022-07-18,2,51.0999984741,50.7992858887
e5,14,MAE,2,validation,2022-07-16,2022-07-19,3,50.7999992371,52.8613166809
e5,14,MAE,2,validation,2022-07-16,2022-07-20,4,50.7999992371,51.2032928467
e5,14,MAE,2,validation,2022-07-16,2022-07-21,5,50.7999992371,50.6800689697
e5,14,MAE,2,validation,2022-07-16,2022-07-22,6,50.7999992371,50.3555374146
e5,14,MAE,2,validation,2022-07-16,2022-07-23,7,50.9000015259,50.5787239075
e5,14,MAE,2,validation,2022-07-16,2022-07-24,8,51.0999984741,52.0877799988
e5,14,MAE,2,validation,2022-07-16,2022-07-25,9,50.7999992371,54.2777175903
e5,14,MAE,2,validation,2022-07-16,2022-07-26,10,50.9000015259,52.0027732849
e5,14,MAE,2,validation,2022-07-16,2022-07-27,11,50.7999992371,51.6658248901
e5,14,MAE,2,validation,2022-07-16,2022-07-28,12,50.9000015259,52.0062713623
e5,14,MAE,2,validation,2022-07-16,2022-07-29,13,51.0000000000,51.2437095642
e5,14,MAE,2,validation,2022-07-16,2022-07-30,14,51.2000007629,51.4696044922
e5,14,MAE,2,validation,2022-07-17,2022-07-18,1,51.0999984741,51.8586235046
e5,14,MAE,2,validation,2022-07-17,2022-07-19,2,50.7999992371,53.1043243408
e5,14,MAE,2,validation,2022-07-17,2022-07-20,3,50.7999992371,51.7463111877
e5,14,MAE,2,validation,2022-07-17,2022-07-21,4,50.7999992371,51.4782714844
e5,14,MAE,2,validation,2022-07-17,2022-07-22,5,50.7999992371,50.9192352295
e5,14,MAE,2,validation,2022-07-17,2022-07-23,6,50.9000015259,51.4239654541
e5,14,MAE,2,validation,2022-07-17,2022-07-24,7,51.0999984741,52.5705566406
e5,14,MAE,2,validation,2022-07-17,2022-07-25,8,50.7999992371,54.9094429016
e5,14,MAE,2,validation,2022-07-17,2022-07-26,9,50.9000015259,53.2641906738
e5,14,MAE,2,validation,2022-07-17,2022-07-27,10,50.7999992371,52.5816535950
e5,14,MAE,2,validation,2022-07-17,2022-07-28,11,50.9000015259,53.5568962097
e5,14,MAE,2,validation,2022-07-17,2022-07-29,12,51.0000000000,52.8058624268
e5,14,MAE,2,validation,2022-07-17,2022-07-30,13,51.2000007629,52.7547569275
e5,14,MAE,2,validation,2022-07-17,2022-07-31,14,51.0000000000,53.2474060059
e5,14,MAE,2,validation,2022-07-18,2022-07-19,1,50.7999992371,53.8019676208
e5,14,MAE,2,validation,2022-07-18,2022-07-20,2,50.7999992371,51.7754974365
e5,14,MAE,2,validation,2022-07-18,2022-07-21,3,50.7999992371,51.5143241882
e5,14,MAE,2,validation,2022-07-18,2022-07-22,4,50.7999992371,50.7502593994
e5,14,MAE,2,validation,2022-07-18,2022-07-23,5,50.9000015259,50.8035202026
e5,14,MAE,2,validation,2022-07-18,2022-07-24,6,51.0999984741,52.4565391541
e5,14,MAE,2,validation,2022-07-18,2022-07-25,7,50.7999992371,55.0277824402
e5,14,MAE,2,validation,2022-07-18,2022-07-26,8,50.9000015259,52.1888160706
e5,14,MAE,2,validation,2022-07-18,2022-07-27,9,50.7999992371,51.1238975525
e5,14,MAE,2,validation,2022-07-18,2022-07-28,10,50.9000015259,52.0415382385
e5,14,MAE,2,validation,2022-07-18,2022-07-29,11,51.0000000000,51.5429763794
e5,14,MAE,2,validation,2022-07-18,2022-07-30,12,51.2000007629,51.5285263062
e5,14,MAE,2,validation,2022-07-18,2022-07-31,13,51.0000000000,51.8581390381
e5,14,MAE,2,validation,2022-07-18,2022-08-01,14,51.0999984741,51.8852157593
e5,14,MAE,2,validation,2022-07-19,2022-07-20,1,50.7999992371,51.6669692993
e5,14,MAE,2,validation,2022-07-19,2022-07-21,2,50.7999992371,50.9603233337
e5,14,MAE,2,validation,2022-07-19,2022-07-22,3,50.7999992371,50.4859542847
e5,14,MAE,2,validation,2022-07-19,2022-07-23,4,50.9000015259,50.6837234497
e5,14,MAE,2,validation,2022-07-19,2022-07-24,5,51.0999984741,51.5948600769
e5,14,MAE,2,validation,2022-07-19,2022-07-25,6,50.7999992371,53.9985847473
e5,14,MAE,2,validation,2022-07-19,2022-07-26,7,50.9000015259,51.4809341431
e5,14,MAE,2,validation,2022-07-19,2022-07-27,8,50.7999992371,50.9630355835
e5,14,MAE,2,validation,2022-07-19,2022-07-28,9,50.9000015259,51.7552719116
e5,14,MAE,2,validation,2022-07-19,2022-07-29,10,51.0000000000,51.2942237854
e5,14,MAE,2,validation,2022-07-19,2022-07-30,11,51.2000007629,51.1349754333
e5,14,MAE,2,validation,2022-07-19,2022-07-31,12,51.0000000000,51.5399360657
e5,14,MAE,2,validation,2022-07-19,2022-08-01,13,51.0999984741,51.1317825317
e5,14,MAE,2,validation,2022-07-19,2022-08-02,14,51.2999992371,51.0175704956
e5,14,MAE,2,validation,2022-07-20,2022-07-21,1,50.7999992371,51.0990867615
e5,14,MAE,2,validation,2022-07-20,2022-07-22,2,50.7999992371,50.5088996887
e5,14,MAE,2,validation,2022-07-20,2022-07-23,3,50.9000015259,50.5261611938
e5,14,MAE,2,validation,2022-07-20,2022-07-24,4,51.0999984741,51.8398056030
e5,14,MAE,2,validation,2022-07-20,2022-07-25,5,50.7999992371,53.8581581116
e5,14,MAE,2,validation,2022-07-20,2022-07-26,6,50.9000015259,51.1436195374
e5,14,MAE,2,validation,2022-07-20,2022-07-27,7,50.7999992371,50.5368652344
e5,14,MAE,2,validation,2022-07-20,2022-07-28,8,50.9000015259,50.7654571533
e5,14,MAE,2,validation,2022-07-20,2022-07-29,9,51.0000000000,50.1465911865
e5,14,MAE,2,validation,2022-07-20,2022-07-30,10,51.2000007629,50.5614967346
e5,14,MAE,2,validation,2022-07-20,2022-07-31,11,51.0000000000,50.8262863159
e5,14,MAE,2,validation,2022-07-20,2022-08-01,12,51.0999984741,50.5420570374
e5,14,MAE,2,validation,2022-07-20,2022-08-02,13,51.2999992371,50.1697692871
e5,14,MAE,2,validation,2022-07-20,2022-08-03,14,50.9000015259,49.8113059998
e5,14,MAE,2,validation,2022-07-21,2022-07-22,1,50.7999992371,50.5399360657
e5,14,MAE,2,validation,2022-07-21,2022-07-23,2,50.9000015259,50.3694496155
e5,14,MAE,2,validation,2022-07-21,2022-07-24,3,51.0999984741,51.6191101074
e5,14,MAE,2,validation,2022-07-21,2022-07-25,4,50.7999992371,53.4771690369
e5,14,MAE,2,validation,2022-07-21,2022-07-26,5,50.9000015259,50.7984008789
e5,14,MAE,2,validation,2022-07-21,2022-07-27,6,50.7999992371,50.2778854370
e5,14,MAE,2,validation,2022-07-21,2022-07-28,7,50.9000015259,50.6757202148
e5,14,MAE,2,validation,2022-07-21,2022-07-29,8,51.0000000000,50.1009788513
e5,14,MAE,2,validation,2022-07-21,2022-07-30,9,51.2000007629,50.4799957275
e5,14,MAE,2,validation,2022-07-21,2022-07-31,10,51.0000000000,50.7458648682
e5,14,MAE,2,validation,2022-07-21,2022-08-01,11,51.0999984741,50.9734725952
e5,14,MAE,2,validation,2022-07-21,2022-08-02,12,51.2999992371,50.6048774719
e5,14,MAE,2,validation,2022-07-21,2022-08-03,13,50.9000015259,50.0418357849
e5,14,MAE,2,validation,2022-07-21,2022-08-04,14,50.7000007629,50.4314231873
e5,14,MAE,2,validation,2022-07-22,2022-07-23,1,50.9000015259,50.8264274597
e5,14,MAE,2,validation,2022-07-22,2022-07-24,2,51.0999984741,51.9143676758
e5,14,MAE,2,validation,2022-07-22,2022-07-25,3,50.7999992371,53.7774505615
e5,14,MAE,2,validation,2022-07-22,2022-07-26,4,50.9000015259,51.1604270935
e5,14,MAE,2,validation,2022-07-22,2022-07-27,5,50.7999992371,50.3482475281
e5,14,MAE,2,validation,2022-07-22,2022-07-28,6,50.9000015259,51.0382194519
e5,14,MAE,2,validation,2022-07-22,2022-07-29,7,51.0000000000,50.3938293457
e5,14,MAE,2,validation,2022-07-22,2022-07-30,8,51.2000007629,50.4086418152
e5,14,MAE,2,validation,2022-07-22,2022-07-31,9,51.0000000000,50.6528663635
e5,14,MAE,2,validation,2022-07-22,2022-08-01,10,51.0999984741,50.7314796448
e5,14,MAE,2,validation,2022-07-22,2022-08-02,11,51.2999992371,50.5235176086
e5,14,MAE,2,validation,2022-07-22,2022-08-03,12,50.9000015259,50.0861701965
e5,14,MAE,2,validation,2022-07-22,2022-08-04,13,50.7000007629,50.1698455811
e5,14,MAE,2,validation,2022-07-22,2022-08-05,14,50.2999992371,49.8142738342
