experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,validation,2022-06-01,2022-06-12,11,51.2999992371,50.0974464417
e5,14,MAE,2024,validation,2022-06-01,2022-06-13,12,51.2999992371,51.7122688293
e5,14,MAE,2024,validation,2022-06-01,2022-06-14,13,51.4000015259,51.4680099487
e5,14,MAE,2024,validation,2022-06-01,2022-06-15,14,51.5000000000,51.5726013184
e5,14,MAE,2024,validation,2022-06-02,2022-06-03,1,51.4000015259,51.2867431641
e5,14,MAE,2024,validation,2022-06-02,2022-06-04,2,51.5000000000,50.2859115601
e5,14,MAE,2024,validation,2022-06-02,2022-06-05,3,51.5000000000,51.6735877991
e5,14,MAE,2024,validation,2022-06-02,2022-06-06,4,51.4000015259,50.8230514526
e5,14,MAE,2024,validation,2022-06-02,2022-06-07,5,51.4000015259,49.5438346863
e5,14,MAE,2024,validation,2022-06-02,2022-06-08,6,51.2999992371,49.4557418823
e5,14,MAE,2024,validation,2022-06-02,2022-06-09,7,51.0000000000,49.7187690735
e5,14,MAE,2024,validation,2022-06-02,2022-06-10,8,51.2000007629,49.5684280396
e5,14,MAE,2024,validation,2022-06-02,2022-06-11,9,51.2999992371,50.6481285095
e5,14,MAE,2024,validation,2022-06-02,2022-06-12,10,51.2999992371,50.1947631836
e5,14,MAE,2024,validation,2022-06-02,2022-06-13,11,51.2999992371,50.8368492126
e5,14,MAE,2024,validation,2022-06-02,2022-06-14,12,51.4000015259,50.1396179199
e5,14,MAE,2024,validation,2022-06-02,2022-06-15,13,51.5000000000,50.4255943298
e5,14,MAE,2024,validation,2022-06-02,2022-06-16,14,51.5000000000,50.5417022705
e5,14,MAE,2024,validation,2022-06-03,2022-06-04,1,51.5000000000,51.1896057129
e5,14,MAE,2024,validation,2022-06-03,2022-06-05,2,51.5000000000,52.2125129700
e5,14,MAE,2024,validation,2022-06-03,2022-06-06,3,51.4000015259,51.3980789185
e5,14,MAE,2024,validation,2022-06-03,2022-06-07,4,51.4000015259,50.4553489685
e5,14,MAE,2024,validation,2022-06-03,2022-06-08,5,51.2999992371,50.1168937683
e5,14,MAE,2024,validation,2022-06-03,2022-06-09,6,51.0000000000,50.2475814819
e5,14,MAE,2024,validation,2022-06-03,2022-06-10,7,51.2000007629,50.9559745789
e5,14,MAE,2024,validation,2022-06-03,2022-06-11,8,51.2999992371,51.3622817993
e5,14,MAE,2024,validation,2022-06-03,2022-06-12,9,51.2999992371,51.1834831238
e5,14,MAE,2024,validation,2022-06-03,2022-06-13,10,51.2999992371,51.8988151550
e5,14,MAE,2024,validation,2022-06-03,2022-06-14,11,51.4000015259,50.9793319702
e5,14,MAE,2024,validation,2022-06-03,2022-06-15,12,51.5000000000,51.7168922424
e5,14,MAE,2024,validation,2022-06-03,2022-06-16,13,51.5000000000,51.8124008179
e5,14,MAE,2024,validation,2022-06-03,2022-06-17,14,51.4000015259,51.9675979614
e5,14,MAE,2024,validation,2022-06-04,2022-06-05,1,51.5000000000,52.3761367798
e5,14,MAE,2024,validation,2022-06-04,2022-06-06,2,51.4000015259,51.5981903076
e5,14,MAE,2024,validation,2022-06-04,2022-06-07,3,51.4000015259,50.5778274536
e5,14,MAE,2024,validation,2022-06-04,2022-06-08,4,51.2999992371,49.6126403809
e5,14,MAE,2024,validation,2022-06-04,2022-06-09,5,51.0000000000,49.8155670166
e5,14,MAE,2024,validation,2022-06-04,2022-06-10,6,51.2000007629,50.1807632446
e5,14,MAE,2024,validation,2022-06-04,2022-06-11,7,51.2999992371,51.6208496094
e5,14,MAE,2024,validation,2022-06-04,2022-06-12,8,51.2999992371,51.1613578796
e5,14,MAE,2024,validation,2022-06-04,2022-06-13,9,51.2999992371,52.1396827698
e5,14,MAE,2024,validation,2022-06-04,2022-06-14,10,51.4000015259,51.7814788818
e5,14,MAE,2024,validation,2022-06-04,2022-06-15,11,51.5000000000,51.4453811646
e5,14,MAE,2024,validation,2022-06-04,2022-06-16,12,51.5000000000,51.8051567078
e5,14,MAE,2024,validation,2022-06-04,2022-06-17,13,51.4000015259,51.9113693237
e5,14,MAE,2024,validation,2022-06-04,2022-06-18,14,51.2000007629,52.4069709778
e5,14,MAE,2024,validation,2022-06-05,2022-06-06,1,51.4000015259,51.5617866516
e5,14,MAE,2024,validation,2022-06-05,2022-06-07,2,51.4000015259,51.1353721619
e5,14,MAE,2024,validation,2022-06-05,2022-06-08,3,51.2999992371,50.0627861023
e5,14,MAE,2024,validation,2022-06-05,2022-06-09,4,51.0000000000,50.1362915039
e5,14,MAE,2024,validation,2022-06-05,2022-06-10,5,51.2000007629,49.9412384033
e5,14,MAE,2024,validation,2022-06-05,2022-06-11,6,51.2999992371,51.5634498596
e5,14,MAE,2024,validation,2022-06-05,2022-06-12,7,51.2999992371,52.1291084290
e5,14,MAE,2024,validation,2022-06-05,2022-06-13,8,51.2999992371,52.1130905151
e5,14,MAE,2024,validation,2022-06-05,2022-06-14,9,51.4000015259,52.0578155518
e5,14,MAE,2024,validation,2022-06-05,2022-06-15,10,51.5000000000,52.9114379883
e5,14,MAE,2024,validation,2022-06-05,2022-06-16,11,51.5000000000,52.2909355164
e5,14,MAE,2024,validation,2022-06-05,2022-06-17,12,51.4000015259,51.8867950439
e5,14,MAE,2024,validation,2022-06-05,2022-06-18,13,51.2000007629,52.5611343384
e5,14,MAE,2024,validation,2022-06-05,2022-06-19,14,51.2999992371,52.3393211365
e5,14,MAE,2024,validation,2022-06-06,2022-06-07,1,51.4000015259,50.8955497742
e5,14,MAE,2024,validation,2022-06-06,2022-06-08,2,51.2999992371,50.4602966309
e5,14,MAE,2024,validation,2022-06-06,2022-06-09,3,51.0000000000,50.2519493103
e5,14,MAE,2024,validation,2022-06-06,2022-06-10,4,51.2000007629,50.2190475464
e5,14,MAE,2024,validation,2022-06-06,2022-06-11,5,51.2999992371,51.1371002197
e5,14,MAE,2024,validation,2022-06-06,2022-06-12,6,51.2999992371,50.8133239746
e5,14,MAE,2024,validation,2022-06-06,2022-06-13,7,51.2999992371,51.4218063354
e5,14,MAE,2024,validation,2022-06-06,2022-06-14,8,51.4000015259,50.6058044434
e5,14,MAE,2024,validation,2022-06-06,2022-06-15,9,51.5000000000,51.1759490967
e5,14,MAE,2024,validation,2022-06-06,2022-06-16,10,51.5000000000,51.3514556885
e5,14,MAE,2024,validation,2022-06-06,2022-06-17,11,51.4000015259,50.8724060059
e5,14,MAE,2024,validation,2022-06-06,2022-06-18,12,51.2000007629,51.1985321045
e5,14,MAE,2024,validation,2022-06-06,2022-06-19,13,51.2999992371,50.9774780273
e5,14,MAE,2024,validation,2022-06-06,2022-06-20,14,51.2999992371,50.7066268921
e5,14,MAE,2024,validation,2022-06-07,2022-06-08,1,51.2999992371,50.9489135742
e5,14,MAE,2024,validation,2022-06-07,2022-06-09,2,51.0000000000,51.4133224487
e5,14,MAE,2024,validation,2022-06-07,2022-06-10,3,51.2000007629,50.9515686035
e5,14,MAE,2024,validation,2022-06-07,2022-06-11,4,51.2999992371,50.8013954163
e5,14,MAE,2024,validation,2022-06-07,2022-06-12,5,51.2999992371,50.5429649353
e5,14,MAE,2024,validation,2022-06-07,2022-06-13,6,51.2999992371,51.6334419250
e5,14,MAE,2024,validation,2022-06-07,2022-06-14,7,51.4000015259,51.4674911499
e5,14,MAE,2024,validation,2022-06-07,2022-06-15,8,51.5000000000,51.0531616211
e5,14,MAE,2024,validation,2022-06-07,2022-06-16,9,51.5000000000,51.5260391235
e5,14,MAE,2024,validation,2022-06-07,2022-06-17,10,51.4000015259,51.8952331543
e5,14,MAE,2024,validation,2022-06-07,2022-06-18,11,51.2000007629,51.6374855042
e5,14,MAE,2024,validation,2022-06-07,2022-06-19,12,51.2999992371,51.2436676025
e5,14,MAE,2024,validation,2022-06-07,2022-06-20,13,51.2999992371,51.1960029602
e5,14,MAE,2024,validation,2022-06-07,2022-06-21,14,51.2000007629,51.0733909607
e5,14,MAE,2024,validation,2022-06-08,2022-06-09,1,51.0000000000,51.0554161072
e5,14,MAE,2024,validation,2022-06-08,2022-06-10,2,51.2000007629,51.0671195984
e5,14,MAE,2024,validation,2022-06-08,2022-06-11,3,51.2999992371,51.5138778687
e5,14,MAE,2024,validation,2022-06-08,2022-06-12,4,51.2999992371,50.6802635193
e5,14,MAE,2024,validation,2022-06-08,2022-06-13,5,51.2999992371,51.0355758667
e5,14,MAE,2024,validation,2022-06-08,2022-06-14,6,51.4000015259,50.7384872437
e5,14,MAE,2024,validation,2022-06-08,2022-06-15,7,51.5000000000,50.9609146118
e5,14,MAE,2024,validation,2022-06-08,2022-06-16,8,51.5000000000,50.9854316711
e5,14,MAE,2024,validation,2022-06-08,2022-06-17,9,51.4000015259,51.2589797974
e5,14,MAE,2024,validation,2022-06-08,2022-06-18,10,51.2000007629,51.4763793945
e5,14,MAE,2024,validation,2022-06-08,2022-06-19,11,51.2999992371,51.0243759155
e5,14,MAE,2024,validation,2022-06-08,2022-06-20,12,51.2999992371,50.8590431213
e5,14,MAE,2024,validation,2022-06-08,2022-06-21,13,51.2000007629,50.7374076843
e5,14,MAE,2024,validation,2022-06-08,2022-06-22,14,50.7999992371,50.7381935120
e5,14,MAE,2024,validation,2022-06-09,2022-06-10,1,51.2000007629,50.6967735291
e5,14,MAE,2024,validation,2022-06-09,2022-06-11,2,51.2999992371,51.4519348145
e5,14,MAE,2024,validation,2022-06-09,2022-06-12,3,51.2999992371,50.7349586487
e5,14,MAE,2024,validation,2022-06-09,2022-06-13,4,51.2999992371,50.8564414978
e5,14,MAE,2024,validation,2022-06-09,2022-06-14,5,51.4000015259,50.0002059937
e5,14,MAE,2024,validation,2022-06-09,2022-06-15,6,51.5000000000,50.7344245911
e5,14,MAE,2024,validation,2022-06-09,2022-06-16,7,51.5000000000,50.9179916382
e5,14,MAE,2024,validation,2022-06-09,2022-06-17,8,51.4000015259,50.4732933044
e5,14,MAE,2024,validation,2022-06-09,2022-06-18,9,51.2000007629,50.8170356750
e5,14,MAE,2024,validation,2022-06-09,2022-06-19,10,51.2999992371,50.4199104309
e5,14,MAE,2024,validation,2022-06-09,2022-06-20,11,51.2999992371,49.9984245300
e5,14,MAE,2024,validation,2022-06-09,2022-06-21,12,51.2000007629,49.7267341614
e5,14,MAE,2024,validation,2022-06-09,2022-06-22,13,50.7999992371,50.1893463135
e5,14,MAE,2024,validation,2022-06-09,2022-06-23,14,50.5000000000,50.2690200806
e5,14,MAE,2024,validation,2022-06-10,2022-06-11,1,51.2999992371,52.0028915405
e5,14,MAE,2024,validation,2022-06-10,2022-06-12,2,51.2999992371,51.3891754150
e5,14,MAE,2024,validation,2022-06-10,2022-06-13,3,51.2999992371,51.0466880798
e5,14,MAE,2024,validation,2022-06-10,2022-06-14,4,51.4000015259,50.6303367615
e5,14,MAE,2024,validation,2022-06-10,2022-06-15,5,51.5000000000,51.4522666931
e5,14,MAE,2024,validation,2022-06-10,2022-06-16,6,51.5000000000,50.7681503296
e5,14,MAE,2024,validation,2022-06-10,2022-06-17,7,51.4000015259,51.0984191895
e5,14,MAE,2024,validation,2022-06-10,2022-06-18,8,51.2000007629,51.6958808899
e5,14,MAE,2024,validation,2022-06-10,2022-06-19,9,51.2999992371,51.4647750854
e5,14,MAE,2024,validation,2022-06-10,2022-06-20,10,51.2999992371,50.9521560669
e5,14,MAE,2024,validation,2022-06-10,2022-06-21,11,51.2000007629,50.2901535034
e5,14,MAE,2024,validation,2022-06-10,2022-06-22,12,50.7999992371,51.1081161499
e5,14,MAE,2024,validation,2022-06-10,2022-06-23,13,50.5000000000,51.2541046143
e5,14,MAE,2024,validation,2022-06-10,2022-06-24,14,50.4000015259,53.0856819153
e5,14,MAE,2024,validation,2022-06-11,2022-06-12,1,51.2999992371,51.3156242371
e5,14,MAE,2024,validation,2022-06-11,2022-06-13,2,51.2999992371,52.0854530334
e5,14,MAE,2024,validation,2022-06-11,2022-06-14,3,51.4000015259,51.0487976074
e5,14,MAE,2024,validation,2022-06-11,2022-06-15,4,51.5000000000,50.9908866882
e5,14,MAE,2024,validation,2022-06-11,2022-06-16,5,51.5000000000,51.1787796021
e5,14,MAE,2024,validation,2022-06-11,2022-06-17,6,51.4000015259,51.4534225464
e5,14,MAE,2024,validation,2022-06-11,2022-06-18,7,51.2000007629,52.2406234741
e5,14,MAE,2024,validation,2022-06-11,2022-06-19,8,51.2999992371,51.5322875977
e5,14,MAE,2024,validation,2022-06-11,2022-06-20,9,51.2999992371,51.1437339783
e5,14,MAE,2024,validation,2022-06-11,2022-06-21,10,51.2000007629,51.4632225037
e5,14,MAE,2024,validation,2022-06-11,2022-06-22,11,50.7999992371,51.6519279480
e5,14,MAE,2024,validation,2022-06-11,2022-06-23,12,50.5000000000,50.8200416565
e5,14,MAE,2024,validation,2022-06-11,2022-06-24,13,50.4000015259,52.6842002869
e5,14,MAE,2024,validation,2022-06-11,2022-06-25,14,50.7999992371,52.8439750671
e5,14,MAE,2024,validation,2022-06-12,2022-06-13,1,51.2999992371,51.5825462341
e5,14,MAE,2024,validation,2022-06-12,2022-06-14,2,51.4000015259,51.7873992920
e5,14,MAE,2024,validation,2022-06-12,2022-06-15,3,51.5000000000,51.4115676880
e5,14,MAE,2024,validation,2022-06-12,2022-06-16,4,51.5000000000,50.8212013245
e5,14,MAE,2024,validation,2022-06-12,2022-06-17,5,51.4000015259,51.1502113342
e5,14,MAE,2024,validation,2022-06-12,2022-06-18,6,51.2000007629,51.9868659973
e5,14,MAE,2024,validation,2022-06-12,2022-06-19,7,51.2999992371,51.4356536865
e5,14,MAE,2024,validation,2022-06-12,2022-06-20,8,51.2999992371,51.0287361145
e5,14,MAE,2024,validation,2022-06-12,2022-06-21,9,51.2000007629,50.9723281860
e5,14,MAE,2024,validation,2022-06-12,2022-06-22,10,50.7999992371,51.4801712036
e5,14,MAE,2024,validation,2022-06-12,2022-06-23,11,50.5000000000,51.2038116455
e5,14,MAE,2024,validation,2022-06-12,2022-06-24,12,50.4000015259,52.0969924927
e5,14,MAE,2024,validation,2022-06-12,2022-06-25,13,50.7999992371,52.6430015564
e5,14,MAE,2024,validation,2022-06-12,2022-06-26,14,50.7999992371,51.9636192322
e5,14,MAE,2024,validation,2022-06-13,2022-06-14,1,51.4000015259,51.5747756958
e5,14,MAE,2024,validation,2022-06-13,2022-06-15,2,51.5000000000,51.5629653931
e5,14,MAE,2024,validation,2022-06-13,2022-06-16,3,51.5000000000,51.3436584473
e5,14,MAE,2024,validation,2022-06-13,2022-06-17,4,51.4000015259,50.9822273254
e5,14,MAE,2024,validation,2022-06-13,2022-06-18,5,51.2000007629,51.1531791687
e5,14,MAE,2024,validation,2022-06-13,2022-06-19,6,51.2999992371,51.3162345886
e5,14,MAE,2024,validation,2022-06-13,2022-06-20,7,51.2999992371,51.0839958191
e5,14,MAE,2024,validation,2022-06-13,2022-06-21,8,51.2000007629,50.6876983643
e5,14,MAE,2024,validation,2022-06-13,2022-06-22,9,50.7999992371,50.7465019226
e5,14,MAE,2024,validation,2022-06-13,2022-06-23,10,50.5000000000,50.7443733215
e5,14,MAE,2024,validation,2022-06-13,2022-06-24,11,50.4000015259,52.4796142578
e5,14,MAE,2024,validation,2022-06-13,2022-06-25,12,50.7999992371,52.2247200012
e5,14,MAE,2024,validation,2022-06-13,2022-06-26,13,50.7999992371,52.6710205078
e5,14,MAE,2024,validation,2022-06-13,2022-06-27,14,50.7999992371,52.3125534058
e5,14,MAE,2024,validation,2022-06-14,2022-06-15,1,51.5000000000,51.0681724548
e5,14,MAE,2024,validation,2022-06-14,2022-06-16,2,51.5000000000,50.8973884583
e5,14,MAE,2024,validation,2022-06-14,2022-06-17,3,51.4000015259,50.7409667969
e5,14,MAE,2024,validation,2022-06-14,2022-06-18,4,51.2000007629,51.2460632324
e5,14,MAE,2024,validation,2022-06-14,2022-06-19,5,51.2999992371,50.4982833862
e5,14,MAE,2024,validation,2022-06-14,2022-06-20,6,51.2999992371,50.2184333801
e5,14,MAE,2024,validation,2022-06-14,2022-06-21,7,51.2000007629,50.9842948914
e5,14,MAE,2024,validation,2022-06-14,2022-06-22,8,50.7999992371,50.9813270569
e5,14,MAE,2024,validation,2022-06-14,2022-06-23,9,50.5000000000,50.5701026917
e5,14,MAE,2024,validation,2022-06-14,2022-06-24,10,50.4000015259,52.5258598328
e5,14,MAE,2024,validation,2022-06-14,2022-06-25,11,50.7999992371,52.2194213867
e5,14,MAE,2024,validation,2022-06-14,2022-06-26,12,50.7999992371,51.7325859070
e5,14,MAE,2024,validation,2022-06-14,2022-06-27,13,50.7999992371,51.7616729736
e5,14,MAE,2024,validation,2022-06-14,2022-06-28,14,50.7000007629,52.4410743713
e5,14,MAE,2024,validation,2022-06-15,2022-06-16,1,51.5000000000,51.6696815491
e5,14,MAE,2024,validation,2022-06-15,2022-06-17,2,51.4000015259,51.3967819214
e5,14,MAE,2024,validation,2022-06-15,2022-06-18,3,51.2000007629,50.9284248352
e5,14,MAE,2024,validation,2022-06-15,2022-06-19,4,51.2999992371,50.8757247925
e5,14,MAE,2024,validation,2022-06-15,2022-06-20,5,51.2999992371,50.8714408875
e5,14,MAE,2024,validation,2022-06-15,2022-06-21,6,51.2000007629,50.4362220764
e5,14,MAE,2024,validation,2022-06-15,2022-06-22,7,50.7999992371,51.2917785645
e5,14,MAE,2024,validation,2022-06-15,2022-06-23,8,50.5000000000,51.0126571655
e5,14,MAE,2024,validation,2022-06-15,2022-06-24,9,50.4000015259,53.0872039795
e5,14,MAE,2024,validation,2022-06-15,2022-06-25,10,50.7999992371,52.4450759888
e5,14,MAE,2024,validation,2022-06-15,2022-06-26,11,50.7999992371,51.8763160706
e5,14,MAE,2024,validation,2022-06-15,2022-06-27,12,50.7999992371,52.0403671265
e5,14,MAE,2024,validation,2022-06-15,2022-06-28,13,50.7000007629,52.1982192993
e5,14,MAE,2024,validation,2022-06-15,2022-06-29,14,50.7999992371,53.8319664001
e5,14,MAE,2024,validation,2022-06-16,2022-06-17,1,51.4000015259,51.4099082947
e5,14,MAE,2024,validation,2022-06-16,2022-06-18,2,51.2000007629,51.9482917786
e5,14,MAE,2024,validation,2022-06-16,2022-06-19,3,51.2999992371,51.3162498474
e5,14,MAE,2024,validation,2022-06-16,2022-06-20,4,51.2999992371,50.9284896851
e5,14,MAE,2024,validation,2022-06-16,2022-06-21,5,51.2000007629,50.5106506348
e5,14,MAE,2024,validation,2022-06-16,2022-06-22,6,50.7999992371,50.9650878906
e5,14,MAE,2024,validation,2022-06-16,2022-06-23,7,50.5000000000,51.7065696716
e5,14,MAE,2024,validation,2022-06-16,2022-06-24,8,50.4000015259,53.2748489380
e5,14,MAE,2024,validation,2022-06-16,2022-06-25,9,50.7999992371,52.8085556030
e5,14,MAE,2024,validation,2022-06-16,2022-06-26,10,50.7999992371,52.5896606445
e5,14,MAE,2024,validation,2022-06-16,2022-06-27,11,50.7999992371,51.5658569336
e5,14,MAE,2024,validation,2022-06-16,2022-06-28,12,50.7000007629,51.5707092285
e5,14,MAE,2024,validation,2022-06-16,2022-06-29,13,50.7999992371,52.9873123169
e5,14,MAE,2024,validation,2022-06-16,2022-06-30,14,50.9000015259,52.4318466187
e5,14,MAE,2024,validation,2022-06-17,2022-06-18,1,51.2000007629,51.5676612854
e5,14,MAE,2024,validation,2022-06-17,2022-06-19,2,51.2999992371,51.6184692383
e5,14,MAE,2024,validation,2022-06-17,2022-06-20,3,51.2999992371,51.3292999268
e5,14,MAE,2024,validation,2022-06-17,2022-06-21,4,51.2000007629,50.4838066101
e5,14,MAE,2024,validation,2022-06-17,2022-06-22,5,50.7999992371,50.7036933899
e5,14,MAE,2024,validation,2022-06-17,2022-06-23,6,50.5000000000,51.3404121399
e5,14,MAE,2024,validation,2022-06-17,2022-06-24,7,50.4000015259,52.4485015869
e5,14,MAE,2024,validation,2022-06-17,2022-06-25,8,50.7999992371,51.4921417236
e5,14,MAE,2024,validation,2022-06-17,2022-06-26,9,50.7999992371,51.3487472534
e5,14,MAE,2024,validation,2022-06-17,2022-06-27,10,50.7999992371,51.5222778320
e5,14,MAE,2024,validation,2022-06-17,2022-06-28,11,50.7000007629,51.0249443054
e5,14,MAE,2024,validation,2022-06-17,2022-06-29,12,50.7999992371,51.7793121338
e5,14,MAE,2024,validation,2022-06-17,2022-06-30,13,50.9000015259,52.0815086365
e5,14,MAE,2024,validation,2022-06-17,2022-07-01,14,50.9000015259,51.6841735840
e5,14,MAE,2024,validation,2022-06-18,2022-06-19,1,51.2999992371,51.3077278137
e5,14,MAE,2024,validation,2022-06-18,2022-06-20,2,51.2999992371,51.1458587646
e5,14,MAE,2024,validation,2022-06-18,2022-06-21,3,51.2000007629,50.7716217041
e5,14,MAE,2024,validation,2022-06-18,2022-06-22,4,50.7999992371,50.8545417786
e5,14,MAE,2024,validation,2022-06-18,2022-06-23,5,50.5000000000,50.8504447937
e5,14,MAE,2024,validation,2022-06-18,2022-06-24,6,50.4000015259,52.5101394653
e5,14,MAE,2024,validation,2022-06-18,2022-06-25,7,50.7999992371,51.2709770203
e5,14,MAE,2024,validation,2022-06-18,2022-06-26,8,50.7999992371,50.8270874023
e5,14,MAE,2024,validation,2022-06-18,2022-06-27,9,50.7999992371,50.4718475342
e5,14,MAE,2024,validation,2022-06-18,2022-06-28,10,50.7000007629,50.6423530579
e5,14,MAE,2024,validation,2022-06-18,2022-06-29,11,50.7999992371,51.6940231323
e5,14,MAE,2024,validation,2022-06-18,2022-06-30,12,50.9000015259,51.3995170593
e5,14,MAE,2024,validation,2022-06-18,2022-07-01,13,50.9000015259,51.4757232666
e5,14,MAE,2024,validation,2022-06-18,2022-07-02,14,50.7000007629,51.4153556824
e5,14,MAE,2024,validation,2022-06-19,2022-06-20,1,51.2999992371,50.8400077820
e5,14,MAE,2024,validation,2022-06-19,2022-06-21,2,51.2000007629,50.3417587280
e5,14,MAE,2024,validation,2022-06-19,2022-06-22,3,50.7999992371,50.6027870178
e5,14,MAE,2024,validation,2022-06-19,2022-06-23,4,50.5000000000,50.4813690186
e5,14,MAE,2024,validation,2022-06-19,2022-06-24,5,50.4000015259,51.3694763184
e5,14,MAE,2024,validation,2022-06-19,2022-06-25,6,50.7999992371,50.9011650085
e5,14,MAE,2024,validation,2022-06-19,2022-06-26,7,50.7999992371,50.8129272461
e5,14,MAE,2024,validation,2022-06-19,2022-06-27,8,50.7999992371,49.8783111572
e5,14,MAE,2024,validation,2022-06-19,2022-06-28,9,50.7000007629,50.3193664551
e5,14,MAE,2024,validation,2022-06-19,2022-06-29,10,50.7999992371,51.0475234985
e5,14,MAE,2024,validation,2022-06-19,2022-06-30,11,50.9000015259,50.8351249695
e5,14,MAE,2024,validation,2022-06-19,2022-07-01,12,50.9000015259,50.8299789429
e5,14,MAE,2024,validation,2022-06-19,2022-07-02,13,50.7000007629,50.6034126282
e5,14,MAE,2024,validation,2022-06-19,2022-07-03,14,50.7999992371,51.3952674866
e5,14,MAE,2024,validation,2022-06-20,2022-06-21,1,51.2000007629,50.8588485718
e5,14,MAE,2024,validation,2022-06-20,2022-06-22,2,50.7999992371,50.9163742065
e5,14,MAE,2024,validation,2022-06-20,2022-06-23,3,50.5000000000,50.4137306213
e5,14,MAE,2024,validation,2022-06-20,2022-06-24,4,50.4000015259,52.1000213623
e5,14,MAE,2024,validation,2022-06-20,2022-06-25,5,50.7999992371,50.9724235535
e5,14,MAE,2024,validation,2022-06-20,2022-06-26,6,50.7999992371,50.7795066833
e5,14,MAE,2024,validation,2022-06-20,2022-06-27,7,50.7999992371,51.2287406921
e5,14,MAE,2024,validation,2022-06-20,2022-06-28,8,50.7000007629,51.4494361877
e5,14,MAE,2024,validation,2022-06-20,2022-06-29,9,50.7999992371,52.3913192749
