experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,test,2023-11-20,2023-12-01,11,44.0999984741,51.0644721985
e5,14,MAE,2,test,2023-11-20,2023-12-02,12,44.0000000000,50.8384361267
e5,14,MAE,2,test,2023-11-20,2023-12-03,13,41.5000000000,50.6946372986
e5,14,MAE,2,test,2023-11-20,2023-12-04,14,43.2999992371,50.5449752808
e5,14,MAE,2,test,2023-11-21,2023-11-22,1,50.9000015259,51.0716514587
e5,14,MAE,2,test,2023-11-21,2023-11-23,2,49.9000015259,50.6415100098
e5,14,MAE,2,test,2023-11-21,2023-11-24,3,49.2999992371,50.6573867798
e5,14,MAE,2,test,2023-11-21,2023-11-25,4,48.7000007629,50.7066268921
e5,14,MAE,2,test,2023-11-21,2023-11-26,5,48.0000000000,50.1541633606
e5,14,MAE,2,test,2023-11-21,2023-11-27,6,47.0999984741,50.4619064331
e5,14,MAE,2,test,2023-11-21,2023-11-28,7,46.0999984741,50.5382766724
e5,14,MAE,2,test,2023-11-21,2023-11-29,8,45.7000007629,50.2556724548
e5,14,MAE,2,test,2023-11-21,2023-11-30,9,44.7000007629,50.0540847778
e5,14,MAE,2,test,2023-11-21,2023-12-01,10,44.0999984741,50.0153694153
e5,14,MAE,2,test,2023-11-21,2023-12-02,11,44.0000000000,50.0752258301
e5,14,MAE,2,test,2023-11-21,2023-12-03,12,41.5000000000,49.9268646240
e5,14,MAE,2,test,2023-11-21,2023-12-04,13,43.2999992371,49.8698234558
e5,14,MAE,2,test,2023-11-21,2023-12-05,14,47.9000015259,50.6630516052
e5,14,MAE,2,test,2023-11-22,2023-11-23,1,49.9000015259,49.9026756287
e5,14,MAE,2,test,2023-11-22,2023-11-24,2,49.2999992371,49.8749160767
e5,14,MAE,2,test,2023-11-22,2023-11-25,3,48.7000007629,49.6950492859
e5,14,MAE,2,test,2023-11-22,2023-11-26,4,48.0000000000,49.4535369873
e5,14,MAE,2,test,2023-11-22,2023-11-27,5,47.0999984741,49.3838729858
e5,14,MAE,2,test,2023-11-22,2023-11-28,6,46.0999984741,49.8030548096
e5,14,MAE,2,test,2023-11-22,2023-11-29,7,45.7000007629,49.5776977539
e5,14,MAE,2,test,2023-11-22,2023-11-30,8,44.7000007629,49.3652839661
e5,14,MAE,2,test,2023-11-22,2023-12-01,9,44.0999984741,49.1529731750
e5,14,MAE,2,test,2023-11-22,2023-12-02,10,44.0000000000,49.0959014893
e5,14,MAE,2,test,2023-11-22,2023-12-03,11,41.5000000000,49.3060646057
e5,14,MAE,2,test,2023-11-22,2023-12-04,12,43.2999992371,48.9199676514
e5,14,MAE,2,test,2023-11-22,2023-12-05,13,47.9000015259,49.8501014709
e5,14,MAE,2,test,2023-11-22,2023-12-06,14,51.9000015259,48.7336807251
e5,14,MAE,2,test,2023-11-23,2023-11-24,1,49.2999992371,49.1672210693
e5,14,MAE,2,test,2023-11-23,2023-11-25,2,48.7000007629,48.7875480652
e5,14,MAE,2,test,2023-11-23,2023-11-26,3,48.0000000000,48.5358390808
e5,14,MAE,2,test,2023-11-23,2023-11-27,4,47.0999984741,48.8385620117
e5,14,MAE,2,test,2023-11-23,2023-11-28,5,46.0999984741,48.6646347046
e5,14,MAE,2,test,2023-11-23,2023-11-29,6,45.7000007629,48.5030250549
e5,14,MAE,2,test,2023-11-23,2023-11-30,7,44.7000007629,48.7215232849
e5,14,MAE,2,test,2023-11-23,2023-12-01,8,44.0999984741,48.7200813293
e5,14,MAE,2,test,2023-11-23,2023-12-02,9,44.0000000000,48.6329383850
e5,14,MAE,2,test,2023-11-23,2023-12-03,10,41.5000000000,48.5693016052
e5,14,MAE,2,test,2023-11-23,2023-12-04,11,43.2999992371,48.7110366821
e5,14,MAE,2,test,2023-11-23,2023-12-05,12,47.9000015259,49.5636329651
e5,14,MAE,2,test,2023-11-23,2023-12-06,13,51.9000015259,48.4796066284
e5,14,MAE,2,test,2023-11-23,2023-12-07,14,51.0000000000,48.7682266235
e5,14,MAE,2,test,2023-11-24,2023-11-25,1,48.7000007629,48.4468841553
e5,14,MAE,2,test,2023-11-24,2023-11-26,2,48.0000000000,48.0803146362
e5,14,MAE,2,test,2023-11-24,2023-11-27,3,47.0999984741,48.0569648743
e5,14,MAE,2,test,2023-11-24,2023-11-28,4,46.0999984741,48.3273162842
e5,14,MAE,2,test,2023-11-24,2023-11-29,5,45.7000007629,47.5685081482
e5,14,MAE,2,test,2023-11-24,2023-11-30,6,44.7000007629,47.9787864685
e5,14,MAE,2,test,2023-11-24,2023-12-01,7,44.0999984741,48.1077499390
e5,14,MAE,2,test,2023-11-24,2023-12-02,8,44.0000000000,47.7068824768
e5,14,MAE,2,test,2023-11-24,2023-12-03,9,41.5000000000,47.6373329163
e5,14,MAE,2,test,2023-11-24,2023-12-04,10,43.2999992371,47.5803070068
e5,14,MAE,2,test,2023-11-24,2023-12-05,11,47.9000015259,48.9634742737
e5,14,MAE,2,test,2023-11-24,2023-12-06,12,51.9000015259,47.5906791687
e5,14,MAE,2,test,2023-11-24,2023-12-07,13,51.0000000000,47.4066009521
e5,14,MAE,2,test,2023-11-24,2023-12-08,14,49.7000007629,46.6585998535
e5,14,MAE,2,test,2023-11-25,2023-11-26,1,48.0000000000,47.8686943054
e5,14,MAE,2,test,2023-11-25,2023-11-27,2,47.0999984741,47.8289566040
e5,14,MAE,2,test,2023-11-25,2023-11-28,3,46.0999984741,47.8695640564
e5,14,MAE,2,test,2023-11-25,2023-11-29,4,45.7000007629,47.4192047119
e5,14,MAE,2,test,2023-11-25,2023-11-30,5,44.7000007629,47.3956146240
e5,14,MAE,2,test,2023-11-25,2023-12-01,6,44.0999984741,47.5555953979
e5,14,MAE,2,test,2023-11-25,2023-12-02,7,44.0000000000,47.3365516663
e5,14,MAE,2,test,2023-11-25,2023-12-03,8,41.5000000000,47.5699462891
e5,14,MAE,2,test,2023-11-25,2023-12-04,9,43.2999992371,47.5551681519
e5,14,MAE,2,test,2023-11-25,2023-12-05,10,47.9000015259,48.7731361389
e5,14,MAE,2,test,2023-11-25,2023-12-06,11,51.9000015259,47.8727378845
e5,14,MAE,2,test,2023-11-25,2023-12-07,12,51.0000000000,47.7746620178
e5,14,MAE,2,test,2023-11-25,2023-12-08,13,49.7000007629,47.0868797302
e5,14,MAE,2,test,2023-11-25,2023-12-09,14,48.5000000000,47.0887489319
e5,14,MAE,2,test,2023-11-26,2023-11-27,1,47.0999984741,47.4314308167
e5,14,MAE,2,test,2023-11-26,2023-11-28,2,46.0999984741,47.3494758606
e5,14,MAE,2,test,2023-11-26,2023-11-29,3,45.7000007629,46.8456916809
e5,14,MAE,2,test,2023-11-26,2023-11-30,4,44.7000007629,46.8976325989
e5,14,MAE,2,test,2023-11-26,2023-12-01,5,44.0999984741,46.7800674438
e5,14,MAE,2,test,2023-11-26,2023-12-02,6,44.0000000000,46.9119758606
e5,14,MAE,2,test,2023-11-26,2023-12-03,7,41.5000000000,46.8210983276
e5,14,MAE,2,test,2023-11-26,2023-12-04,8,43.2999992371,46.9504089355
e5,14,MAE,2,test,2023-11-26,2023-12-05,9,47.9000015259,47.5167579651
e5,14,MAE,2,test,2023-11-26,2023-12-06,10,51.9000015259,46.8699722290
e5,14,MAE,2,test,2023-11-26,2023-12-07,11,51.0000000000,46.9545936584
e5,14,MAE,2,test,2023-11-26,2023-12-08,12,49.7000007629,46.2802810669
e5,14,MAE,2,test,2023-11-26,2023-12-09,13,48.5000000000,46.0865478516
e5,14,MAE,2,test,2023-11-26,2023-12-10,14,48.4000015259,45.4809722900
e5,14,MAE,2,test,2023-11-27,2023-11-28,1,46.0999984741,46.8136367798
e5,14,MAE,2,test,2023-11-27,2023-11-29,2,45.7000007629,46.3335571289
e5,14,MAE,2,test,2023-11-27,2023-11-30,3,44.7000007629,46.1520385742
e5,14,MAE,2,test,2023-11-27,2023-12-01,4,44.0999984741,46.1251449585
e5,14,MAE,2,test,2023-11-27,2023-12-02,5,44.0000000000,46.1022491455
e5,14,MAE,2,test,2023-11-27,2023-12-03,6,41.5000000000,46.2428283691
e5,14,MAE,2,test,2023-11-27,2023-12-04,7,43.2999992371,46.0132751465
e5,14,MAE,2,test,2023-11-27,2023-12-05,8,47.9000015259,47.2855682373
e5,14,MAE,2,test,2023-11-27,2023-12-06,9,51.9000015259,46.3993721008
e5,14,MAE,2,test,2023-11-27,2023-12-07,10,51.0000000000,46.6319236755
e5,14,MAE,2,test,2023-11-27,2023-12-08,11,49.7000007629,46.1097412109
e5,14,MAE,2,test,2023-11-27,2023-12-09,12,48.5000000000,45.9165649414
e5,14,MAE,2,test,2023-11-27,2023-12-10,13,48.4000015259,45.6049995422
e5,14,MAE,2,test,2023-11-27,2023-12-11,14,48.7999992371,45.6610260010
e5,14,MAE,2,test,2023-11-28,2023-11-29,1,45.7000007629,45.5105209351
e5,14,MAE,2,test,2023-11-28,2023-11-30,2,44.7000007629,45.2135353088
e5,14,MAE,2,test,2023-11-28,2023-12-01,3,44.0999984741,45.1115760803
e5,14,MAE,2,test,2023-11-28,2023-12-02,4,44.0000000000,45.1047286987
e5,14,MAE,2,test,2023-11-28,2023-12-03,5,41.5000000000,44.9870910645
e5,14,MAE,2,test,2023-11-28,2023-12-04,6,43.2999992371,45.0560379028
e5,14,MAE,2,test,2023-11-28,2023-12-05,7,47.9000015259,46.2170562744
e5,14,MAE,2,test,2023-11-28,2023-12-06,8,51.9000015259,45.4681243896
e5,14,MAE,2,test,2023-11-28,2023-12-07,9,51.0000000000,45.4912300110
e5,14,MAE,2,test,2023-11-28,2023-12-08,10,49.7000007629,44.9013214111
e5,14,MAE,2,test,2023-11-28,2023-12-09,11,48.5000000000,44.8043899536
e5,14,MAE,2,test,2023-11-28,2023-12-10,12,48.4000015259,44.7596855164
e5,14,MAE,2,test,2023-11-28,2023-12-11,13,48.7999992371,44.5373764038
e5,14,MAE,2,test,2023-11-28,2023-12-12,14,46.9000015259,44.5045051575
e5,14,MAE,2,test,2023-11-29,2023-11-30,1,44.7000007629,45.1461944580
e5,14,MAE,2,test,2023-11-29,2023-12-01,2,44.0999984741,45.0258674622
e5,14,MAE,2,test,2023-11-29,2023-12-02,3,44.0000000000,44.6934471130
e5,14,MAE,2,test,2023-11-29,2023-12-03,4,41.5000000000,44.8662223816
e5,14,MAE,2,test,2023-11-29,2023-12-04,5,43.2999992371,44.4787368774
e5,14,MAE,2,test,2023-11-29,2023-12-05,6,47.9000015259,45.5312995911
e5,14,MAE,2,test,2023-11-29,2023-12-06,7,51.9000015259,44.9288902283
e5,14,MAE,2,test,2023-11-29,2023-12-07,8,51.0000000000,44.6215057373
e5,14,MAE,2,test,2023-11-29,2023-12-08,9,49.7000007629,43.9832496643
e5,14,MAE,2,test,2023-11-29,2023-12-09,10,48.5000000000,44.0611000061
e5,14,MAE,2,test,2023-11-29,2023-12-10,11,48.4000015259,44.0517845154
e5,14,MAE,2,test,2023-11-29,2023-12-11,12,48.7999992371,44.1458244324
e5,14,MAE,2,test,2023-11-29,2023-12-12,13,46.9000015259,43.5199623108
e5,14,MAE,2,test,2023-11-29,2023-12-13,14,44.5000000000,43.3926124573
e5,14,MAE,2,test,2023-11-30,2023-12-01,1,44.0999984741,44.2673797607
e5,14,MAE,2,test,2023-11-30,2023-12-02,2,44.0000000000,43.9332389832
e5,14,MAE,2,test,2023-11-30,2023-12-03,3,41.5000000000,44.2209701538
e5,14,MAE,2,test,2023-11-30,2023-12-04,4,43.2999992371,44.1550369263
e5,14,MAE,2,test,2023-11-30,2023-12-05,5,47.9000015259,44.7399177551
e5,14,MAE,2,test,2023-11-30,2023-12-06,6,51.9000015259,43.7906074524
e5,14,MAE,2,test,2023-11-30,2023-12-07,7,51.0000000000,43.7337646484
e5,14,MAE,2,test,2023-11-30,2023-12-08,8,49.7000007629,43.0330924988
e5,14,MAE,2,test,2023-11-30,2023-12-09,9,48.5000000000,43.2029190063
e5,14,MAE,2,test,2023-11-30,2023-12-10,10,48.4000015259,42.9716911316
e5,14,MAE,2,test,2023-11-30,2023-12-11,11,48.7999992371,43.4591369629
e5,14,MAE,2,test,2023-11-30,2023-12-12,12,46.9000015259,42.9704627991
e5,14,MAE,2,test,2023-11-30,2023-12-13,13,44.5000000000,42.7428054810
e5,14,MAE,2,test,2023-11-30,2023-12-14,14,44.0999984741,43.5330162048
e5,14,MAE,2,test,2023-12-01,2023-12-02,1,44.0000000000,43.6235237122
e5,14,MAE,2,test,2023-12-01,2023-12-03,2,41.5000000000,43.5885391235
e5,14,MAE,2,test,2023-12-01,2023-12-04,3,43.2999992371,43.3032951355
e5,14,MAE,2,test,2023-12-01,2023-12-05,4,47.9000015259,44.5057640076
e5,14,MAE,2,test,2023-12-01,2023-12-06,5,51.9000015259,43.0130615234
e5,14,MAE,2,test,2023-12-01,2023-12-07,6,51.0000000000,43.1430473328
e5,14,MAE,2,test,2023-12-01,2023-12-08,7,49.7000007629,42.6524009705
e5,14,MAE,2,test,2023-12-01,2023-12-09,8,48.5000000000,42.4643173218
e5,14,MAE,2,test,2023-12-01,2023-12-10,9,48.4000015259,42.3562889099
e5,14,MAE,2,test,2023-12-01,2023-12-11,10,48.7999992371,42.7378273010
e5,14,MAE,2,test,2023-12-01,2023-12-12,11,46.9000015259,42.7316017151
e5,14,MAE,2,test,2023-12-01,2023-12-13,12,44.5000000000,42.1400375366
e5,14,MAE,2,test,2023-12-01,2023-12-14,13,44.0999984741,42.7526550293
e5,14,MAE,2,test,2023-12-01,2023-12-15,14,43.0999984741,42.6751098633
e5,14,MAE,2,test,2023-12-02,2023-12-03,1,41.5000000000,43.7928161621
e5,14,MAE,2,test,2023-12-02,2023-12-04,2,43.2999992371,43.4248085022
e5,14,MAE,2,test,2023-12-02,2023-12-05,3,47.9000015259,44.4249305725
e5,14,MAE,2,test,2023-12-02,2023-12-06,4,51.9000015259,43.1177749634
e5,14,MAE,2,test,2023-12-02,2023-12-07,5,51.0000000000,42.7531700134
e5,14,MAE,2,test,2023-12-02,2023-12-08,6,49.7000007629,42.4344482422
e5,14,MAE,2,test,2023-12-02,2023-12-09,7,48.5000000000,42.4740943909
e5,14,MAE,2,test,2023-12-02,2023-12-10,8,48.4000015259,42.5957603455
e5,14,MAE,2,test,2023-12-02,2023-12-11,9,48.7999992371,42.7642555237
e5,14,MAE,2,test,2023-12-02,2023-12-12,10,46.9000015259,42.6543159485
e5,14,MAE,2,test,2023-12-02,2023-12-13,11,44.5000000000,42.5242691040
e5,14,MAE,2,test,2023-12-02,2023-12-14,12,44.0999984741,43.0878639221
e5,14,MAE,2,test,2023-12-02,2023-12-15,13,43.0999984741,42.9468421936
e5,14,MAE,2,test,2023-12-02,2023-12-16,14,40.7000007629,42.4091873169
e5,14,MAE,2,test,2023-12-03,2023-12-04,1,43.2999992371,40.9694061279
e5,14,MAE,2,test,2023-12-03,2023-12-05,2,47.9000015259,41.6929054260
e5,14,MAE,2,test,2023-12-03,2023-12-06,3,51.9000015259,40.4439163208
e5,14,MAE,2,test,2023-12-03,2023-12-07,4,51.0000000000,40.5356178284
e5,14,MAE,2,test,2023-12-03,2023-12-08,5,49.7000007629,40.0294075012
e5,14,MAE,2,test,2023-12-03,2023-12-09,6,48.5000000000,40.2884216309
e5,14,MAE,2,test,2023-12-03,2023-12-10,7,48.4000015259,40.2286109924
e5,14,MAE,2,test,2023-12-03,2023-12-11,8,48.7999992371,40.6502609253
e5,14,MAE,2,test,2023-12-03,2023-12-12,9,46.9000015259,40.2678184509
e5,14,MAE,2,test,2023-12-03,2023-12-13,10,44.5000000000,40.2639007568
e5,14,MAE,2,test,2023-12-03,2023-12-14,11,44.0999984741,40.8165473938
e5,14,MAE,2,test,2023-12-03,2023-12-15,12,43.0999984741,40.5678443909
e5,14,MAE,2,test,2023-12-03,2023-12-16,13,40.7000007629,40.0058555603
e5,14,MAE,2,test,2023-12-03,2023-12-17,14,38.7000007629,39.5280799866
e5,14,MAE,2,test,2023-12-04,2023-12-05,1,47.9000015259,44.0291976929
e5,14,MAE,2,test,2023-12-04,2023-12-06,2,51.9000015259,42.7784233093
e5,14,MAE,2,test,2023-12-04,2023-12-07,3,51.0000000000,42.4722557068
e5,14,MAE,2,test,2023-12-04,2023-12-08,4,49.7000007629,41.9793205261
e5,14,MAE,2,test,2023-12-04,2023-12-09,5,48.5000000000,42.1088600159
e5,14,MAE,2,test,2023-12-04,2023-12-10,6,48.4000015259,42.2159729004
e5,14,MAE,2,test,2023-12-04,2023-12-11,7,48.7999992371,42.3900527954
e5,14,MAE,2,test,2023-12-04,2023-12-12,8,46.9000015259,42.6001205444
e5,14,MAE,2,test,2023-12-04,2023-12-13,9,44.5000000000,42.1911163330
e5,14,MAE,2,test,2023-12-04,2023-12-14,10,44.0999984741,43.0782279968
e5,14,MAE,2,test,2023-12-04,2023-12-15,11,43.0999984741,42.8605766296
e5,14,MAE,2,test,2023-12-04,2023-12-16,12,40.7000007629,42.0022125244
e5,14,MAE,2,test,2023-12-04,2023-12-17,13,38.7000007629,41.4553718567
e5,14,MAE,2,test,2023-12-04,2023-12-18,14,36.5000000000,41.5647544861
e5,14,MAE,2,test,2023-12-05,2023-12-06,1,51.9000015259,47.7887382507
e5,14,MAE,2,test,2023-12-05,2023-12-07,2,51.0000000000,47.3724365234
e5,14,MAE,2,test,2023-12-05,2023-12-08,3,49.7000007629,46.8004455566
e5,14,MAE,2,test,2023-12-05,2023-12-09,4,48.5000000000,47.0234298706
e5,14,MAE,2,test,2023-12-05,2023-12-10,5,48.4000015259,46.7586669922
e5,14,MAE,2,test,2023-12-05,2023-12-11,6,48.7999992371,46.8937911987
e5,14,MAE,2,test,2023-12-05,2023-12-12,7,46.9000015259,47.1029434204
e5,14,MAE,2,test,2023-12-05,2023-12-13,8,44.5000000000,47.1734046936
e5,14,MAE,2,test,2023-12-05,2023-12-14,9,44.0999984741,47.5858116150
e5,14,MAE,2,test,2023-12-05,2023-12-15,10,43.0999984741,47.7391357422
e5,14,MAE,2,test,2023-12-05,2023-12-16,11,40.7000007629,47.1486625671
e5,14,MAE,2,test,2023-12-05,2023-12-17,12,38.7000007629,46.6749801636
e5,14,MAE,2,test,2023-12-05,2023-12-18,13,36.5000000000,46.2583274841
e5,14,MAE,2,test,2023-12-05,2023-12-19,14,35.2999992371,45.8324012756
e5,14,MAE,2,test,2023-12-06,2023-12-07,1,51.0000000000,51.7101249695
e5,14,MAE,2,test,2023-12-06,2023-12-08,2,49.7000007629,50.7929382324
e5,14,MAE,2,test,2023-12-06,2023-12-09,3,48.5000000000,51.1475028992
e5,14,MAE,2,test,2023-12-06,2023-12-10,4,48.4000015259,51.0904502869
e5,14,MAE,2,test,2023-12-06,2023-12-11,5,48.7999992371,50.8768501282
e5,14,MAE,2,test,2023-12-06,2023-12-12,6,46.9000015259,51.1410026550
e5,14,MAE,2,test,2023-12-06,2023-12-13,7,44.5000000000,51.1399383545
e5,14,MAE,2,test,2023-12-06,2023-12-14,8,44.0999984741,51.4240417480
e5,14,MAE,2,test,2023-12-06,2023-12-15,9,43.0999984741,51.2931556702
e5,14,MAE,2,test,2023-12-06,2023-12-16,10,40.7000007629,51.0416069031
e5,14,MAE,2,test,2023-12-06,2023-12-17,11,38.7000007629,50.7321701050
e5,14,MAE,2,test,2023-12-06,2023-12-18,12,36.5000000000,50.8152198792
e5,14,MAE,2,test,2023-12-06,2023-12-19,13,35.2999992371,50.1713294983
e5,14,MAE,2,test,2023-12-06,2023-12-20,14,34.5000000000,50.1062011719
e5,14,MAE,2,test,2023-12-07,2023-12-08,1,49.7000007629,50.0305747986
e5,14,MAE,2,test,2023-12-07,2023-12-09,2,48.5000000000,50.1022682190
e5,14,MAE,2,test,2023-12-07,2023-12-10,3,48.4000015259,50.0158157349
e5,14,MAE,2,test,2023-12-07,2023-12-11,4,48.7999992371,50.0765342712
e5,14,MAE,2,test,2023-12-07,2023-12-12,5,46.9000015259,49.8600044250
e5,14,MAE,2,test,2023-12-07,2023-12-13,6,44.5000000000,49.7522163391
e5,14,MAE,2,test,2023-12-07,2023-12-14,7,44.0999984741,50.0587234497
e5,14,MAE,2,test,2023-12-07,2023-12-15,8,43.0999984741,50.2218780518
e5,14,MAE,2,test,2023-12-07,2023-12-16,9,40.7000007629,49.8325729370
e5,14,MAE,2,test,2023-12-07,2023-12-17,10,38.7000007629,49.6986923218
e5,14,MAE,2,test,2023-12-07,2023-12-18,11,36.5000000000,50.0383720398
e5,14,MAE,2,test,2023-12-07,2023-12-19,12,35.2999992371,49.5761184692
e5,14,MAE,2,test,2023-12-07,2023-12-20,13,34.5000000000,49.3973007202
e5,14,MAE,2,test,2023-12-07,2023-12-21,14,33.0999984741,49.3780021667
e5,14,MAE,2,test,2023-12-08,2023-12-09,1,48.5000000000,48.8966217041
e5,14,MAE,2,test,2023-12-08,2023-12-10,2,48.4000015259,48.6693229675
e5,14,MAE,2,test,2023-12-08,2023-12-11,3,48.7999992371,48.4634475708
e5,14,MAE,2,test,2023-12-08,2023-12-12,4,46.9000015259,48.4754066467
e5,14,MAE,2,test,2023-12-08,2023-12-13,5,44.5000000000,48.1516151428
e5,14,MAE,2,test,2023-12-08,2023-12-14,6,44.0999984741,48.4226913452
e5,14,MAE,2,test,2023-12-08,2023-12-15,7,43.0999984741,48.4362564087
e5,14,MAE,2,test,2023-12-08,2023-12-16,8,40.7000007629,48.2482337952
e5,14,MAE,2,test,2023-12-08,2023-12-17,9,38.7000007629,48.0516471863
e5,14,MAE,2,test,2023-12-08,2023-12-18,10,36.5000000000,48.2870407104
e5,14,MAE,2,test,2023-12-08,2023-12-19,11,35.2999992371,47.9859008789
e5,14,MAE,2,test,2023-12-08,2023-12-20,12,34.5000000000,47.7133178711
e5,14,MAE,2,test,2023-12-08,2023-12-21,13,33.0999984741,47.3489570618
e5,14,MAE,2,test,2023-12-08,2023-12-22,14,31.8999996185,47.5074348450
e5,14,MAE,2,test,2023-12-09,2023-12-10,1,48.4000015259,47.7029228210
e5,14,MAE,2,test,2023-12-09,2023-12-11,2,48.7999992371,47.5131111145
e5,14,MAE,2,test,2023-12-09,2023-12-12,3,46.9000015259,47.5573463440
e5,14,MAE,2,test,2023-12-09,2023-12-13,4,44.5000000000,47.3956604004
e5,14,MAE,2,test,2023-12-09,2023-12-14,5,44.0999984741,47.2338829041
e5,14,MAE,2,test,2023-12-09,2023-12-15,6,43.0999984741,47.4428558350
e5,14,MAE,2,test,2023-12-09,2023-12-16,7,40.7000007629,47.3436050415
e5,14,MAE,2,test,2023-12-09,2023-12-17,8,38.7000007629,47.1108741760
e5,14,MAE,2,test,2023-12-09,2023-12-18,9,36.5000000000,47.3081474304
e5,14,MAE,2,test,2023-12-09,2023-12-19,10,35.2999992371,47.0239028931
e5,14,MAE,2,test,2023-12-09,2023-12-20,11,34.5000000000,46.8138504028
e5,14,MAE,2,test,2023-12-09,2023-12-21,12,33.0999984741,46.5488014221
e5,14,MAE,2,test,2023-12-09,2023-12-22,13,31.8999996185,46.4417495728
e5,14,MAE,2,test,2023-12-09,2023-12-23,14,33.0000000000,46.6410408020
e5,14,MAE,2,test,2023-12-10,2023-12-11,1,48.7999992371,47.6156730652
e5,14,MAE,2,test,2023-12-10,2023-12-12,2,46.9000015259,47.5417976379
e5,14,MAE,2,test,2023-12-10,2023-12-13,3,44.5000000000,47.1792411804
e5,14,MAE,2,test,2023-12-10,2023-12-14,4,44.0999984741,47.3602600098
e5,14,MAE,2,test,2023-12-10,2023-12-15,5,43.0999984741,47.0426712036
e5,14,MAE,2,test,2023-12-10,2023-12-16,6,40.7000007629,47.1566276550
e5,14,MAE,2,test,2023-12-10,2023-12-17,7,38.7000007629,47.0508613586
e5,14,MAE,2,test,2023-12-10,2023-12-18,8,36.5000000000,47.4193534851
e5,14,MAE,2,test,2023-12-10,2023-12-19,9,35.2999992371,46.8985099792
e5,14,MAE,2,test,2023-12-10,2023-12-20,10,34.5000000000,46.6873588562
e5,14,MAE,2,test,2023-12-10,2023-12-21,11,33.0999984741,46.7891387939
e5,14,MAE,2,test,2023-12-10,2023-12-22,12,31.8999996185,46.4931488037
e5,14,MAE,2,test,2023-12-10,2023-12-23,13,33.0000000000,46.3033180237
e5,14,MAE,2,test,2023-12-10,2023-12-24,14,32.0999984741,46.0585899353
e5,14,MAE,2,test,2023-12-11,2023-12-12,1,46.9000015259,48.2931365967
e5,14,MAE,2,test,2023-12-11,2023-12-13,2,44.5000000000,47.7875976562
e5,14,MAE,2,test,2023-12-11,2023-12-14,3,44.0999984741,47.8690147400
e5,14,MAE,2,test,2023-12-11,2023-12-15,4,43.0999984741,47.8903007507
e5,14,MAE,2,test,2023-12-11,2023-12-16,5,40.7000007629,47.4803314209
e5,14,MAE,2,test,2023-12-11,2023-12-17,6,38.7000007629,47.5481491089
e5,14,MAE,2,test,2023-12-11,2023-12-18,7,36.5000000000,48.0856285095
e5,14,MAE,2,test,2023-12-11,2023-12-19,8,35.2999992371,47.8260269165
e5,14,MAE,2,test,2023-12-11,2023-12-20,9,34.5000000000,47.6745452881
e5,14,MAE,2,test,2023-12-11,2023-12-21,10,33.0999984741,47.5678710938
e5,14,MAE,2,test,2023-12-11,2023-12-22,11,31.8999996185,47.8052902222
e5,14,MAE,2,test,2023-12-11,2023-12-23,12,33.0000000000,47.5305442810
e5,14,MAE,2,test,2023-12-11,2023-12-24,13,32.0999984741,47.1637268066
e5,14,MAE,2,test,2023-12-11,2023-12-25,14,35.0000000000,48.6196632385
e5,14,MAE,2,test,2023-12-12,2023-12-13,1,44.5000000000,46.2598724365
e5,14,MAE,2,test,2023-12-12,2023-12-14,2,44.0999984741,46.1250839233
e5,14,MAE,2,test,2023-12-12,2023-12-15,3,43.0999984741,45.8498764038
e5,14,MAE,2,test,2023-12-12,2023-12-16,4,40.7000007629,45.7558708191
e5,14,MAE,2,test,2023-12-12,2023-12-17,5,38.7000007629,45.3482208252
e5,14,MAE,2,test,2023-12-12,2023-12-18,6,36.5000000000,46.1990509033
e5,14,MAE,2,test,2023-12-12,2023-12-19,7,35.2999992371,46.0132446289
e5,14,MAE,2,test,2023-12-12,2023-12-20,8,34.5000000000,45.3614692688
e5,14,MAE,2,test,2023-12-12,2023-12-21,9,33.0999984741,45.2880249023
e5,14,MAE,2,test,2023-12-12,2023-12-22,10,31.8999996185,45.5514297485
e5,14,MAE,2,test,2023-12-12,2023-12-23,11,33.0000000000,45.4936790466
e5,14,MAE,2,test,2023-12-12,2023-12-24,12,32.0999984741,45.1928939819
e5,14,MAE,2,test,2023-12-12,2023-12-25,13,35.0000000000,46.6421470642
e5,14,MAE,2,test,2023-12-12,2023-12-26,14,43.9000015259,45.4431152344
e5,14,MAE,2,test,2023-12-13,2023-12-14,1,44.0999984741,43.8532142639
e5,14,MAE,2,test,2023-12-13,2023-12-15,2,43.0999984741,43.5871047974
e5,14,MAE,2,test,2023-12-13,2023-12-16,3,40.7000007629,43.2707748413
e5,14,MAE,2,test,2023-12-13,2023-12-17,4,38.7000007629,43.1038436890
e5,14,MAE,2,test,2023-12-13,2023-12-18,5,36.5000000000,43.4606971741
e5,14,MAE,2,test,2023-12-13,2023-12-19,6,35.2999992371,43.5062179565
e5,14,MAE,2,test,2023-12-13,2023-12-20,7,34.5000000000,43.1482086182
e5,14,MAE,2,test,2023-12-13,2023-12-21,8,33.0999984741,43.1685981750
e5,14,MAE,2,test,2023-12-13,2023-12-22,9,31.8999996185,43.2884597778
e5,14,MAE,2,test,2023-12-13,2023-12-23,10,33.0000000000,43.4282836914
e5,14,MAE,2,test,2023-12-13,2023-12-24,11,32.0999984741,43.2516860962
e5,14,MAE,2,test,2023-12-13,2023-12-25,12,35.0000000000,44.5939712524
