date,model,variant,seed,actual,forecast,split
2023-08-25,nbeatsx_lstm,lower_regularization,2024,51.9000015259,52.0633316040,test
2023-08-26,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.9144515991,test
2023-08-27,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.1342201233,test
2023-08-28,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.0574378967,test
2023-08-29,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.8024215698,test
2023-08-30,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.7202148438,test
2023-08-31,nbeatsx_lstm,lower_regularization,2024,52.0000000000,50.5387229919,test
2023-09-01,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.9694671631,test
2023-09-02,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.8893203735,test
2023-09-03,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.8295593262,test
2023-09-04,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.3440704346,test
2023-09-05,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.4882850647,test
2023-09-06,nbeatsx_lstm,lower_regularization,2024,52.0999984741,52.8185310364,test
2023-09-07,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.8530311584,test
2023-09-08,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.6235504150,test
2023-09-09,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.6096992493,test
2023-09-10,nbeatsx_lstm,lower_regularization,2024,51.9000015259,52.3131027222,test
2023-09-11,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.5789146423,test
2023-09-12,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.6490020752,test
2023-09-13,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.9039764404,test
2023-09-14,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.6870269775,test
2023-09-15,nbeatsx_lstm,lower_regularization,2024,51.9000015259,52.2158164978,test
2023-09-16,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.4385375977,test
2023-09-17,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7162246704,test
2023-09-18,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.5208511353,test
2023-09-19,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.9186286926,test
2023-09-20,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.4964294434,test
2023-09-21,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.3272972107,test
2023-09-22,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.1663169861,test
2023-09-23,nbeatsx_lstm,lower_regularization,2024,50.4000015259,52.0405807495,test
2023-09-24,nbeatsx_lstm,lower_regularization,2024,52.0999984741,50.6154479980,test
2023-09-25,nbeatsx_lstm,lower_regularization,2024,52.2000007629,52.7834091187,test
2023-09-26,nbeatsx_lstm,lower_regularization,2024,52.2000007629,51.9241065979,test
2023-09-27,nbeatsx_lstm,lower_regularization,2024,52.2999992371,51.5945434570,test
2023-09-28,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.4291992188,test
2023-09-29,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.3845367432,test
2023-09-30,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.7183799744,test
2023-10-01,nbeatsx_lstm,lower_regularization,2024,52.5000000000,51.9288101196,test
2023-10-02,nbeatsx_lstm,lower_regularization,2024,52.5000000000,52.3607254028,test
2023-10-03,nbeatsx_lstm,lower_regularization,2024,52.4000015259,52.1215515137,test
2023-10-04,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.0085105896,test
2023-10-05,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.4289855957,test
2023-10-06,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7093505859,test
2023-10-07,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.3478355408,test
2023-10-08,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.1105537415,test
2023-10-09,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.7077369690,test
2023-10-10,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.7660179138,test
2023-10-11,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.8517379761,test
2023-10-12,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.6532783508,test
2023-10-13,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.5700569153,test
2023-10-14,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.1740951538,test
2023-10-15,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.4080581665,test
2023-10-16,nbeatsx_lstm,lower_regularization,2024,50.0000000000,49.3242874146,test
2023-10-17,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.2910041809,test
2023-10-18,nbeatsx_lstm,lower_regularization,2024,49.4000015259,49.3460884094,test
2023-10-19,nbeatsx_lstm,lower_regularization,2024,48.9000015259,49.3375740051,test
2023-10-20,nbeatsx_lstm,lower_regularization,2024,48.4000015259,48.9504127502,test
2023-10-21,nbeatsx_lstm,lower_regularization,2024,48.0999984741,48.1069908142,test
2023-10-22,nbeatsx_lstm,lower_regularization,2024,47.4000015259,47.7607116699,test
2023-10-23,nbeatsx_lstm,lower_regularization,2024,46.7000007629,47.1997566223,test
2023-10-24,nbeatsx_lstm,lower_regularization,2024,46.7999992371,47.2189559937,test
2023-10-25,nbeatsx_lstm,lower_regularization,2024,48.0999984741,46.9598617554,test
2023-10-26,nbeatsx_lstm,lower_regularization,2024,48.2999992371,47.8394584656,test
2023-10-27,nbeatsx_lstm,lower_regularization,2024,48.2000007629,48.2400283813,test
2023-10-28,nbeatsx_lstm,lower_regularization,2024,48.0000000000,48.0719718933,test
2023-10-29,nbeatsx_lstm,lower_regularization,2024,47.9000015259,47.9393730164,test
2023-10-30,nbeatsx_lstm,lower_regularization,2024,52.2000007629,49.1504707336,test
2023-10-31,nbeatsx_lstm,lower_regularization,2024,52.7000007629,52.5610275269,test
2023-11-01,nbeatsx_lstm,lower_regularization,2024,52.5000000000,51.9961242676,test
2023-11-02,nbeatsx_lstm,lower_regularization,2024,52.0000000000,52.1154556274,test
2023-11-03,nbeatsx_lstm,lower_regularization,2024,52.0999984741,52.7322845459,test
2023-11-04,nbeatsx_lstm,lower_regularization,2024,52.5000000000,51.4540519714,test
2023-11-05,nbeatsx_lstm,lower_regularization,2024,52.0999984741,52.3658828735,test
2023-11-06,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.2893524170,test
2023-11-07,nbeatsx_lstm,lower_regularization,2024,50.9000015259,51.2251853943,test
2023-11-08,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.7607765198,test
2023-11-09,nbeatsx_lstm,lower_regularization,2024,49.7999992371,50.1774253845,test
2023-11-10,nbeatsx_lstm,lower_regularization,2024,49.5999984741,47.9961395264,test
2023-11-11,nbeatsx_lstm,lower_regularization,2024,49.2000007629,49.1261901855,test
2023-11-12,nbeatsx_lstm,lower_regularization,2024,48.9000015259,48.6361846924,test
2023-11-13,nbeatsx_lstm,lower_regularization,2024,48.2999992371,48.3940963745,test
2023-11-14,nbeatsx_lstm,lower_regularization,2024,48.2000007629,48.5788879395,test
2023-11-15,nbeatsx_lstm,lower_regularization,2024,48.4000015259,47.9637718201,test
2023-11-16,nbeatsx_lstm,lower_regularization,2024,48.4000015259,47.7309112549,test
2023-11-17,nbeatsx_lstm,lower_regularization,2024,48.0000000000,47.8211975098,test
2023-11-18,nbeatsx_lstm,lower_regularization,2024,47.7000007629,48.7240829468,test
2023-11-19,nbeatsx_lstm,lower_regularization,2024,50.7999992371,48.2425651550,test
2023-11-20,nbeatsx_lstm,lower_regularization,2024,51.9000015259,50.9762725830,test
2023-11-21,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.8153800964,test
2023-11-22,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.8987388611,test
2023-11-23,nbeatsx_lstm,lower_regularization,2024,49.9000015259,49.4690704346,test
2023-11-24,nbeatsx_lstm,lower_regularization,2024,49.2999992371,49.0850791931,test
2023-11-25,nbeatsx_lstm,lower_regularization,2024,48.7000007629,48.5565185547,test
2023-11-26,nbeatsx_lstm,lower_regularization,2024,48.0000000000,48.0069198608,test
2023-11-27,nbeatsx_lstm,lower_regularization,2024,47.0999984741,47.1602478027,test
2023-11-28,nbeatsx_lstm,lower_regularization,2024,46.0999984741,46.6380844116,test
2023-11-29,nbeatsx_lstm,lower_regularization,2024,45.7000007629,45.3437080383,test
2023-11-30,nbeatsx_lstm,lower_regularization,2024,44.7000007629,44.9222793579,test
2023-12-01,nbeatsx_lstm,lower_regularization,2024,44.0999984741,44.4780158997,test
2023-12-02,nbeatsx_lstm,lower_regularization,2024,44.0000000000,43.5140914917,test
2023-12-03,nbeatsx_lstm,lower_regularization,2024,41.5000000000,43.7969779968,test
2023-12-04,nbeatsx_lstm,lower_regularization,2024,43.2999992371,41.2308044434,test
2023-12-05,nbeatsx_lstm,lower_regularization,2024,47.9000015259,43.5556259155,test
2023-12-06,nbeatsx_lstm,lower_regularization,2024,51.9000015259,47.8526916504,test
2023-12-07,nbeatsx_lstm,lower_regularization,2024,51.0000000000,51.6197128296,test
2023-12-08,nbeatsx_lstm,lower_regularization,2024,49.7000007629,50.3773269653,test
2023-12-09,nbeatsx_lstm,lower_regularization,2024,48.5000000000,48.9452323914,test
2023-12-10,nbeatsx_lstm,lower_regularization,2024,48.4000015259,47.9808235168,test
2023-12-11,nbeatsx_lstm,lower_regularization,2024,48.7999992371,47.5088310242,test
2023-12-12,nbeatsx_lstm,lower_regularization,2024,46.9000015259,48.2913742065,test
2023-12-13,nbeatsx_lstm,lower_regularization,2024,44.5000000000,46.8830299377,test
2023-12-14,nbeatsx_lstm,lower_regularization,2024,44.0999984741,44.1362037659,test
2023-12-15,nbeatsx_lstm,lower_regularization,2024,43.0999984741,43.7038803101,test
2023-12-16,nbeatsx_lstm,lower_regularization,2024,40.7000007629,42.3197059631,test
2023-12-17,nbeatsx_lstm,lower_regularization,2024,38.7000007629,39.8597679138,test
2023-12-18,nbeatsx_lstm,lower_regularization,2024,36.5000000000,38.2330207825,test
2023-12-19,nbeatsx_lstm,lower_regularization,2024,35.2999992371,36.0996932983,test
2023-12-20,nbeatsx_lstm,lower_regularization,2024,34.5000000000,34.3353614807,test
2023-12-21,nbeatsx_lstm,lower_regularization,2024,33.0999984741,34.0695991516,test
2023-12-22,nbeatsx_lstm,lower_regularization,2024,31.8999996185,33.1111679077,test
2023-12-23,nbeatsx_lstm,lower_regularization,2024,33.0000000000,31.7259559631,test
2023-12-24,nbeatsx_lstm,lower_regularization,2024,32.0999984741,33.1001281738,test
2023-12-25,nbeatsx_lstm,lower_regularization,2024,35.0000000000,32.5151977539,test
2023-12-26,nbeatsx_lstm,lower_regularization,2024,43.9000015259,34.8076858521,test
2023-12-27,nbeatsx_lstm,lower_regularization,2024,43.5000000000,43.3291625977,test
2023-12-28,nbeatsx_lstm,lower_regularization,2024,42.5999984741,43.3354682922,test
2023-12-29,nbeatsx_lstm,lower_regularization,2024,46.5000000000,45.2933807373,test
2023-12-30,nbeatsx_lstm,lower_regularization,2024,51.4000015259,46.3860664368,test
2023-12-31,nbeatsx_lstm,lower_regularization,2024,50.4000015259,53.1958007812,test
2024-01-01,nbeatsx_lstm,lower_regularization,2024,51.5000000000,49.6110229492,test
2024-01-02,nbeatsx_lstm,lower_regularization,2024,50.2000007629,51.1043739319,test
2024-01-03,nbeatsx_lstm,lower_regularization,2024,49.0000000000,49.4695777893,test
2024-01-04,nbeatsx_lstm,lower_regularization,2024,48.0000000000,47.9666023254,test
2024-01-05,nbeatsx_lstm,lower_regularization,2024,47.5000000000,47.7601127625,test
2024-01-06,nbeatsx_lstm,lower_regularization,2024,48.5000000000,47.5893402100,test
2024-01-07,nbeatsx_lstm,lower_regularization,2024,49.0000000000,47.9283485413,test
2024-01-08,nbeatsx_lstm,lower_regularization,2024,47.7999992371,48.4199867249,test
2024-01-09,nbeatsx_lstm,lower_regularization,2024,46.5000000000,47.3539199829,test
2024-01-10,nbeatsx_lstm,lower_regularization,2024,45.0000000000,46.0862998962,test
2024-01-11,nbeatsx_lstm,lower_regularization,2024,44.4000015259,44.2438926697,test
2024-01-12,nbeatsx_lstm,lower_regularization,2024,41.4000015259,44.0526580811,test
2024-01-13,nbeatsx_lstm,lower_regularization,2024,39.0999984741,40.6434440613,test
2024-01-14,nbeatsx_lstm,lower_regularization,2024,36.5999984741,38.2547302246,test
2024-01-15,nbeatsx_lstm,lower_regularization,2024,39.9000015259,37.0371360779,test
2024-01-16,nbeatsx_lstm,lower_regularization,2024,48.0999984741,39.6800498962,test
2024-01-17,nbeatsx_lstm,lower_regularization,2024,46.4000015259,47.6783561707,test
2024-01-18,nbeatsx_lstm,lower_regularization,2024,45.2999992371,45.7758026123,test
2024-01-19,nbeatsx_lstm,lower_regularization,2024,46.2999992371,45.0939140320,test
2024-01-20,nbeatsx_lstm,lower_regularization,2024,47.5000000000,45.6528663635,test
2024-01-21,nbeatsx_lstm,lower_regularization,2024,45.4000015259,46.9657669067,test
2024-01-22,nbeatsx_lstm,lower_regularization,2024,45.4000015259,44.8406410217,test
2024-01-23,nbeatsx_lstm,lower_regularization,2024,45.0000000000,44.8504104614,test
2024-01-24,nbeatsx_lstm,lower_regularization,2024,41.2999992371,44.2830924988,test
2024-01-25,nbeatsx_lstm,lower_regularization,2024,38.7999992371,40.6652526855,test
2024-01-26,nbeatsx_lstm,lower_regularization,2024,36.5000000000,38.2101707458,test
2024-01-27,nbeatsx_lstm,lower_regularization,2024,34.5000000000,36.3863182068,test
2024-01-28,nbeatsx_lstm,lower_regularization,2024,37.5999984741,35.4406242371,test
2024-01-29,nbeatsx_lstm,lower_regularization,2024,46.4000015259,37.0545005798,test
2024-01-30,nbeatsx_lstm,lower_regularization,2024,44.5000000000,45.7417259216,test
2024-01-31,nbeatsx_lstm,lower_regularization,2024,42.5999984741,43.7912597656,test
2024-02-01,nbeatsx_lstm,lower_regularization,2024,40.5999984741,41.6354713440,test
2024-02-02,nbeatsx_lstm,lower_regularization,2024,38.5999984741,39.8716506958,test
2024-02-03,nbeatsx_lstm,lower_regularization,2024,46.0000000000,40.2800865173,test
2024-02-04,nbeatsx_lstm,lower_regularization,2024,45.7000007629,45.4745597839,test
2024-02-05,nbeatsx_lstm,lower_regularization,2024,44.5000000000,45.4750556946,test
2024-02-06,nbeatsx_lstm,lower_regularization,2024,42.7999992371,43.7671585083,test
2024-02-07,nbeatsx_lstm,lower_regularization,2024,40.7000007629,41.7700119019,test
2024-02-08,nbeatsx_lstm,lower_regularization,2024,38.4000015259,39.8123474121,test
2024-02-09,nbeatsx_lstm,lower_regularization,2024,36.2999992371,38.7224502563,test
2024-02-10,nbeatsx_lstm,lower_regularization,2024,35.0000000000,36.1374473572,test
2024-02-11,nbeatsx_lstm,lower_regularization,2024,33.5000000000,34.3668403625,test
2024-02-12,nbeatsx_lstm,lower_regularization,2024,31.7000007629,33.3915939331,test
2024-02-13,nbeatsx_lstm,lower_regularization,2024,30.3999996185,31.1246376038,test
2024-02-14,nbeatsx_lstm,lower_regularization,2024,29.0000000000,30.1280612946,test
2024-02-15,nbeatsx_lstm,lower_regularization,2024,27.5000000000,28.4850997925,test
2024-02-16,nbeatsx_lstm,lower_regularization,2024,26.3999996185,27.0623435974,test
2024-02-17,nbeatsx_lstm,lower_regularization,2024,25.2999992371,26.0639667511,test
2024-02-18,nbeatsx_lstm,lower_regularization,2024,24.2000007629,25.0101890564,test
2024-02-19,nbeatsx_lstm,lower_regularization,2024,23.3999996185,23.5465145111,test
2024-02-20,nbeatsx_lstm,lower_regularization,2024,22.6000003815,23.0561485291,test
2024-02-21,nbeatsx_lstm,lower_regularization,2024,21.7000007629,22.0341491699,test
2024-02-22,nbeatsx_lstm,lower_regularization,2024,21.0000000000,21.3308925629,test
2024-02-23,nbeatsx_lstm,lower_regularization,2024,20.5000000000,20.4763660431,test
2024-02-24,nbeatsx_lstm,lower_regularization,2024,19.8999996185,20.2615489960,test
2024-02-25,nbeatsx_lstm,lower_regularization,2024,21.5000000000,20.6156120300,test
2024-02-26,nbeatsx_lstm,lower_regularization,2024,30.0000000000,21.9440212250,test
2024-02-27,nbeatsx_lstm,lower_regularization,2024,31.5000000000,29.8400974274,test
2024-02-28,nbeatsx_lstm,lower_regularization,2024,31.6000003815,31.6979885101,test
2024-02-29,nbeatsx_lstm,lower_regularization,2024,31.7999992371,31.0284538269,test
2024-03-01,nbeatsx_lstm,lower_regularization,2024,30.3999996185,31.0724067688,test
2024-03-02,nbeatsx_lstm,lower_regularization,2024,28.8999996185,29.8164806366,test
2024-03-03,nbeatsx_lstm,lower_regularization,2024,29.7000007629,29.3686313629,test
2024-03-04,nbeatsx_lstm,lower_regularization,2024,33.7000007629,30.7737960815,test
2024-03-05,nbeatsx_lstm,lower_regularization,2024,40.5000000000,34.2132720947,test
2024-03-06,nbeatsx_lstm,lower_regularization,2024,39.0999984741,40.1101722717,test
2024-03-07,nbeatsx_lstm,lower_regularization,2024,38.2000007629,39.1906013489,test
2024-03-08,nbeatsx_lstm,lower_regularization,2024,37.5000000000,38.4444198608,test
2024-03-09,nbeatsx_lstm,lower_regularization,2024,36.5999984741,37.2199249268,test
2024-03-10,nbeatsx_lstm,lower_regularization,2024,35.5000000000,35.9644279480,test
2024-03-11,nbeatsx_lstm,lower_regularization,2024,34.2999992371,35.0559082031,test
2024-03-12,nbeatsx_lstm,lower_regularization,2024,33.2000007629,33.7921409607,test
2024-03-13,nbeatsx_lstm,lower_regularization,2024,32.5999984741,33.1251525879,test
2024-03-14,nbeatsx_lstm,lower_regularization,2024,31.5000000000,32.1010246277,test
2024-03-15,nbeatsx_lstm,lower_regularization,2024,30.7000007629,31.6085014343,test
2024-03-16,nbeatsx_lstm,lower_regularization,2024,32.0999984741,30.4608135223,test
2024-03-17,nbeatsx_lstm,lower_regularization,2024,31.1000003815,31.8365306854,test
2024-03-18,nbeatsx_lstm,lower_regularization,2024,30.0000000000,30.4843959808,test
2024-03-19,nbeatsx_lstm,lower_regularization,2024,28.8999996185,29.4442520142,test
2024-03-20,nbeatsx_lstm,lower_regularization,2024,27.7000007629,28.3164043427,test
2024-03-21,nbeatsx_lstm,lower_regularization,2024,26.6000003815,27.4256916046,test
2024-03-22,nbeatsx_lstm,lower_regularization,2024,25.8999996185,26.3571090698,test
2024-03-23,nbeatsx_lstm,lower_regularization,2024,25.6000003815,25.9520702362,test
2024-03-24,nbeatsx_lstm,lower_regularization,2024,25.6000003815,25.7508258820,test
2024-03-25,nbeatsx_lstm,lower_regularization,2024,25.2999992371,25.2564010620,test
2024-03-26,nbeatsx_lstm,lower_regularization,2024,24.8999996185,25.1716842651,test
2024-03-27,nbeatsx_lstm,lower_regularization,2024,24.6000003815,24.6694335938,test
2024-03-28,nbeatsx_lstm,lower_regularization,2024,24.3999996185,24.8348178864,test
2024-03-29,nbeatsx_lstm,lower_regularization,2024,27.1000003815,24.1658706665,test
2024-03-30,nbeatsx_lstm,lower_regularization,2024,27.0000000000,26.7095146179,test
2024-03-31,nbeatsx_lstm,lower_regularization,2024,26.3999996185,26.6783332825,test
2024-04-01,nbeatsx_lstm,lower_regularization,2024,25.7000007629,25.9755878448,test
2024-04-02,nbeatsx_lstm,lower_regularization,2024,25.2999992371,25.3820209503,test
2024-04-03,nbeatsx_lstm,lower_regularization,2024,24.7000007629,24.9402523041,test
2024-04-04,nbeatsx_lstm,lower_regularization,2024,24.2000007629,24.3469028473,test
2024-04-05,nbeatsx_lstm,lower_regularization,2024,24.0000000000,23.7478160858,test
