date,model,variant,seed,actual,forecast,split
2024-01-18,tcn,released_fixed_config,1,45.3000000000,24.5976829529,test
2024-01-18,tcn,released_fixed_config,42,45.3000000000,24.9983863831,test
2024-01-18,tcn,released_fixed_config,2024,45.3000000000,23.2555274963,test
2024-01-19,lstm,released_fixed_config,1,46.3000000000,31.6493492126,test
2024-01-19,lstm,released_fixed_config,42,46.3000000000,33.0180664062,test
2024-01-19,lstm,released_fixed_config,2024,46.3000000000,33.3644828796,test
2024-01-19,nbeatsx,released_fixed_config,1,46.2999992371,44.4653091431,test
2024-01-19,nbeatsx,released_fixed_config,42,46.2999992371,44.7511672974,test
2024-01-19,nbeatsx,released_fixed_config,2024,46.2999992371,44.2758636475,test
2024-01-19,nbeatsx_lstm,lower_regularization,1,46.2999992371,44.7124519348,test
2024-01-19,nbeatsx_lstm,lower_regularization,42,46.2999992371,45.1500053406,test
2024-01-19,nbeatsx_lstm,lower_regularization,2024,46.2999992371,45.0939140320,test
2024-01-19,persistence,deterministic,0,46.3000000000,45.3000000000,test
2024-01-19,tcn,released_fixed_config,1,46.3000000000,25.1776905060,test
2024-01-19,tcn,released_fixed_config,42,46.3000000000,24.8437614441,test
2024-01-19,tcn,released_fixed_config,2024,46.3000000000,23.9418430328,test
2024-01-20,lstm,released_fixed_config,1,47.5000000000,33.3270568848,test
2024-01-20,lstm,released_fixed_config,42,47.5000000000,34.2665481567,test
2024-01-20,lstm,released_fixed_config,2024,47.5000000000,34.6487960815,test
2024-01-20,nbeatsx,released_fixed_config,1,47.5000000000,44.8802261353,test
2024-01-20,nbeatsx,released_fixed_config,42,47.5000000000,45.3493385315,test
2024-01-20,nbeatsx,released_fixed_config,2024,47.5000000000,45.4543342590,test
2024-01-20,nbeatsx_lstm,lower_regularization,1,47.5000000000,45.8614082336,test
2024-01-20,nbeatsx_lstm,lower_regularization,42,47.5000000000,45.8530845642,test
2024-01-20,nbeatsx_lstm,lower_regularization,2024,47.5000000000,45.6528663635,test
2024-01-20,persistence,deterministic,0,47.5000000000,46.3000000000,test
2024-01-20,tcn,released_fixed_config,1,47.5000000000,26.5980911255,test
2024-01-20,tcn,released_fixed_config,42,47.5000000000,25.5993156433,test
2024-01-20,tcn,released_fixed_config,2024,47.5000000000,26.6328601837,test
2024-01-21,lstm,released_fixed_config,1,45.4000000000,34.1798553467,test
2024-01-21,lstm,released_fixed_config,42,45.4000000000,34.9762458801,test
2024-01-21,lstm,released_fixed_config,2024,45.4000000000,35.2127838135,test
2024-01-21,nbeatsx,released_fixed_config,1,45.4000015259,45.9023361206,test
2024-01-21,nbeatsx,released_fixed_config,42,45.4000015259,46.5668907166,test
2024-01-21,nbeatsx,released_fixed_config,2024,45.4000015259,46.6794586182,test
2024-01-21,nbeatsx_lstm,lower_regularization,1,45.4000015259,47.3454895020,test
2024-01-21,nbeatsx_lstm,lower_regularization,42,45.4000015259,46.9874763489,test
2024-01-21,nbeatsx_lstm,lower_regularization,2024,45.4000015259,46.9657669067,test
2024-01-21,persistence,deterministic,0,45.4000000000,47.5000000000,test
2024-01-21,tcn,released_fixed_config,1,45.4000000000,27.1242733002,test
2024-01-21,tcn,released_fixed_config,42,45.4000000000,25.9285163879,test
2024-01-21,tcn,released_fixed_config,2024,45.4000000000,26.2943191528,test
2024-01-22,lstm,released_fixed_config,1,45.4000000000,35.3669319153,test
2024-01-22,lstm,released_fixed_config,42,45.4000000000,36.0133361816,test
2024-01-22,lstm,released_fixed_config,2024,45.4000000000,35.9563484192,test
2024-01-22,nbeatsx,released_fixed_config,1,45.4000015259,44.2442779541,test
2024-01-22,nbeatsx,released_fixed_config,42,45.4000015259,44.3197631836,test
2024-01-22,nbeatsx,released_fixed_config,2024,45.4000015259,44.1839065552,test
2024-01-22,nbeatsx_lstm,lower_regularization,1,45.4000015259,45.2415351868,test
2024-01-22,nbeatsx_lstm,lower_regularization,42,45.4000015259,44.8845062256,test
2024-01-22,nbeatsx_lstm,lower_regularization,2024,45.4000015259,44.8406410217,test
2024-01-22,persistence,deterministic,0,45.4000000000,45.4000000000,test
2024-01-22,tcn,released_fixed_config,1,45.4000000000,29.4608936310,test
2024-01-22,tcn,released_fixed_config,42,45.4000000000,31.2885169983,test
2024-01-22,tcn,released_fixed_config,2024,45.4000000000,32.9419822693,test
2024-01-23,lstm,released_fixed_config,1,45.0000000000,32.6542701721,test
2024-01-23,lstm,released_fixed_config,42,45.0000000000,34.0625495911,test
2024-01-23,lstm,released_fixed_config,2024,45.0000000000,33.6344795227,test
2024-01-23,nbeatsx,released_fixed_config,1,45.0000000000,44.0836257935,test
2024-01-23,nbeatsx,released_fixed_config,42,45.0000000000,44.3429870605,test
2024-01-23,nbeatsx,released_fixed_config,2024,45.0000000000,43.7376823425,test
2024-01-23,nbeatsx_lstm,lower_regularization,1,45.0000000000,45.2332649231,test
2024-01-23,nbeatsx_lstm,lower_regularization,42,45.0000000000,44.8896293640,test
2024-01-23,nbeatsx_lstm,lower_regularization,2024,45.0000000000,44.8504104614,test
2024-01-23,persistence,deterministic,0,45.0000000000,45.4000000000,test
2024-01-23,tcn,released_fixed_config,1,45.0000000000,29.8967475891,test
2024-01-23,tcn,released_fixed_config,42,45.0000000000,28.8279438019,test
2024-01-23,tcn,released_fixed_config,2024,45.0000000000,26.6586227417,test
2024-01-24,lstm,released_fixed_config,1,41.3000000000,31.3064689636,test
2024-01-24,lstm,released_fixed_config,42,41.3000000000,33.1085395813,test
2024-01-24,lstm,released_fixed_config,2024,41.3000000000,32.6217498779,test
2024-01-24,nbeatsx,released_fixed_config,1,41.2999992371,43.2902679443,test
2024-01-24,nbeatsx,released_fixed_config,42,41.2999992371,43.6718444824,test
2024-01-24,nbeatsx,released_fixed_config,2024,41.2999992371,43.7053604126,test
2024-01-24,nbeatsx_lstm,lower_regularization,1,41.2999992371,44.4940986633,test
2024-01-24,nbeatsx_lstm,lower_regularization,42,41.2999992371,44.5499496460,test
2024-01-24,nbeatsx_lstm,lower_regularization,2024,41.2999992371,44.2830924988,test
2024-01-24,persistence,deterministic,0,41.3000000000,45.0000000000,test
2024-01-24,tcn,released_fixed_config,1,41.3000000000,28.8933296204,test
2024-01-24,tcn,released_fixed_config,42,41.3000000000,26.4269256592,test
2024-01-24,tcn,released_fixed_config,2024,41.3000000000,26.4809627533,test
2024-01-25,lstm,released_fixed_config,1,38.8000000000,29.1448192596,test
2024-01-25,lstm,released_fixed_config,42,38.8000000000,31.1592578888,test
2024-01-25,lstm,released_fixed_config,2024,38.8000000000,30.8508396149,test
2024-01-25,nbeatsx,released_fixed_config,1,38.7999992371,39.5664825439,test
2024-01-25,nbeatsx,released_fixed_config,42,38.7999992371,39.6212615967,test
2024-01-25,nbeatsx,released_fixed_config,2024,38.7999992371,39.8316421509,test
2024-01-25,nbeatsx_lstm,lower_regularization,1,38.7999992371,41.2157249451,test
2024-01-25,nbeatsx_lstm,lower_regularization,42,38.7999992371,40.6936378479,test
2024-01-25,nbeatsx_lstm,lower_regularization,2024,38.7999992371,40.6652526855,test
2024-01-25,persistence,deterministic,0,38.8000000000,41.3000000000,test
2024-01-25,tcn,released_fixed_config,1,38.8000000000,27.2605075836,test
2024-01-25,tcn,released_fixed_config,42,38.8000000000,25.9448833466,test
2024-01-25,tcn,released_fixed_config,2024,38.8000000000,24.8945503235,test
2024-01-26,lstm,released_fixed_config,1,36.5000000000,28.7180347443,test
2024-01-26,lstm,released_fixed_config,42,36.5000000000,30.6561260223,test
2024-01-26,lstm,released_fixed_config,2024,36.5000000000,30.5169696808,test
2024-01-26,nbeatsx,released_fixed_config,1,36.5000000000,37.7330818176,test
2024-01-26,nbeatsx,released_fixed_config,42,36.5000000000,38.0080490112,test
2024-01-26,nbeatsx,released_fixed_config,2024,36.5000000000,37.2677650452,test
2024-01-26,nbeatsx_lstm,lower_regularization,1,36.5000000000,38.3219261169,test
2024-01-26,nbeatsx_lstm,lower_regularization,42,36.5000000000,38.3262138367,test
2024-01-26,nbeatsx_lstm,lower_regularization,2024,36.5000000000,38.2101707458,test
2024-01-26,persistence,deterministic,0,36.5000000000,38.8000000000,test
2024-01-26,tcn,released_fixed_config,1,36.5000000000,26.6446609497,test
2024-01-26,tcn,released_fixed_config,42,36.5000000000,26.1998596191,test
2024-01-26,tcn,released_fixed_config,2024,36.5000000000,25.7971935272,test
2024-01-27,lstm,released_fixed_config,1,34.5000000000,26.3526611328,test
2024-01-27,lstm,released_fixed_config,42,34.5000000000,28.4115600586,test
2024-01-27,lstm,released_fixed_config,2024,34.5000000000,28.4891052246,test
2024-01-27,nbeatsx,released_fixed_config,1,34.5000000000,35.6781387329,test
2024-01-27,nbeatsx,released_fixed_config,42,34.5000000000,35.8245391846,test
2024-01-27,nbeatsx,released_fixed_config,2024,34.5000000000,35.7167739868,test
2024-01-27,nbeatsx_lstm,lower_regularization,1,34.5000000000,35.8563461304,test
2024-01-27,nbeatsx_lstm,lower_regularization,42,34.5000000000,36.1932220459,test
2024-01-27,nbeatsx_lstm,lower_regularization,2024,34.5000000000,36.3863182068,test
2024-01-27,persistence,deterministic,0,34.5000000000,36.5000000000,test
2024-01-27,tcn,released_fixed_config,1,34.5000000000,23.9828586578,test
2024-01-27,tcn,released_fixed_config,42,34.5000000000,24.6476135254,test
2024-01-27,tcn,released_fixed_config,2024,34.5000000000,23.1649417877,test
2024-01-28,lstm,released_fixed_config,1,37.6000000000,27.0459213257,test
2024-01-28,lstm,released_fixed_config,42,37.6000000000,28.4983024597,test
2024-01-28,lstm,released_fixed_config,2024,37.6000000000,28.7359542847,test
2024-01-28,nbeatsx,released_fixed_config,1,37.5999984741,35.0090522766,test
2024-01-28,nbeatsx,released_fixed_config,42,37.5999984741,34.9889755249,test
2024-01-28,nbeatsx,released_fixed_config,2024,37.5999984741,34.4837799072,test
2024-01-28,nbeatsx_lstm,lower_regularization,1,37.5999984741,35.0545539856,test
2024-01-28,nbeatsx_lstm,lower_regularization,42,37.5999984741,35.3003501892,test
2024-01-28,nbeatsx_lstm,lower_regularization,2024,37.5999984741,35.4406242371,test
2024-01-28,persistence,deterministic,0,37.6000000000,34.5000000000,test
2024-01-28,tcn,released_fixed_config,1,37.6000000000,23.3108997345,test
2024-01-28,tcn,released_fixed_config,42,37.6000000000,23.7372283936,test
2024-01-28,tcn,released_fixed_config,2024,37.6000000000,22.8563861847,test
2024-01-29,lstm,released_fixed_config,1,46.4000000000,31.5690765381,test
2024-01-29,lstm,released_fixed_config,42,46.4000000000,32.2420425415,test
2024-01-29,lstm,released_fixed_config,2024,46.4000000000,32.4733390808,test
2024-01-29,nbeatsx,released_fixed_config,1,46.4000015259,36.8937416077,test
2024-01-29,nbeatsx,released_fixed_config,42,46.4000015259,37.2394828796,test
2024-01-29,nbeatsx,released_fixed_config,2024,46.4000015259,37.2829895020,test
2024-01-29,nbeatsx_lstm,lower_regularization,1,46.4000015259,37.8826408386,test
2024-01-29,nbeatsx_lstm,lower_regularization,42,46.4000015259,37.3400726318,test
2024-01-29,nbeatsx_lstm,lower_regularization,2024,46.4000015259,37.0545005798,test
2024-01-29,persistence,deterministic,0,46.4000000000,37.6000000000,test
2024-01-29,tcn,released_fixed_config,1,46.4000000000,24.3378887177,test
2024-01-29,tcn,released_fixed_config,42,46.4000000000,24.2795448303,test
2024-01-29,tcn,released_fixed_config,2024,46.4000000000,25.4550285339,test
2024-01-30,lstm,released_fixed_config,1,44.5000000000,31.8828487396,test
2024-01-30,lstm,released_fixed_config,42,44.5000000000,33.1201896667,test
2024-01-30,lstm,released_fixed_config,2024,44.5000000000,33.2584648132,test
2024-01-30,nbeatsx,released_fixed_config,1,44.5000000000,45.1342239380,test
2024-01-30,nbeatsx,released_fixed_config,42,44.5000000000,45.9523353577,test
2024-01-30,nbeatsx,released_fixed_config,2024,44.5000000000,45.1985588074,test
2024-01-30,nbeatsx_lstm,lower_regularization,1,44.5000000000,46.1486473083,test
2024-01-30,nbeatsx_lstm,lower_regularization,42,44.5000000000,45.9962043762,test
2024-01-30,nbeatsx_lstm,lower_regularization,2024,44.5000000000,45.7417259216,test
2024-01-30,persistence,deterministic,0,44.5000000000,46.4000000000,test
2024-01-30,tcn,released_fixed_config,1,44.5000000000,24.8022842407,test
2024-01-30,tcn,released_fixed_config,42,44.5000000000,24.0729351044,test
2024-01-30,tcn,released_fixed_config,2024,44.5000000000,23.5903224945,test
2024-01-31,lstm,released_fixed_config,1,42.6000000000,30.9748229980,test
2024-01-31,lstm,released_fixed_config,42,42.6000000000,32.6498146057,test
2024-01-31,lstm,released_fixed_config,2024,42.6000000000,32.6471633911,test
2024-01-31,nbeatsx,released_fixed_config,1,42.5999984741,43.4573478699,test
2024-01-31,nbeatsx,released_fixed_config,42,42.5999984741,44.0356101990,test
2024-01-31,nbeatsx,released_fixed_config,2024,42.5999984741,44.2566528320,test
2024-01-31,nbeatsx_lstm,lower_regularization,1,42.5999984741,44.2925415039,test
2024-01-31,nbeatsx_lstm,lower_regularization,42,42.5999984741,44.1063995361,test
2024-01-31,nbeatsx_lstm,lower_regularization,2024,42.5999984741,43.7912597656,test
2024-01-31,persistence,deterministic,0,42.6000000000,44.5000000000,test
2024-01-31,tcn,released_fixed_config,1,42.6000000000,25.5112171173,test
2024-01-31,tcn,released_fixed_config,42,42.6000000000,25.2136592865,test
2024-01-31,tcn,released_fixed_config,2024,42.6000000000,24.0792770386,test
2024-02-01,lstm,released_fixed_config,1,40.6000000000,29.9700927734,test
2024-02-01,lstm,released_fixed_config,42,40.6000000000,31.7717056274,test
2024-02-01,lstm,released_fixed_config,2024,40.6000000000,31.9496421814,test
2024-02-01,nbeatsx,released_fixed_config,1,40.5999984741,41.0702438354,test
2024-02-01,nbeatsx,released_fixed_config,42,40.5999984741,40.9069900513,test
2024-02-01,nbeatsx,released_fixed_config,2024,40.5999984741,41.6731796265,test
2024-02-01,nbeatsx_lstm,lower_regularization,1,40.5999984741,41.8718070984,test
2024-02-01,nbeatsx_lstm,lower_regularization,42,40.5999984741,41.9276123047,test
2024-02-01,nbeatsx_lstm,lower_regularization,2024,40.5999984741,41.6354713440,test
2024-02-01,persistence,deterministic,0,40.6000000000,42.6000000000,test
2024-02-01,tcn,released_fixed_config,1,40.6000000000,25.6302928925,test
2024-02-01,tcn,released_fixed_config,42,40.6000000000,23.5617904663,test
2024-02-01,tcn,released_fixed_config,2024,40.6000000000,23.5554695129,test
2024-02-02,lstm,released_fixed_config,1,38.6000000000,27.6303920746,test
2024-02-02,lstm,released_fixed_config,42,38.6000000000,29.6947326660,test
2024-02-02,lstm,released_fixed_config,2024,38.6000000000,30.0514907837,test
2024-02-02,nbeatsx,released_fixed_config,1,38.5999984741,39.9722251892,test
2024-02-02,nbeatsx,released_fixed_config,42,38.5999984741,39.0585060120,test
2024-02-02,nbeatsx,released_fixed_config,2024,38.5999984741,39.5930290222,test
2024-02-02,nbeatsx_lstm,lower_regularization,1,38.5999984741,40.0834236145,test
2024-02-02,nbeatsx_lstm,lower_regularization,42,38.5999984741,40.2283134460,test
2024-02-02,nbeatsx_lstm,lower_regularization,2024,38.5999984741,39.8716506958,test
2024-02-02,persistence,deterministic,0,38.6000000000,40.6000000000,test
2024-02-02,tcn,released_fixed_config,1,38.6000000000,24.4410629272,test
2024-02-02,tcn,released_fixed_config,42,38.6000000000,24.2235031128,test
2024-02-02,tcn,released_fixed_config,2024,38.6000000000,25.8620700836,test
2024-02-03,lstm,released_fixed_config,1,46.0000000000,28.3923473358,test
2024-02-03,lstm,released_fixed_config,42,46.0000000000,29.9665203094,test
2024-02-03,lstm,released_fixed_config,2024,46.0000000000,30.5138740540,test
2024-02-03,nbeatsx,released_fixed_config,1,46.0000000000,40.5871505737,test
2024-02-03,nbeatsx,released_fixed_config,42,46.0000000000,39.5177001953,test
2024-02-03,nbeatsx,released_fixed_config,2024,46.0000000000,38.8628501892,test
2024-02-03,nbeatsx_lstm,lower_regularization,1,46.0000000000,39.5955848694,test
2024-02-03,nbeatsx_lstm,lower_regularization,42,46.0000000000,39.9626502991,test
2024-02-03,nbeatsx_lstm,lower_regularization,2024,46.0000000000,40.2800865173,test
2024-02-03,persistence,deterministic,0,46.0000000000,38.6000000000,test
2024-02-03,tcn,released_fixed_config,1,46.0000000000,25.5760593414,test
2024-02-03,tcn,released_fixed_config,42,46.0000000000,23.7571487427,test
2024-02-03,tcn,released_fixed_config,2024,46.0000000000,24.4805393219,test
2024-02-04,lstm,released_fixed_config,1,45.7000000000,35.2881278992,test
2024-02-04,lstm,released_fixed_config,42,45.7000000000,35.4168167114,test
2024-02-04,lstm,released_fixed_config,2024,45.7000000000,36.4129219055,test
2024-02-04,nbeatsx,released_fixed_config,1,45.7000007629,44.1821098328,test
2024-02-04,nbeatsx,released_fixed_config,42,45.7000007629,45.1876678467,test
2024-02-04,nbeatsx,released_fixed_config,2024,45.7000007629,44.8493499756,test
2024-02-04,nbeatsx_lstm,lower_regularization,1,45.7000007629,45.8698234558,test
2024-02-04,nbeatsx_lstm,lower_regularization,42,45.7000007629,45.4644889832,test
2024-02-04,nbeatsx_lstm,lower_regularization,2024,45.7000007629,45.4745597839,test
2024-02-04,persistence,deterministic,0,45.7000000000,46.0000000000,test
2024-02-04,tcn,released_fixed_config,1,45.7000000000,28.5003528595,test
2024-02-04,tcn,released_fixed_config,42,45.7000000000,28.1437988281,test
2024-02-04,tcn,released_fixed_config,2024,45.7000000000,37.9697341919,test
2024-02-05,lstm,released_fixed_config,1,44.5000000000,31.9735279083,test
2024-02-05,lstm,released_fixed_config,42,44.5000000000,33.2941398621,test
2024-02-05,lstm,released_fixed_config,2024,44.5000000000,33.7483787537,test
2024-02-05,nbeatsx,released_fixed_config,1,44.5000000000,44.7271842957,test
2024-02-05,nbeatsx,released_fixed_config,42,44.5000000000,45.0766830444,test
2024-02-05,nbeatsx,released_fixed_config,2024,44.5000000000,46.7411079407,test
2024-02-05,nbeatsx_lstm,lower_regularization,1,44.5000000000,45.3756790161,test
2024-02-05,nbeatsx_lstm,lower_regularization,42,44.5000000000,45.1505470276,test
2024-02-05,nbeatsx_lstm,lower_regularization,2024,44.5000000000,45.4750556946,test
2024-02-05,persistence,deterministic,0,44.5000000000,45.7000000000,test
2024-02-05,tcn,released_fixed_config,1,44.5000000000,25.0412693024,test
