date,model,variant,seed,actual,forecast,split
2022-08-22,nbeatsx_lstm,lower_regularization,42,51.4000015259,50.9093322754,validation
2022-08-23,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.4541053772,validation
2022-08-24,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.2157478333,validation
2022-08-25,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.4500999451,validation
2022-08-26,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.6262016296,validation
2022-08-27,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.4614295959,validation
2022-08-28,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.4142303467,validation
2022-08-29,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.3618659973,validation
2022-08-30,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.8843917847,validation
2022-08-31,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.2394485474,validation
2022-09-01,nbeatsx_lstm,lower_regularization,42,49.9000015259,49.9208412170,validation
2022-09-02,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.6078414917,validation
2022-09-03,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.3775367737,validation
2022-09-04,nbeatsx_lstm,lower_regularization,42,49.5000000000,49.3972511292,validation
2022-09-05,nbeatsx_lstm,lower_regularization,42,50.7000007629,51.4367446899,validation
2022-09-06,nbeatsx_lstm,lower_regularization,42,51.7000007629,50.6612739563,validation
2022-09-07,nbeatsx_lstm,lower_regularization,42,51.7999992371,51.3853569031,validation
2022-09-08,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.3968467712,validation
2022-09-09,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.9908103943,validation
2022-09-10,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.4553909302,validation
2022-09-11,nbeatsx_lstm,lower_regularization,42,50.0000000000,50.4393615723,validation
2022-09-12,nbeatsx_lstm,lower_regularization,42,51.2000007629,52.8780326843,validation
2022-09-13,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.4710083008,validation
2022-09-14,nbeatsx_lstm,lower_regularization,42,51.5000000000,50.9641532898,validation
2022-09-15,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.0839004517,validation
2022-09-16,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.8663330078,validation
2022-09-17,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.7907791138,validation
2022-09-18,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.4124412537,validation
2022-09-19,nbeatsx_lstm,lower_regularization,42,49.7999992371,50.5693588257,validation
2022-09-20,nbeatsx_lstm,lower_regularization,42,49.9000015259,50.1111335754,validation
2022-09-21,nbeatsx_lstm,lower_regularization,42,49.9000015259,49.4674224854,validation
2022-09-22,nbeatsx_lstm,lower_regularization,42,50.2000007629,49.7524337769,validation
2022-09-23,nbeatsx_lstm,lower_regularization,42,51.2000007629,50.3381576538,validation
2022-09-24,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.3760147095,validation
2022-09-25,nbeatsx_lstm,lower_regularization,42,51.0999984741,51.0447044373,validation
2022-09-26,nbeatsx_lstm,lower_regularization,42,50.9000015259,51.6311531067,validation
2022-09-27,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.4328765869,validation
2022-09-28,nbeatsx_lstm,lower_regularization,42,50.2000007629,51.1913261414,validation
2022-09-29,nbeatsx_lstm,lower_regularization,42,49.9000015259,49.8808631897,validation
2022-09-30,nbeatsx_lstm,lower_regularization,42,50.0999984741,49.8291130066,validation
2022-10-01,nbeatsx_lstm,lower_regularization,42,50.7000007629,53.6295089722,validation
2022-10-02,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.7179679871,validation
2022-10-03,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.8605499268,validation
2022-10-04,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.7906990051,validation
2022-10-05,nbeatsx_lstm,lower_regularization,42,50.9000015259,51.7252120972,validation
2022-10-06,nbeatsx_lstm,lower_regularization,42,51.2000007629,50.4932861328,validation
2022-10-07,nbeatsx_lstm,lower_regularization,42,51.2000007629,50.8350753784,validation
2022-10-08,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.7874565125,validation
2022-10-09,nbeatsx_lstm,lower_regularization,42,50.5000000000,51.5681762695,validation
2022-10-10,nbeatsx_lstm,lower_regularization,42,50.0000000000,50.8732109070,validation
2022-10-11,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.8436241150,validation
2022-10-12,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.2697639465,validation
2022-10-13,nbeatsx_lstm,lower_regularization,42,49.4000015259,48.8653450012,validation
2022-10-14,nbeatsx_lstm,lower_regularization,42,49.9000015259,50.0805473328,validation
2022-10-15,nbeatsx_lstm,lower_regularization,42,50.2000007629,49.7689285278,validation
2022-10-16,nbeatsx_lstm,lower_regularization,42,49.5000000000,49.8438377380,validation
2022-10-17,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.5663032532,validation
2022-10-18,nbeatsx_lstm,lower_regularization,42,49.7999992371,49.1632461548,validation
2022-10-19,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.4865036011,validation
2022-10-20,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.3152236938,validation
2022-10-21,nbeatsx_lstm,lower_regularization,42,51.0000000000,49.9013938904,validation
2022-10-22,nbeatsx_lstm,lower_regularization,42,51.2000007629,50.7363204956,validation
2022-10-23,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.6873779297,validation
2022-10-24,nbeatsx_lstm,lower_regularization,42,50.0000000000,50.1592216492,validation
2022-10-25,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.6850624084,validation
2022-10-26,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.1501884460,validation
2022-10-27,nbeatsx_lstm,lower_regularization,42,49.2000007629,48.9764442444,validation
2022-10-28,nbeatsx_lstm,lower_regularization,42,48.9000015259,48.8311233521,validation
2022-10-29,nbeatsx_lstm,lower_regularization,42,48.5999984741,48.4893341064,validation
2022-10-30,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.6162414551,validation
2022-10-31,nbeatsx_lstm,lower_regularization,42,52.0000000000,51.0683593750,validation
2022-11-01,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.5722045898,validation
2022-11-02,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.5973548889,validation
2022-11-03,nbeatsx_lstm,lower_regularization,42,49.7999992371,50.3432159424,validation
2022-11-04,nbeatsx_lstm,lower_regularization,42,49.5000000000,49.6815071106,validation
2022-11-05,nbeatsx_lstm,lower_regularization,42,49.0000000000,49.1761932373,validation
2022-11-06,nbeatsx_lstm,lower_regularization,42,48.4000015259,48.5393791199,validation
2022-11-07,nbeatsx_lstm,lower_regularization,42,47.9000015259,48.2423477173,validation
2022-11-08,nbeatsx_lstm,lower_regularization,42,48.7000007629,51.1218070984,validation
2022-11-09,nbeatsx_lstm,lower_regularization,42,52.0999984741,48.3423767090,validation
2022-11-10,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.9501380920,validation
2022-11-11,nbeatsx_lstm,lower_regularization,42,51.5999984741,55.4043693542,validation
2022-11-12,nbeatsx_lstm,lower_regularization,42,51.5999984741,50.9761161804,validation
2022-11-13,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.5438461304,validation
2022-11-14,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.8419876099,validation
2022-11-15,nbeatsx_lstm,lower_regularization,42,49.9000015259,50.5865936279,validation
2022-11-16,nbeatsx_lstm,lower_regularization,42,49.5000000000,49.8141593933,validation
2022-11-17,nbeatsx_lstm,lower_regularization,42,49.5000000000,49.3456115723,validation
2022-11-18,nbeatsx_lstm,lower_regularization,42,50.2000007629,51.0682945251,validation
2022-11-19,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.0237121582,validation
2022-11-20,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.6855926514,validation
2022-11-21,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.1702079773,validation
2022-11-22,nbeatsx_lstm,lower_regularization,42,51.7000007629,53.1941490173,validation
2022-11-23,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.3706436157,validation
2022-11-24,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.7600593567,validation
2022-11-25,nbeatsx_lstm,lower_regularization,42,52.0000000000,51.4648971558,validation
2022-11-26,nbeatsx_lstm,lower_regularization,42,51.7999992371,51.2730941772,validation
2022-11-27,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.8300247192,validation
2022-11-28,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.4349861145,validation
2022-11-29,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.2918014526,validation
2022-11-30,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.2848739624,validation
2022-12-01,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.7399940491,validation
2022-12-02,nbeatsx_lstm,lower_regularization,42,51.0999984741,51.1950416565,validation
2022-12-03,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.6848602295,validation
2022-12-04,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.8769302368,validation
2022-12-05,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.1766395569,validation
2022-12-06,nbeatsx_lstm,lower_regularization,42,48.9000015259,48.7500991821,validation
2022-12-07,nbeatsx_lstm,lower_regularization,42,51.0000000000,49.9270477295,validation
2022-12-08,nbeatsx_lstm,lower_regularization,42,51.5999984741,50.9040031433,validation
2022-12-09,nbeatsx_lstm,lower_regularization,42,51.7999992371,51.4612922668,validation
2022-12-10,nbeatsx_lstm,lower_regularization,42,51.7000007629,52.2942848206,validation
2022-12-11,nbeatsx_lstm,lower_regularization,42,51.7000007629,53.1383552551,validation
2022-12-12,nbeatsx_lstm,lower_regularization,42,51.5999984741,50.9936218262,validation
2022-12-13,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.0563087463,validation
2022-12-14,nbeatsx_lstm,lower_regularization,42,51.0000000000,52.7908973694,validation
2022-12-15,nbeatsx_lstm,lower_regularization,42,51.5000000000,50.9675559998,validation
2022-12-16,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.0474548340,validation
2022-12-17,nbeatsx_lstm,lower_regularization,42,51.2999992371,52.4730148315,validation
2022-12-18,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.1268234253,validation
2022-12-19,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.8647460938,validation
2022-12-20,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.4583587646,validation
2022-12-21,nbeatsx_lstm,lower_regularization,42,50.2999992371,49.8935394287,validation
2022-12-22,nbeatsx_lstm,lower_regularization,42,50.2999992371,49.8973045349,validation
2022-12-23,nbeatsx_lstm,lower_regularization,42,50.4000015259,49.7913436890,validation
2022-12-24,nbeatsx_lstm,lower_regularization,42,50.0000000000,49.7377777100,validation
2022-12-25,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.3640327454,validation
2022-12-26,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.0670280457,validation
2022-12-27,nbeatsx_lstm,lower_regularization,42,48.9000015259,48.9042549133,validation
2022-12-28,nbeatsx_lstm,lower_regularization,42,48.2999992371,48.6294174194,validation
2022-12-29,nbeatsx_lstm,lower_regularization,42,47.5000000000,47.8437576294,validation
2022-12-30,nbeatsx_lstm,lower_regularization,42,46.4000015259,46.7727813721,validation
2022-12-31,nbeatsx_lstm,lower_regularization,42,44.7999992371,45.5565071106,validation
2023-01-01,nbeatsx_lstm,lower_regularization,42,43.2999992371,44.9806137085,validation
2023-01-02,nbeatsx_lstm,lower_regularization,42,41.0999984741,43.3131904602,validation
2023-01-03,nbeatsx_lstm,lower_regularization,42,38.5999984741,40.7752342224,validation
2023-01-04,nbeatsx_lstm,lower_regularization,42,44.0999984741,41.3463172913,validation
2023-01-05,nbeatsx_lstm,lower_regularization,42,52.5000000000,45.7255020142,validation
2023-01-06,nbeatsx_lstm,lower_regularization,42,52.4000015259,54.2629280090,validation
2023-01-07,nbeatsx_lstm,lower_regularization,42,52.4000015259,52.3853797913,validation
2023-01-08,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.7856254578,validation
2023-01-09,nbeatsx_lstm,lower_regularization,42,50.5999984741,51.6140747070,validation
2023-01-10,nbeatsx_lstm,lower_regularization,42,51.7999992371,59.8149337769,validation
2023-01-11,nbeatsx_lstm,lower_regularization,42,52.0000000000,52.0699348450,validation
2023-01-12,nbeatsx_lstm,lower_regularization,42,51.9000015259,53.0057830811,validation
2023-01-13,nbeatsx_lstm,lower_regularization,42,51.7999992371,51.4297256470,validation
2023-01-14,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.0146636963,validation
2023-01-15,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.6935386658,validation
2023-01-16,nbeatsx_lstm,lower_regularization,42,49.5000000000,50.3064689636,validation
2023-01-17,nbeatsx_lstm,lower_regularization,42,48.7000007629,48.9225540161,validation
2023-01-18,nbeatsx_lstm,lower_regularization,42,48.0000000000,48.1813049316,validation
2023-01-19,nbeatsx_lstm,lower_regularization,42,47.2999992371,47.6009407043,validation
2023-01-20,nbeatsx_lstm,lower_regularization,42,46.7000007629,46.5103988647,validation
2023-01-21,nbeatsx_lstm,lower_regularization,42,45.5999984741,46.1212501526,validation
2023-01-22,nbeatsx_lstm,lower_regularization,42,45.5999984741,45.2571830750,validation
2023-01-23,nbeatsx_lstm,lower_regularization,42,45.5999984741,45.1821403503,validation
2023-01-24,nbeatsx_lstm,lower_regularization,42,44.5999984741,44.9615402222,validation
2023-01-25,nbeatsx_lstm,lower_regularization,42,43.7000007629,44.3324584961,validation
2023-01-26,nbeatsx_lstm,lower_regularization,42,41.7000007629,43.7271652222,validation
2023-01-27,nbeatsx_lstm,lower_regularization,42,50.2999992371,54.7938804626,validation
2023-01-28,nbeatsx_lstm,lower_regularization,42,52.2999992371,50.0452461243,validation
2023-01-29,nbeatsx_lstm,lower_regularization,42,51.7000007629,52.9214057922,validation
2023-01-30,nbeatsx_lstm,lower_regularization,42,52.2000007629,55.5735702515,validation
2023-01-31,nbeatsx_lstm,lower_regularization,42,52.2000007629,54.4788551331,validation
2023-02-01,nbeatsx_lstm,lower_regularization,42,52.2000007629,52.9017982483,validation
2023-02-02,nbeatsx_lstm,lower_regularization,42,51.7999992371,51.8183860779,validation
2023-02-03,nbeatsx_lstm,lower_regularization,42,52.0000000000,51.8233337402,validation
2023-02-04,nbeatsx_lstm,lower_regularization,42,51.9000015259,51.3144264221,validation
2023-02-05,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.4123802185,validation
2023-02-06,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.2566947937,validation
2023-02-07,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.8735847473,validation
2023-02-08,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.4430961609,validation
2023-02-09,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.4977874756,validation
2023-02-10,nbeatsx_lstm,lower_regularization,42,49.0999984741,48.9022712708,validation
2023-02-11,nbeatsx_lstm,lower_regularization,42,48.2000007629,48.4843940735,validation
2023-02-12,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.7564964294,validation
2023-02-13,nbeatsx_lstm,lower_regularization,42,51.7000007629,56.8596115112,validation
2023-02-14,nbeatsx_lstm,lower_regularization,42,51.7999992371,54.9239540100,validation
2023-02-15,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.2391967773,validation
2023-02-16,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.8137817383,validation
2023-02-17,nbeatsx_lstm,lower_regularization,42,50.0000000000,50.0531349182,validation
2023-02-18,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.4836349487,validation
2023-02-19,nbeatsx_lstm,lower_regularization,42,48.9000015259,48.8786392212,validation
2023-02-20,nbeatsx_lstm,lower_regularization,42,48.2999992371,48.5472412109,validation
2023-02-21,nbeatsx_lstm,lower_regularization,42,47.9000015259,47.7625045776,validation
2023-02-22,nbeatsx_lstm,lower_regularization,42,47.2999992371,47.6146774292,validation
2023-02-23,nbeatsx_lstm,lower_regularization,42,46.2999992371,46.7671661377,validation
2023-02-24,nbeatsx_lstm,lower_regularization,42,49.9000015259,51.1333580017,validation
2023-02-25,nbeatsx_lstm,lower_regularization,42,51.7999992371,49.0846900940,validation
2023-02-26,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.2982254028,validation
2023-02-27,nbeatsx_lstm,lower_regularization,42,51.7000007629,52.4369316101,validation
2023-02-28,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.0870704651,validation
2023-03-01,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.4197120667,validation
2023-03-02,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.5743103027,validation
2023-03-03,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.1564979553,validation
2023-03-04,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.6313171387,validation
2023-03-05,nbeatsx_lstm,lower_regularization,42,49.2000007629,49.0749740601,validation
2023-03-06,nbeatsx_lstm,lower_regularization,42,48.7999992371,48.6917877197,validation
2023-03-07,nbeatsx_lstm,lower_regularization,42,48.5000000000,48.4338493347,validation
2023-03-08,nbeatsx_lstm,lower_regularization,42,48.0000000000,47.9027252197,validation
2023-03-09,nbeatsx_lstm,lower_regularization,42,47.2999992371,47.3326301575,validation
2023-03-10,nbeatsx_lstm,lower_regularization,42,47.5999984741,47.7181434631,validation
