date,model,variant,seed,actual,forecast
2023-06-16,NBEATSx,released_fixed_config,3,51.2999992371,51.5279464722
2023-06-17,NBEATSx,released_fixed_config,3,51.5999984741,53.1436195374
2023-06-18,NBEATSx,released_fixed_config,3,51.7000007629,51.2389717102
2023-06-19,NBEATSx,released_fixed_config,3,51.5999984741,50.9379425049
2023-06-20,NBEATSx,released_fixed_config,3,51.5999984741,51.5845375061
2023-06-21,NBEATSx,released_fixed_config,3,51.7000007629,51.0928077698
2023-06-22,NBEATSx,released_fixed_config,3,51.7000007629,53.1536407471
2023-06-23,NBEATSx,released_fixed_config,3,51.5999984741,51.7125625610
2023-06-24,NBEATSx,released_fixed_config,3,51.5999984741,51.3239479065
2023-06-25,NBEATSx,released_fixed_config,3,51.5000000000,52.1855888367
2023-06-26,NBEATSx,released_fixed_config,3,51.4000015259,51.2748756409
2023-06-27,NBEATSx,released_fixed_config,3,51.5999984741,51.5098037720
2023-06-28,NBEATSx,released_fixed_config,3,51.5000000000,51.5006065369
2023-06-29,NBEATSx,released_fixed_config,3,51.5999984741,52.1828079224
2023-06-30,NBEATSx,released_fixed_config,3,51.5999984741,52.8434867859
2023-07-01,NBEATSx,released_fixed_config,3,51.5999984741,51.9074707031
2023-07-02,NBEATSx,released_fixed_config,3,51.7999992371,52.1237907410
2023-07-03,NBEATSx,released_fixed_config,3,51.7999992371,51.8865165710
2023-07-04,NBEATSx,released_fixed_config,3,51.9000015259,51.3364601135
2023-07-05,NBEATSx,released_fixed_config,3,51.9000015259,51.1483840942
2023-07-06,NBEATSx,released_fixed_config,3,51.5999984741,51.2944335938
2023-07-07,NBEATSx,released_fixed_config,3,51.7000007629,51.9053802490
2023-07-08,NBEATSx,released_fixed_config,3,51.7000007629,52.4313011169
2023-07-09,NBEATSx,released_fixed_config,3,51.7999992371,52.2129020691
2023-07-10,NBEATSx,released_fixed_config,3,51.7999992371,51.6745948792
2023-07-11,NBEATSx,released_fixed_config,3,51.7999992371,51.4407615662
2023-07-12,NBEATSx,released_fixed_config,3,51.7000007629,51.8792457581
2023-07-13,NBEATSx,released_fixed_config,3,51.9000015259,51.5685043335
2023-07-14,NBEATSx,released_fixed_config,3,51.9000015259,52.9809303284
2023-07-15,NBEATSx,released_fixed_config,3,51.7999992371,52.1006088257
2023-07-16,NBEATSx,released_fixed_config,3,51.7999992371,52.3057594299
2023-07-17,NBEATSx,released_fixed_config,3,52.0000000000,52.0265960693
2023-07-18,NBEATSx,released_fixed_config,3,52.0999984741,52.1701278687
2023-07-19,NBEATSx,released_fixed_config,3,52.0000000000,52.0900726318
2023-07-20,NBEATSx,released_fixed_config,3,52.0000000000,51.6271018982
2023-07-21,NBEATSx,released_fixed_config,3,52.0000000000,52.5264244080
2023-07-22,NBEATSx,released_fixed_config,3,52.2000007629,52.2134437561
2023-07-23,NBEATSx,released_fixed_config,3,52.2000007629,50.9869003296
2023-07-24,NBEATSx,released_fixed_config,3,52.0999984741,51.9381713867
2023-07-25,NBEATSx,released_fixed_config,3,52.2000007629,52.1275634766
2023-07-26,NBEATSx,released_fixed_config,3,52.2000007629,52.3994941711
2023-07-27,NBEATSx,released_fixed_config,3,52.2999992371,51.9563255310
2023-07-28,NBEATSx,released_fixed_config,3,52.2999992371,52.2418251038
2023-07-29,NBEATSx,released_fixed_config,3,52.2999992371,51.6478767395
2023-07-30,NBEATSx,released_fixed_config,3,52.2999992371,51.7671737671
2023-07-31,NBEATSx,released_fixed_config,3,52.2000007629,51.9682235718
2023-08-01,NBEATSx,released_fixed_config,3,52.0999984741,51.9477500916
2023-08-02,NBEATSx,released_fixed_config,3,52.2000007629,52.1093750000
2023-08-03,NBEATSx,released_fixed_config,3,52.5000000000,52.1029624939
2023-08-04,NBEATSx,released_fixed_config,3,52.5000000000,52.6506919861
2023-08-05,NBEATSx,released_fixed_config,3,52.2000007629,52.1443634033
2023-08-06,NBEATSx,released_fixed_config,3,52.0999984741,51.0917243958
2023-08-07,NBEATSx,released_fixed_config,3,51.9000015259,52.0262336731
2023-08-08,NBEATSx,released_fixed_config,3,52.0000000000,51.7846870422
2023-08-09,NBEATSx,released_fixed_config,3,52.2999992371,50.7047462463
2023-08-10,NBEATSx,released_fixed_config,3,52.0999984741,51.6287918091
2023-08-11,NBEATSx,released_fixed_config,3,52.0999984741,51.4307937622
2023-08-12,NBEATSx,released_fixed_config,3,51.9000015259,51.6806716919
2023-08-13,NBEATSx,released_fixed_config,3,51.9000015259,50.7398033142
2023-08-14,NBEATSx,released_fixed_config,3,52.0000000000,51.8225898743
2023-08-15,NBEATSx,released_fixed_config,3,52.2999992371,52.2175559998
2023-08-16,NBEATSx,released_fixed_config,3,52.0000000000,53.0173339844
2023-08-17,NBEATSx,released_fixed_config,3,52.2999992371,51.7831039429
2023-08-18,NBEATSx,released_fixed_config,3,52.0999984741,52.3790397644
2023-08-19,NBEATSx,released_fixed_config,3,52.0000000000,51.8774337769
2023-08-20,NBEATSx,released_fixed_config,3,52.4000015259,52.9657096863
2023-08-21,NBEATSx,released_fixed_config,3,52.5000000000,53.3394889832
2023-08-22,NBEATSx,released_fixed_config,3,52.5999984741,51.3246116638
2023-08-23,NBEATSx,released_fixed_config,3,52.5000000000,53.4462471008
2023-08-24,NBEATSx,released_fixed_config,3,52.2000007629,52.6651840210
2023-08-25,NBEATSx,released_fixed_config,3,51.9000015259,49.7206764221
2023-08-26,NBEATSx,released_fixed_config,3,51.5000000000,51.5139045715
2023-08-27,NBEATSx,released_fixed_config,3,51.2999992371,49.6014022827
2023-08-28,NBEATSx,released_fixed_config,3,51.0999984741,50.9210548401
2023-08-29,NBEATSx,released_fixed_config,3,50.7999992371,50.5850486755
2023-08-30,NBEATSx,released_fixed_config,3,51.0999984741,50.2559242249
2023-08-31,NBEATSx,released_fixed_config,3,52.0000000000,49.9790077209
2023-09-01,NBEATSx,released_fixed_config,3,51.5999984741,51.3554687500
2023-09-02,NBEATSx,released_fixed_config,3,51.5000000000,52.5294113159
2023-09-03,NBEATSx,released_fixed_config,3,51.2999992371,51.4855155945
2023-09-04,NBEATSx,released_fixed_config,3,51.7999992371,52.4252052307
2023-09-05,NBEATSx,released_fixed_config,3,52.0999984741,53.8168983459
2023-09-06,NBEATSx,released_fixed_config,3,52.0999984741,52.0247001648
2023-09-07,NBEATSx,released_fixed_config,3,52.0999984741,51.2661705017
2023-09-08,NBEATSx,released_fixed_config,3,52.0999984741,51.2155456543
2023-09-09,NBEATSx,released_fixed_config,3,52.0999984741,51.2898521423
2023-09-10,NBEATSx,released_fixed_config,3,51.9000015259,52.4108543396
2023-09-11,NBEATSx,released_fixed_config,3,51.7999992371,52.2058067322
2023-09-12,NBEATSx,released_fixed_config,3,52.0999984741,51.5087318420
2023-09-13,NBEATSx,released_fixed_config,3,52.0999984741,50.8233299255
2023-09-14,NBEATSx,released_fixed_config,3,52.0000000000,51.9843826294
2023-09-15,NBEATSx,released_fixed_config,3,51.9000015259,51.8981819153
2023-09-16,NBEATSx,released_fixed_config,3,52.0000000000,51.5388259888
2023-09-17,NBEATSx,released_fixed_config,3,51.7000007629,50.7039985657
2023-09-18,NBEATSx,released_fixed_config,3,51.4000015259,51.3524398804
2023-09-19,NBEATSx,released_fixed_config,3,51.2000007629,50.9554252625
2023-09-20,NBEATSx,released_fixed_config,3,51.0000000000,49.9465217590
2023-09-21,NBEATSx,released_fixed_config,3,50.5999984741,50.2496261597
2023-09-22,NBEATSx,released_fixed_config,3,50.4000015259,49.6729812622
2023-09-23,NBEATSx,released_fixed_config,3,50.4000015259,51.3542671204
2023-09-24,NBEATSx,released_fixed_config,3,52.0999984741,49.8848037720
2023-09-25,NBEATSx,released_fixed_config,3,52.2000007629,51.9008331299
2023-09-26,NBEATSx,released_fixed_config,3,52.2000007629,51.3378105164
2023-09-27,NBEATSx,released_fixed_config,3,52.2999992371,50.2961654663
2023-09-28,NBEATSx,released_fixed_config,3,52.2999992371,52.8445091248
2023-09-29,NBEATSx,released_fixed_config,3,52.2999992371,52.9838867188
2023-09-30,NBEATSx,released_fixed_config,3,52.2999992371,52.8388557434
2023-10-01,NBEATSx,released_fixed_config,3,52.5000000000,52.0197219849
2023-10-02,NBEATSx,released_fixed_config,3,52.5000000000,51.3205108643
2023-10-03,NBEATSx,released_fixed_config,3,52.4000015259,52.4387550354
2023-10-04,NBEATSx,released_fixed_config,3,52.2999992371,51.5087471008
2023-10-05,NBEATSx,released_fixed_config,3,52.0000000000,51.5304183960
2023-10-06,NBEATSx,released_fixed_config,3,51.7000007629,51.1363029480
2023-10-07,NBEATSx,released_fixed_config,3,51.2999992371,51.2069625854
2023-10-08,NBEATSx,released_fixed_config,3,51.0999984741,50.7697906494
2023-10-09,NBEATSx,released_fixed_config,3,51.0999984741,50.5658569336
2023-10-10,NBEATSx,released_fixed_config,3,51.0000000000,50.8817787170
2023-10-11,NBEATSx,released_fixed_config,3,50.9000015259,51.1890945435
2023-10-12,NBEATSx,released_fixed_config,3,50.7000007629,51.3479270935
2023-10-13,NBEATSx,released_fixed_config,3,50.5000000000,50.0684928894
2023-10-14,NBEATSx,released_fixed_config,3,50.4000015259,49.9240417480
2023-10-15,NBEATSx,released_fixed_config,3,50.2000007629,49.6277275085
2023-10-16,NBEATSx,released_fixed_config,3,50.0000000000,48.9921493530
2023-10-17,NBEATSx,released_fixed_config,3,49.5999984741,49.0376853943
2023-10-18,NBEATSx,released_fixed_config,3,49.4000015259,49.7708129883
2023-10-19,NBEATSx,released_fixed_config,3,48.9000015259,49.9732818604
2023-10-20,NBEATSx,released_fixed_config,3,48.4000015259,48.6898498535
2023-10-21,NBEATSx,released_fixed_config,3,48.0999984741,47.4244499207
2023-10-22,NBEATSx,released_fixed_config,3,47.4000015259,46.7163200378
2023-10-23,NBEATSx,released_fixed_config,3,46.7000007629,46.6499938965
2023-10-24,NBEATSx,released_fixed_config,3,46.7999992371,46.8707237244
2023-10-25,NBEATSx,released_fixed_config,3,48.0999984741,46.9303970337
2023-10-26,NBEATSx,released_fixed_config,3,48.2999992371,48.9312782288
2023-10-27,NBEATSx,released_fixed_config,3,48.2000007629,47.3536224365
2023-10-28,NBEATSx,released_fixed_config,3,48.0000000000,47.8903045654
2023-10-29,NBEATSx,released_fixed_config,3,47.9000015259,47.1972351074
2023-10-30,NBEATSx,released_fixed_config,3,52.2000007629,47.1896514893
2023-10-31,NBEATSx,released_fixed_config,3,52.7000007629,52.0922431946
2023-11-01,NBEATSx,released_fixed_config,3,52.5000000000,52.3329887390
2023-11-02,NBEATSx,released_fixed_config,3,52.0000000000,51.9960403442
2023-11-03,NBEATSx,released_fixed_config,3,52.0999984741,51.7687416077
2023-11-04,NBEATSx,released_fixed_config,3,52.5000000000,51.7800064087
2023-11-05,NBEATSx,released_fixed_config,3,52.0999984741,51.7264862061
2023-11-06,NBEATSx,released_fixed_config,3,51.7000007629,50.5738525391
2023-11-07,NBEATSx,released_fixed_config,3,50.9000015259,50.5750617981
2023-11-08,NBEATSx,released_fixed_config,3,50.4000015259,51.4959869385
2023-11-09,NBEATSx,released_fixed_config,3,49.7999992371,49.8041381836
2023-11-10,NBEATSx,released_fixed_config,3,49.5999984741,49.4715614319
2023-11-11,NBEATSx,released_fixed_config,3,49.2000007629,48.5232620239
2023-11-12,NBEATSx,released_fixed_config,3,48.9000015259,47.5453872681
2023-11-13,NBEATSx,released_fixed_config,3,48.2999992371,47.9208564758
2023-11-14,NBEATSx,released_fixed_config,3,48.2000007629,47.7396583557
2023-11-15,NBEATSx,released_fixed_config,3,48.4000015259,47.1536827087
2023-11-16,NBEATSx,released_fixed_config,3,48.4000015259,46.9155960083
2023-11-17,NBEATSx,released_fixed_config,3,48.0000000000,47.9925575256
2023-11-18,NBEATSx,released_fixed_config,3,47.7000007629,48.7771568298
2023-11-19,NBEATSx,released_fixed_config,3,50.7999992371,47.9000358582
2023-11-20,NBEATSx,released_fixed_config,3,51.9000015259,52.1898536682
2023-11-21,NBEATSx,released_fixed_config,3,51.5999984741,51.7759323120
2023-11-22,NBEATSx,released_fixed_config,3,50.9000015259,50.4583969116
2023-11-23,NBEATSx,released_fixed_config,3,49.9000015259,49.9393959045
2023-11-24,NBEATSx,released_fixed_config,3,49.2999992371,49.7863540649
2023-11-25,NBEATSx,released_fixed_config,3,48.7000007629,48.3754577637
2023-11-26,NBEATSx,released_fixed_config,3,48.0000000000,47.0887374878
2023-11-27,NBEATSx,released_fixed_config,3,47.0999984741,47.1538124084
2023-11-28,NBEATSx,released_fixed_config,3,46.0999984741,46.5032234192
2023-11-29,NBEATSx,released_fixed_config,3,45.7000007629,44.6927947998
2023-11-30,NBEATSx,released_fixed_config,3,44.7000007629,44.8672409058
2023-12-01,NBEATSx,released_fixed_config,3,44.0999984741,44.1693954468
2023-12-02,NBEATSx,released_fixed_config,3,44.0000000000,42.9741401672
2023-12-03,NBEATSx,released_fixed_config,3,41.5000000000,43.4751472473
2023-12-04,NBEATSx,released_fixed_config,3,43.2999992371,41.3194122314
2023-12-05,NBEATSx,released_fixed_config,3,47.9000015259,43.8384361267
2023-12-06,NBEATSx,released_fixed_config,3,51.9000015259,48.0457916260
2023-12-07,NBEATSx,released_fixed_config,3,51.0000000000,50.8228988647
2023-12-08,NBEATSx,released_fixed_config,3,49.7000007629,50.3711051941
2023-12-09,NBEATSx,released_fixed_config,3,48.5000000000,48.4488525391
2023-12-10,NBEATSx,released_fixed_config,3,48.4000015259,47.5079383850
2023-12-11,NBEATSx,released_fixed_config,3,48.7999992371,47.6287384033
2023-12-12,NBEATSx,released_fixed_config,3,46.9000015259,48.2764053345
2023-12-13,NBEATSx,released_fixed_config,3,44.5000000000,47.2626609802
2023-12-14,NBEATSx,released_fixed_config,3,44.0999984741,43.5333290100
2023-12-15,NBEATSx,released_fixed_config,3,43.0999984741,43.6832275391
2023-12-16,NBEATSx,released_fixed_config,3,40.7000007629,42.6228179932
2023-12-17,NBEATSx,released_fixed_config,3,38.7000007629,39.2606391907
2023-12-18,NBEATSx,released_fixed_config,3,36.5000000000,38.4719467163
2023-12-19,NBEATSx,released_fixed_config,3,35.2999992371,35.9871215820
2023-12-20,NBEATSx,released_fixed_config,3,34.5000000000,35.0221023560
2023-12-21,NBEATSx,released_fixed_config,3,33.0999984741,33.6523742676
2023-12-22,NBEATSx,released_fixed_config,3,31.8999996185,32.9810066223
2023-12-23,NBEATSx,released_fixed_config,3,33.0000000000,31.2618503571
2023-12-24,NBEATSx,released_fixed_config,3,32.0999984741,32.1235427856
2023-12-25,NBEATSx,released_fixed_config,3,35.0000000000,31.9827194214
2023-12-26,NBEATSx,released_fixed_config,3,43.9000015259,34.5490684509
2023-12-27,NBEATSx,released_fixed_config,3,43.5000000000,42.8751754761
2023-12-28,NBEATSx,released_fixed_config,3,42.5999984741,43.5172500610
2023-12-29,NBEATSx,released_fixed_config,3,46.5000000000,43.0106086731
2023-12-30,NBEATSx,released_fixed_config,3,51.4000015259,45.8834190369
2023-12-31,NBEATSx,released_fixed_config,3,50.4000015259,50.7955856323
2024-01-01,NBEATSx,released_fixed_config,3,51.5000000000,49.3163108826
2024-01-02,NBEATSx,released_fixed_config,3,50.2000007629,49.8285636902
2024-01-03,NBEATSx,released_fixed_config,3,49.0000000000,48.9442672729
2024-01-04,NBEATSx,released_fixed_config,3,48.0000000000,47.6522026062
2024-01-05,NBEATSx,released_fixed_config,3,47.5000000000,46.7605857849
2024-01-06,NBEATSx,released_fixed_config,3,48.5000000000,46.7583770752
2024-01-07,NBEATSx,released_fixed_config,3,49.0000000000,47.6605796814
2024-01-08,NBEATSx,released_fixed_config,3,47.7999992371,48.4149971008
2024-01-09,NBEATSx,released_fixed_config,3,46.5000000000,46.9210548401
2024-01-10,NBEATSx,released_fixed_config,3,45.0000000000,45.6560516357
2024-01-11,NBEATSx,released_fixed_config,3,44.4000015259,44.1321716309
2024-01-12,NBEATSx,released_fixed_config,3,41.4000015259,43.2851867676
2024-01-13,NBEATSx,released_fixed_config,3,39.0999984741,39.9119148254
2024-01-14,NBEATSx,released_fixed_config,3,36.5999984741,38.0467338562
2024-01-15,NBEATSx,released_fixed_config,3,39.9000015259,35.8913803101
2024-01-16,NBEATSx,released_fixed_config,3,48.0999984741,39.0803565979
2024-01-17,NBEATSx,released_fixed_config,3,46.4000015259,47.0246238708
2024-01-18,NBEATSx,released_fixed_config,3,45.2999992371,45.2990226746
2024-01-19,NBEATSx,released_fixed_config,3,46.2999992371,44.3672943115
2024-01-20,NBEATSx,released_fixed_config,3,47.5000000000,44.9142112732
2024-01-21,NBEATSx,released_fixed_config,3,45.4000015259,46.9720954895
2024-01-22,NBEATSx,released_fixed_config,3,45.4000015259,43.9925994873
2024-01-23,NBEATSx,released_fixed_config,3,45.0000000000,44.0577888489
2024-01-24,NBEATSx,released_fixed_config,3,41.2999992371,43.0246391296
2024-01-25,NBEATSx,released_fixed_config,3,38.7999992371,39.5202827454
2024-01-26,NBEATSx,released_fixed_config,3,36.5000000000,37.5727310181
2024-01-27,NBEATSx,released_fixed_config,3,34.5000000000,36.2063102722
2024-01-28,NBEATSx,released_fixed_config,3,37.5999984741,34.5494766235
2024-01-29,NBEATSx,released_fixed_config,3,46.4000015259,37.1299514771
2024-01-30,NBEATSx,released_fixed_config,3,44.5000000000,45.4411201477
2024-01-31,NBEATSx,released_fixed_config,3,42.5999984741,44.5082855225
2024-02-01,NBEATSx,released_fixed_config,3,40.5999984741,41.1896743774
2024-02-02,NBEATSx,released_fixed_config,3,38.5999984741,39.4429855347
2024-02-03,NBEATSx,released_fixed_config,3,46.0000000000,40.8863754272
2024-02-04,NBEATSx,released_fixed_config,3,45.7000007629,45.3592872620
2024-02-05,NBEATSx,released_fixed_config,3,44.5000000000,45.4335899353
2024-02-06,NBEATSx,released_fixed_config,3,42.7999992371,41.1778221130
2024-02-07,NBEATSx,released_fixed_config,3,40.7000007629,40.5148544312
2024-02-08,NBEATSx,released_fixed_config,3,38.4000015259,39.6540069580
2024-02-09,NBEATSx,released_fixed_config,3,36.2999992371,38.3923606873
2024-02-10,NBEATSx,released_fixed_config,3,35.0000000000,35.7446022034
2024-02-11,NBEATSx,released_fixed_config,3,33.5000000000,33.6567077637
2024-02-12,NBEATSx,released_fixed_config,3,31.7000007629,32.8211555481
2024-02-13,NBEATSx,released_fixed_config,3,30.3999996185,30.2021045685
2024-02-14,NBEATSx,released_fixed_config,3,29.0000000000,29.4644184113
2024-02-15,NBEATSx,released_fixed_config,3,27.5000000000,28.5134620667
2024-02-16,NBEATSx,released_fixed_config,3,26.3999996185,26.7164764404
2024-02-17,NBEATSx,released_fixed_config,3,25.2999992371,25.2870655060
2024-02-18,NBEATSx,released_fixed_config,3,24.2000007629,24.8011722565
2024-02-19,NBEATSx,released_fixed_config,3,23.3999996185,23.0103950500
2024-02-20,NBEATSx,released_fixed_config,3,22.6000003815,23.4815959930
2024-02-21,NBEATSx,released_fixed_config,3,21.7000007629,21.6039276123
2024-02-22,NBEATSx,released_fixed_config,3,21.0000000000,21.0604553223
2024-02-23,NBEATSx,released_fixed_config,3,20.5000000000,20.2418746948
2024-02-24,NBEATSx,released_fixed_config,3,19.8999996185,19.9364128113
2024-02-25,NBEATSx,released_fixed_config,3,21.5000000000,19.7406520844
2024-02-26,NBEATSx,released_fixed_config,3,30.0000000000,23.2833614349
2024-02-27,NBEATSx,released_fixed_config,3,31.5000000000,29.5823669434
2024-02-28,NBEATSx,released_fixed_config,3,31.6000003815,32.0031509399
2024-02-29,NBEATSx,released_fixed_config,3,31.7999992371,30.5584621429
2024-03-01,NBEATSx,released_fixed_config,3,30.3999996185,30.8062782288
2024-03-02,NBEATSx,released_fixed_config,3,28.8999996185,29.2813968658
2024-03-03,NBEATSx,released_fixed_config,3,29.7000007629,29.1320495605
2024-03-04,NBEATSx,released_fixed_config,3,33.7000007629,30.5886611938
2024-03-05,NBEATSx,released_fixed_config,3,40.5000000000,34.7536239624
2024-03-06,NBEATSx,released_fixed_config,3,39.0999984741,39.8834915161
2024-03-07,NBEATSx,released_fixed_config,3,38.2000007629,38.9663543701
2024-03-08,NBEATSx,released_fixed_config,3,37.5000000000,37.7030715942
